layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.05448923259973526,0.8967754244804382
0,val,retain,224,0.03838225454092026,0.9225271940231323
0,test,forget,224,0.05205019935965538,0.9023368954658508
0,test,retain,224,0.04776853322982788,0.9090902209281921
1,val,forget,224,0.07508914172649384,0.9206024408340454
1,val,retain,224,0.06571236997842789,0.9265485405921936
1,test,forget,224,0.07530879974365234,0.9211583733558655
1,test,retain,224,0.06581991165876389,0.9287914037704468
2,val,forget,224,0.12999273836612701,0.91738361120224
2,val,retain,224,0.09986279904842377,0.932112991809845
2,test,forget,224,0.13784395158290863,0.9131652116775513
2,test,retain,224,0.1157286986708641,0.9229907989501953
3,val,forget,224,0.4153943359851837,0.7104553580284119
3,val,retain,224,0.37056756019592285,0.706777036190033
3,test,forget,224,0.4466271996498108,0.698908805847168
3,test,retain,224,0.37439852952957153,0.7000457048416138
4,val,forget,224,0.4445217251777649,0.5312506556510925
4,val,retain,224,0.4533548355102539,0.5064008831977844
4,test,forget,224,0.4552062451839447,0.5294585824012756
4,test,retain,224,0.44668319821357727,0.5006659626960754
5,val,forget,224,0.45360901951789856,0.48893752694129944
5,val,retain,224,0.5292848944664001,0.4289121627807617
5,test,forget,224,0.41266924142837524,0.508151113986969
5,test,retain,224,0.5629497766494751,0.41418027877807617
6,val,forget,224,0.4835653305053711,0.5996507406234741
6,val,retain,224,0.6617136001586914,0.47137266397476196
6,test,forget,224,0.39874696731567383,0.6339235305786133
6,test,retain,224,0.7184610366821289,0.46343931555747986
7,val,forget,224,0.046741995960474014,0.7459994554519653
7,val,retain,224,0.0760946124792099,0.5747708678245544
7,test,forget,224,0.03654338791966438,0.7854539752006531
7,test,retain,224,0.08090849965810776,0.572012722492218
8,val,forget,224,0.6476601362228394,0.7629198431968689
8,val,retain,224,0.8927011489868164,0.6450937390327454
8,test,forget,224,0.5632964968681335,0.7956374883651733
8,test,retain,224,0.8882818222045898,0.6394312977790833
9,val,forget,224,0.5641404986381531,0.6871216893196106
9,val,retain,224,0.6569899916648865,0.5884087681770325
9,test,forget,224,0.523459255695343,0.7143215537071228
9,test,retain,224,0.6407790184020996,0.5915178656578064
10,val,forget,224,0.8915901184082031,0.6571670770645142
10,val,retain,224,0.5485210418701172,0.7641077041625977
10,test,forget,224,0.9862536191940308,0.6301552057266235
10,test,retain,224,0.5425359010696411,0.7592214345932007
11,val,forget,224,0.6826184391975403,0.7947366833686829
11,val,retain,224,0.19897006452083588,0.9436131119728088
11,test,forget,224,0.8449787497520447,0.7451413869857788
11,test,retain,224,0.1788320243358612,0.9489423036575317
12,val,forget,224,0.20049463212490082,0.9726331830024719
12,val,retain,224,0.06373364478349686,0.9914146661758423
12,test,forget,224,0.24583026766777039,0.9663720726966858
12,test,retain,224,0.05970921739935875,0.991963267326355
13,val,forget,224,0.027321044355630875,0.9918304681777954
13,val,retain,224,0.006332293152809143,0.9980117082595825
13,test,forget,224,0.034919995814561844,0.9896467924118042
13,test,retain,224,0.004992144647985697,0.9984411001205444
14,val,forget,224,0.02203759178519249,0.9916138052940369
14,val,retain,224,0.005162455141544342,0.9979451298713684
14,test,forget,224,0.028257647529244423,0.9893254041671753
14,test,retain,224,0.004063569940626621,0.9983914494514465
15,val,forget,224,0.017781604081392288,0.9915377497673035
15,val,retain,224,0.0041779642924666405,0.9979197382926941
15,test,forget,224,0.022739727050065994,0.989261269569397
15,test,retain,224,0.003318088361993432,0.9983559846878052
16,val,forget,224,0.023686308413743973,0.9922429919242859
16,val,retain,224,0.0055170985870063305,0.9980936050415039
16,test,forget,224,0.030394917353987694,0.9901372194290161
16,test,retain,224,0.004348306450992823,0.9985060095787048
17,val,forget,224,0.022393537685275078,0.9914166331291199
17,val,retain,224,0.0052052210085093975,0.9979152083396912
17,test,forget,224,0.028590742498636246,0.9891232848167419
17,test,retain,224,0.004106427542865276,0.9983640313148499
18,val,forget,224,0.019434858113527298,0.991793155670166
18,val,retain,224,0.004565719049423933,0.9979777336120605
18,test,forget,224,0.024927347898483276,0.9895634055137634
18,test,retain,224,0.0036209893878549337,0.9984040856361389
19,val,forget,224,0.022643813863396645,0.991989016532898
19,val,retain,224,0.005300541874021292,0.9980282187461853
19,test,forget,224,0.029024239629507065,0.9898218512535095
19,test,retain,224,0.00417709443718195,0.9984546303749084
20,val,forget,224,0.02006482146680355,0.9916723370552063
20,val,retain,224,0.004726324696093798,0.9979460835456848
20,test,forget,224,0.025736888870596886,0.9894009828567505
20,test,retain,224,0.0037416142877191305,0.9983822703361511
21,val,forget,224,0.023295177146792412,0.9922060966491699
21,val,retain,224,0.005534538067877293,0.998045802116394
21,test,forget,224,0.02981388010084629,0.9901210069656372
21,test,retain,224,0.004450640641152859,0.9984357953071594
22,val,forget,224,0.02037723921239376,0.9915940165519714
22,val,retain,224,0.004804357420653105,0.9979257583618164
22,test,forget,224,0.026106299832463264,0.9893168210983276
22,test,retain,224,0.0038155498914420605,0.9983605146408081
23,val,forget,224,0.017706049606204033,0.9915285110473633
23,val,retain,224,0.004164534155279398,0.9979161024093628
23,test,forget,224,0.022644933313131332,0.9892489314079285
23,test,retain,224,0.003305650083348155,0.9983538389205933
24,val,forget,224,0.018666403368115425,0.9915564656257629
24,val,retain,224,0.004400962498039007,0.9979179501533508
24,test,forget,224,0.023888813331723213,0.9892762303352356
24,test,retain,224,0.003495160024613142,0.998354434967041
25,val,forget,224,0.018663665279746056,0.9913444519042969
25,val,retain,224,0.004394094459712505,0.9978748559951782
25,test,forget,224,0.023849936202168465,0.9890156984329224
25,test,retain,224,0.003476566867902875,0.9983271360397339
26,val,forget,224,0.019113689661026,0.9914422631263733
26,val,retain,224,0.004488117061555386,0.9979004859924316
26,test,forget,224,0.024433614686131477,0.9891436696052551
26,test,retain,224,0.0035594566725194454,0.9983429312705994
27,val,forget,224,0.020758390426635742,0.9913249611854553
27,val,retain,224,0.004912600852549076,0.997858464717865
27,test,forget,224,0.02650604583323002,0.9890022277832031
27,test,retain,224,0.0039018839597702026,0.9983077645301819
28,val,forget,224,0.019102873280644417,0.991470217704773
28,val,retain,224,0.004496466834098101,0.9979027509689331
28,test,forget,224,0.024430450052022934,0.9891713261604309
28,test,retain,224,0.003561161458492279,0.9983469843864441
29,val,forget,224,0.018698127940297127,0.9919314980506897
29,val,retain,224,0.0044020707719028,0.9980055093765259
29,test,forget,224,0.02394723705947399,0.9897589087486267
29,test,retain,224,0.003492784919217229,0.9984248280525208
30,val,forget,224,0.017984967678785324,0.9915543794631958
30,val,retain,224,0.004236791282892227,0.9979192018508911
30,test,forget,224,0.02300790138542652,0.9892802834510803
30,test,retain,224,0.0033644705545157194,0.9983554482460022
31,val,forget,224,0.016405533999204636,0.9786338806152344
31,val,retain,224,0.0044580744579434395,0.9942226409912109
31,test,forget,224,0.020465180277824402,0.9732394814491272
31,test,retain,224,0.003943884279578924,0.994888961315155
