layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5022321428571429,0.047298376984040214,0.9301458864795918,0.5133928571428571,0.11651034560709261,0.9055923150510204
1,0.7522321428571429,0.5774407204308496,0.9755660076530612,0.8415178571428571,0.7158056303494337,0.9790138711734693
2,0.7433035714285714,0.5181846963909262,0.8631816007653061,0.7946428571428571,0.6223092862838892,0.9385961415816326
3,0.6361607142857143,0.3235949050683318,0.8121811224489797,0.7053571428571429,0.4637247571636693,0.8817761479591838
4,0.4888392857142857,-0.08999154119267315,0.5444036989795918,0.47767857142857145,-0.13825031590233275,0.43712133290816324
5,0.484375,-0.07753407204140512,0.6819395727040817,0.48214285714285715,-0.07637427269514253,0.6946348852040816
6,0.6808035714285714,0.41880183804429777,0.7824457908163266,0.7209821428571429,0.46316834904963355,0.8109853316326531
7,0.5513392857142857,0.2086516510371691,0.8075573979591837,0.5736607142857143,0.24037695234121653,0.822524713010204
8,0.5066964285714286,0.053994924715603895,0.7937260841836735,0.515625,0.10096270528948673,0.7743343431122449
9,0.5290178571428571,0.13728395032013493,0.8044483418367349,0.5647321428571429,0.23516691659572972,0.8113042091836735
10,0.5602678571428571,0.23071867337334107,0.8169443558673469,0.5446428571428571,0.1785999065922733,0.8201929209183674
11,0.5022321428571429,0.013297919370836938,0.24778778698979587,0.47544642857142855,-0.14627711307920632,0.17251275510204084
12,0.5558035714285714,0.1116973367606636,0.5881397480867345,0.5245535714285714,0.04911938115360537,0.5302634725765306
13,0.49330357142857145,-0.035047589942855006,0.2471500318877551,0.4575892857142857,-0.2006457735448126,0.13054049744897958
14,0.4955357142857143,-0.03883678186903087,0.2346739477040816,0.48214285714285715,-0.13483997249264842,0.12299705038265304
15,0.49330357142857145,-0.04326973083835145,0.23732461734693877,0.47098214285714285,-0.1728729518208802,0.1273317920918367
16,0.49776785714285715,-0.015909131996778257,0.2433334661989796,0.47767857142857145,-0.15109947130387485,0.12904575892857142
17,0.4955357142857143,-0.02565790028953927,0.2341358418367347,0.4732142857142857,-0.1659003790827993,0.1228874362244898
18,0.5,0.0,0.2333785076530612,0.47767857142857145,-0.15109947130387485,0.12264827806122448
19,0.49776785714285715,-0.021247759143566757,0.2310168207908163,0.48660714285714285,-0.11651034560709261,0.12170161033163263
20,0.4955357142857143,-0.04745789978762495,0.23915816326530612,0.49330357142857145,-0.082107082725596,0.12239915497448978
21,0.4888392857142857,-0.05841264990475835,0.24505739795918366,0.453125,-0.22176638128637183,0.12551817602040816
22,0.49776785714285715,-0.027369027575198667,0.23993542729591835,0.4955357142857143,-0.06696495301824251,0.12648477359693877
23,0.49330357142857145,-0.02917299829957891,0.23885921556122447,0.453125,-0.20421098809705238,0.1268933354591837
24,0.49776785714285715,-0.01168252998095167,0.2395966198979592,0.47098214285714285,-0.1728729518208802,0.12432238520408163
25,0.49107142857142855,-0.0553001263609331,0.23642777423469388,0.46875,-0.17960530202677488,0.12681361607142858
26,0.49107142857142855,-0.07767356373806174,0.23256138392857142,0.47767857142857145,-0.15109947130387485,0.12462133290816323
27,0.49776785714285715,-0.021247759143566757,0.24563536352040816,0.4888392857142857,-0.10623879571783379,0.12458147321428571
28,0.4955357142857143,-0.06696495301824251,0.231804049744898,0.4888392857142857,-0.10623879571783379,0.12097417091836732
29,0.49330357142857145,-0.039893758112510815,0.23757374043367346,0.46205357142857145,-0.1986030096761784,0.1253985969387755
30,0.4888392857142857,-0.0664895968541847,0.23778300382653061,0.46651785714285715,-0.1861237016947694,0.1268534757653061
31,0.49330357142857145,-0.04326973083835145,0.23896882971938774,0.4732142857142857,-0.1659003790827993,0.12150231186224489
