target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006132129579782486,0.98736572265625
host_tropism,5,val,retain,400,0.005575763992965221,0.9887651801109314
host_tropism,5,test,forget,400,0.005345466081053019,0.9889558553695679
host_tropism,5,test,retain,400,0.006343120243400335,0.9866840243339539
host_tropism,6,val,forget,400,0.00879279337823391,0.9895192980766296
host_tropism,6,val,retain,400,0.007708515040576458,0.9908850193023682
host_tropism,6,test,forget,400,0.0074964966624975204,0.9910401701927185
host_tropism,6,test,retain,400,0.008843776769936085,0.9892022609710693
host_tropism,7,val,forget,400,0.0006922169122844934,0.9959331750869751
host_tropism,7,val,retain,400,0.0005973795196041465,0.9964756965637207
host_tropism,7,test,forget,400,0.0006011467194184661,0.9964893460273743
host_tropism,7,test,retain,400,0.000696029223036021,0.9958833456039429
host_tropism,8,val,forget,400,0.015198233537375927,0.9947567582130432
host_tropism,8,val,retain,400,0.012037284672260284,0.9957834482192993
host_tropism,8,test,forget,400,0.013101096265017986,0.9955273270606995
host_tropism,8,test,retain,400,0.013986370526254177,0.9950619339942932
host_tropism,9,val,forget,400,0.02603757195174694,0.9864596724510193
host_tropism,9,val,retain,400,0.017724333330988884,0.9906502366065979
host_tropism,9,test,forget,400,0.022011417895555496,0.988670289516449
host_tropism,9,test,retain,400,0.019959265366196632,0.9894945025444031
coronaviridae,5,val,forget,224,0.009943367913365364,0.979614794254303
coronaviridae,5,val,retain,224,0.007986856624484062,0.9831641316413879
coronaviridae,5,test,forget,224,0.008519531227648258,0.9822518229484558
coronaviridae,5,test,retain,224,0.006441793404519558,0.9866547584533691
coronaviridae,6,val,forget,224,0.013018821366131306,0.9838484525680542
coronaviridae,6,val,retain,224,0.009332378394901752,0.9884597063064575
coronaviridae,6,test,forget,224,0.010565107688307762,0.986953854560852
coronaviridae,6,test,retain,224,0.008775310590863228,0.9888653755187988
coronaviridae,7,val,forget,224,0.0009933540131896734,0.994038462638855
coronaviridae,7,val,retain,224,0.0007046497194096446,0.9957594871520996
coronaviridae,7,test,forget,224,0.0008088129688985646,0.9951723217964172
coronaviridae,7,test,retain,224,0.0006641583167947829,0.9959465861320496
coronaviridae,8,val,forget,224,0.019373271614313126,0.9928799867630005
coronaviridae,8,val,retain,224,0.012417430989444256,0.9955220818519592
coronaviridae,8,test,forget,224,0.016644692048430443,0.993999183177948
coronaviridae,8,test,retain,224,0.011937571689486504,0.995417058467865
coronaviridae,9,val,forget,224,0.03285329416394234,0.9822421669960022
coronaviridae,9,val,retain,224,0.015585607849061489,0.9915527701377869
coronaviridae,9,test,forget,224,0.030570125207304955,0.9836793541908264
coronaviridae,9,test,retain,224,0.014019184745848179,0.9918801188468933
