target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.68125,0.3628278269825226,0.7488062500000001,0.0050874999999999115,0.7475,0.4950556968990279,0.8238374999999999,0.03002500000000019
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.6775,0.3557523222622853,0.7420249999999999,0.00940625000000006,0.7325,0.46810565084948963,0.80709375,0.04756249999999995
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.59625,0.25260297526134073,0.7261875,0.03567500000000001,0.6225,0.3154797006971787,0.8204312500000001,0.03964374999999998
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.62125,0.25167144601316854,0.69554375,0.04381249999999992,0.635,0.2830369059149179,0.75729375,0.047462500000000074
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.66625,0.33643512331100056,0.72024375,0.02407500000000007,0.75,0.5073854712899859,0.83109375,0.01050625000000005
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9486607142857143,0.898836410608168,0.9879225127551021,0.0014947385204080454,0.9709821428571429,0.9419736724566113,0.9940011160714285,0.0003786670918367596
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9330357142857143,0.8677679462179929,0.9850526147959184,0.005121970663265252,0.9553571428571429,0.9108595236205937,0.9911710778061225,0.0005978954081632404
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.9352678571428571,0.8736843250909712,0.9891780931122449,0.002869897959183687,0.9665178571428571,0.933268241918502,0.9951171875,0.0002989477040815647
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9330357142857143,0.8688812725630585,0.9887794961734694,0.0014349489795918435,0.9665178571428571,0.933119404209776,0.9943598533163265,-0.00021922831632648077
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.921875,0.8482332625248993,0.9832389987244898,0.006736288265306145,0.9553571428571429,0.9116231642919217,0.9923070790816326,0.0025510204081632404
