layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.09277589619159698,0.8531404733657837
0,val,retain,224,0.0879111960530281,0.8550928831100464
0,test,forget,224,0.09619809687137604,0.8508555293083191
0,test,retain,224,0.09985925257205963,0.843255877494812
1,val,forget,224,0.2951735556125641,0.7415871024131775
1,val,retain,224,0.39001768827438354,0.6636808514595032
1,test,forget,224,0.29355117678642273,0.744462788105011
1,test,retain,224,0.3381877541542053,0.7045525908470154
2,val,forget,224,0.20267724990844727,0.867056667804718
2,val,retain,224,0.35567787289619446,0.7570214867591858
2,test,forget,224,0.18559886515140533,0.8783459663391113
2,test,retain,224,0.30458715558052063,0.7952063679695129
3,val,forget,224,0.30539757013320923,0.7452508211135864
3,val,retain,224,0.6681117415428162,0.45838314294815063
3,test,forget,224,0.2810504734516144,0.7623625993728638
3,test,retain,224,0.4855528473854065,0.5800391435623169
4,val,forget,224,0.3445674777030945,0.6053348183631897
4,val,retain,224,0.7245429158210754,0.3243013918399811
4,test,forget,224,0.32209286093711853,0.6200290322303772
4,test,retain,224,0.5166250467300415,0.4374385476112366
5,val,forget,224,0.30302777886390686,0.5965664982795715
5,val,retain,224,0.6439522504806519,0.31389233469963074
5,test,forget,224,0.28687456250190735,0.6079525947570801
5,test,retain,224,0.4488515853881836,0.4241901934146881
6,val,forget,224,0.27566131949424744,0.7210726737976074
6,val,retain,224,0.6342902779579163,0.41101664304733276
6,test,forget,224,0.26188892126083374,0.7319685816764832
6,test,retain,224,0.458905965089798,0.5233408212661743
7,val,forget,224,0.027200693264603615,0.8336724042892456
7,val,retain,224,0.07276450097560883,0.5392788648605347
7,test,forget,224,0.025312891229987144,0.8434509634971619
7,test,retain,224,0.052444033324718475,0.6562996506690979
8,val,forget,224,0.4408957064151764,0.8403838276863098
8,val,retain,224,0.8332253098487854,0.6543769836425781
8,test,forget,224,0.42324331402778625,0.8484816551208496
8,test,retain,224,0.6104571223258972,0.7389519810676575
9,val,forget,224,0.44089704751968384,0.7592520117759705
9,val,retain,224,0.632343590259552,0.5809316635131836
9,test,forget,224,0.4382961690425873,0.7643752694129944
9,test,retain,224,0.47165295481681824,0.6803030967712402
10,val,forget,224,0.8107682466506958,0.6882668137550354
10,val,retain,224,0.5042973756790161,0.785054087638855
10,test,forget,224,0.870995044708252,0.6675454378128052
10,test,retain,224,0.4641416668891907,0.800873875617981
11,val,forget,224,0.6689971089363098,0.8024698495864868
11,val,retain,224,0.11484824120998383,0.9682224988937378
11,test,forget,224,0.753336489200592,0.7774420976638794
11,test,retain,224,0.15590572357177734,0.9557440876960754
12,val,forget,224,0.2628532946109772,0.9640277028083801
12,val,retain,224,0.038686659187078476,0.9948075413703918
12,test,forget,224,0.2917877733707428,0.9600313901901245
12,test,retain,224,0.05987602099776268,0.9919325113296509
13,val,forget,224,0.05199408531188965,0.9832877516746521
13,val,retain,224,0.00466959597542882,0.9985297322273254
13,test,forget,224,0.06084909662604332,0.9804130792617798
13,test,retain,224,0.006467041559517384,0.9979444146156311
14,val,forget,224,0.04331288859248161,0.9823294281959534
14,val,retain,224,0.003911526408046484,0.9984363317489624
14,test,forget,224,0.05069425329566002,0.9792889952659607
14,test,retain,224,0.005336805246770382,0.9978499412536621
15,val,forget,224,0.03421742469072342,0.9825446009635925
15,val,retain,224,0.0031125263776630163,0.9984452128410339
15,test,forget,224,0.04002543166279793,0.97955322265625
15,test,retain,224,0.004286604467779398,0.9978402853012085
16,val,forget,224,0.0463690459728241,0.9835652112960815
16,val,retain,224,0.004172294866293669,0.9985514879226685
16,test,forget,224,0.05427727475762367,0.9807344675064087
16,test,retain,224,0.005692037753760815,0.9980054497718811
17,val,forget,224,0.04258165508508682,0.9825261235237122
17,val,retain,224,0.0038389298133552074,0.9984579682350159
17,test,forget,224,0.049815721809864044,0.9795299768447876
17,test,retain,224,0.005311776418238878,0.9978471398353577
18,val,forget,224,0.037640828639268875,0.9829121828079224
18,val,retain,224,0.003422990906983614,0.9984787702560425
18,test,forget,224,0.04407241567969322,0.9799637198448181
18,test,retain,224,0.004698914010077715,0.9978920817375183
19,val,forget,224,0.044389259070158005,0.9830642342567444
19,val,retain,224,0.0040046595968306065,0.9985032677650452
19,test,forget,224,0.051966343075037,0.9801450967788696
19,test,retain,224,0.0054703219793736935,0.9979377388954163
20,val,forget,224,0.03921355679631233,0.9825325012207031
20,val,retain,224,0.0035634387750178576,0.9984450936317444
20,test,forget,224,0.04591970890760422,0.979516863822937
20,test,retain,224,0.004881640430539846,0.9978522062301636
21,val,forget,224,0.04484608396887779,0.9837906956672668
21,val,retain,224,0.004124182276427746,0.9985376000404358
21,test,forget,224,0.05243546888232231,0.9810214638710022
21,test,retain,224,0.005674553103744984,0.9979700446128845
22,val,forget,224,0.03951657563447952,0.9825127720832825
22,val,retain,224,0.00360138644464314,0.9984392523765564
22,test,forget,224,0.04624193161725998,0.9795075058937073
22,test,retain,224,0.004939780570566654,0.9978404641151428
23,val,forget,224,0.034152429550886154,0.9824872612953186
