layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5892857142857143,0.31311214554257477,0.9325374681122448,0.546875,0.20421098809705238,0.8133370535714286
1,0.5,0.0,0.9574497767857142,0.5,0.0,0.9443359375
2,0.5044642857142857,0.06696495301824251,0.9271564094387755,0.515625,0.12598815766974242,0.9381576849489796
3,0.609375,0.3504383220252312,0.9068080357142857,0.5982142857142857,0.32356440115666074,0.9209781568877552
4,0.5066964285714286,0.047727395990334764,0.8402224170918366,0.5334821428571429,0.17523794971427503,0.8329878826530611
5,0.5424107142857143,0.2006457735448126,0.8748007015306123,0.5334821428571429,0.15840455806169418,0.8025151466836735
6,0.7008928571428571,0.4490132550669373,0.8299386160714286,0.7522321428571429,0.5497172819263689,0.8643973214285715
7,0.6808035714285714,0.4457890207001836,0.8664301658163265,0.7232142857142857,0.532306616860428,0.9076849489795917
8,0.5803571428571429,0.29559878344928797,0.9025430484693878,0.6294642857142857,0.3856396617542712,0.879264987244898
9,0.6875,0.48038446141526137,0.8644571109693878,0.703125,0.4931760375842954,0.8929567920918366
10,0.6830357142857143,0.37145544992147944,0.7202048788265306,0.7388392857142857,0.4885539163922172,0.8039102359693877
11,0.37276785714285715,-0.3407923270668921,0.1411830357142857,0.44419642857142855,-0.19353114929382473,0.16872608418367346
12,0.375,-0.2500897325997509,0.3286631058673469,0.36607142857142855,-0.26812446008585933,0.31319754464285715
13,0.4732142857142857,-0.1659003790827993,0.1386120854591837,0.47767857142857145,-0.15109947130387485,0.12575733418367346
14,0.4732142857142857,-0.1659003790827993,0.13917012117346939,0.484375,-0.12598815766974242,0.12998246173469388
15,0.4955357142857143,-0.06696495301824251,0.1403858418367347,0.4955357142857143,-0.06696495301824251,0.12430245535714284
16,0.49330357142857145,-0.082107082725596,0.13767538265306123,0.4955357142857143,-0.06696495301824251,0.12625558035714285
17,0.48214285714285715,-0.13483997249264842,0.13845264668367352,0.48660714285714285,-0.11651034560709261,0.12781010841836732
18,0.484375,-0.12598815766974242,0.1422592474489796,0.4888392857142857,-0.10623879571783379,0.12780014349489793
19,0.49776785714285715,-0.047298376984040214,0.14164142219387754,0.49776785714285715,-0.047298376984040214,0.13197544642857142
20,0.47098214285714285,-0.1613072081354668,0.13781489158163268,0.4799107142857143,-0.1431821879710043,0.12959382971938777
21,0.4486607142857143,-0.23263199921511987,0.13675860969387754,0.47098214285714285,-0.1613072081354668,0.12287747130102042
22,0.48660714285714285,-0.11651034560709261,0.13773517219387757,0.49107142857142855,-0.0949157995752499,0.12539859693877553
23,0.49107142857142855,-0.0949157995752499,0.138313137755102,0.48214285714285715,-0.13483997249264842,0.12450175382653061
24,0.4888392857142857,-0.10623879571783379,0.14142219387755103,0.4888392857142857,-0.10623879571783379,0.13070990114795922
25,0.49107142857142855,-0.0949157995752499,0.14213966836734693,0.48214285714285715,-0.13483997249264842,0.12976323341836735
26,0.49776785714285715,-0.047298376984040214,0.1415417729591837,0.4955357142857143,-0.06696495301824251,0.13036112882653061
27,0.49330357142857145,-0.082107082725596,0.13407804528061223,0.49776785714285715,-0.047298376984040214,0.12143255739795922
28,0.5,0.0,0.14156170280612246,0.5,0.0,0.12973333864795922
29,0.5,0.0,0.14094387755102045,0.5,0.0,0.1262954400510204
30,0.47544642857142855,-0.158655679740622,0.13950892857142858,0.47767857142857145,-0.15109947130387485,0.12424266581632651
31,0.5,0.0,0.1447604432397959,0.5,0.0,0.13554288903061223
