target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.69125,0.38270216798155227,0.7476687500000001,0.006224999999999925,0.74625,0.49251385214689014,0.8201625000000001,0.03369999999999995
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.66875,0.3382715045665468,0.73779375,0.013637499999999969,0.7275,0.45803886265917804,0.79935,0.05530625
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.57625,0.24015189683709937,0.7181312499999999,0.04373125000000011,0.575,0.22301288754376972,0.800375,0.059700000000000086
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.60375,0.22001832657481518,0.6877687499999999,0.05158750000000001,0.6125,0.24324679691123097,0.7353125,0.06944375000000003
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.65,0.30983866769659335,0.7109,0.03341875000000005,0.71,0.4375,0.8231624999999999,0.018437500000000107
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9486607142857143,0.8993401116283294,0.9882214604591836,0.0011957908163265918,0.96875,0.9375373706974018,0.994140625,0.00023915816326525174
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9285714285714286,0.8599237336706559,0.9838368941326532,0.0063376913265305035,0.9553571428571429,0.9107505886774762,0.9903340242346939,0.0014349489795918435
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.9285714285714286,0.8613070269860633,0.9884008290816326,0.0036471619897959773,0.9620535714285714,0.9245586978036395,0.9945591517857143,0.0008569834183672631
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9285714285714286,0.8605799663573749,0.9879623724489796,0.0022520727040816757,0.9642857142857143,0.9289047210847892,0.9943199936224489,-0.0001793686224489388
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.9241071428571429,0.8531251846271808,0.9828005420918368,0.007174744897959218,0.953125,0.9073446964423288,0.9920878507653061,0.002770248724489721
