target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.007106611039489508,0.9853535294532776
host_tropism,5,val,retain,400,0.006460445933043957,0.9869430661201477
host_tropism,5,test,forget,400,0.006187304854393005,0.9872338771820068
host_tropism,5,test,retain,400,0.007374696899205446,0.9845524430274963
host_tropism,6,val,forget,400,0.010941834188997746,0.986972987651825
host_tropism,6,val,retain,400,0.009455757215619087,0.9887880086898804
host_tropism,6,test,forget,400,0.009327470324933529,0.988877534866333
host_tropism,6,test,retain,400,0.010805580765008926,0.9868547916412354
host_tropism,7,val,forget,400,0.0009049050277099013,0.9946835041046143
host_tropism,7,val,retain,400,0.0007692492217756808,0.9954626560211182
host_tropism,7,test,forget,400,0.0007875602459535003,0.9954032897949219
host_tropism,7,test,retain,400,0.000878895225469023,0.994802713394165
host_tropism,8,val,forget,400,0.02332366071641445,0.9920507073402405
host_tropism,8,val,retain,400,0.017987430095672607,0.9937645196914673
host_tropism,8,test,forget,400,0.020071543753147125,0.9932292699813843
host_tropism,8,test,retain,400,0.020307622849941254,0.9929221868515015
host_tropism,9,val,forget,400,0.0404646173119545,0.9789486527442932
host_tropism,9,val,retain,400,0.027584081515669823,0.9854763150215149
host_tropism,9,test,forget,400,0.03457871079444885,0.9821836948394775
host_tropism,9,test,retain,400,0.030830392614006996,0.983808159828186
coronaviridae,5,val,forget,224,0.011366002261638641,0.9767964482307434
coronaviridae,5,val,retain,224,0.008865737356245518,0.9813052415847778
coronaviridae,5,test,forget,224,0.00980488769710064,0.9796428680419922
coronaviridae,5,test,retain,224,0.00758357485756278,0.9843161702156067
coronaviridae,6,val,forget,224,0.015793289989233017,0.9804710745811462
coronaviridae,6,val,retain,224,0.010821587406098843,0.9866409301757812
coronaviridae,6,test,forget,224,0.01297307014465332,0.9839984774589539
coronaviridae,6,test,retain,224,0.01068188063800335,0.9864970445632935
coronaviridae,7,val,forget,224,0.0012627961114048958,0.9924208521842957
coronaviridae,7,val,retain,224,0.0008522571297362447,0.994878351688385
coronaviridae,7,test,forget,224,0.0010464341612532735,0.9937509894371033
coronaviridae,7,test,retain,224,0.0008354740566574037,0.9949012398719788
coronaviridae,8,val,forget,224,0.028950344771146774,0.9895068407058716
coronaviridae,8,val,retain,224,0.01704152300953865,0.9939262270927429
coronaviridae,8,test,forget,224,0.02559024468064308,0.9908696413040161
coronaviridae,8,test,retain,224,0.01697668991982937,0.993545651435852
coronaviridae,9,val,forget,224,0.0494338683784008,0.9732823967933655
coronaviridae,9,val,retain,224,0.023076245561242104,0.987592875957489
coronaviridae,9,test,forget,224,0.04627499356865883,0.975255012512207
coronaviridae,9,test,retain,224,0.021196171641349792,0.9877805709838867
