layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.0564558319747448,0.9125738143920898
0,val,retain,224,0.047598473727703094,0.9209243655204773
0,test,forget,224,0.05638956278562546,0.9135688543319702
0,test,retain,224,0.04842875152826309,0.9211886525154114
1,val,forget,224,0.13579821586608887,0.8761598467826843
1,val,retain,224,0.07897559553384781,0.9157376289367676
1,test,forget,224,0.14431193470954895,0.8704010844230652
1,test,retain,224,0.09182463586330414,0.9067817330360413
2,val,forget,224,0.18662159144878387,0.898070752620697
2,val,retain,224,0.07406103610992432,0.9545631408691406
2,test,forget,224,0.20137381553649902,0.8911173939704895
2,test,retain,224,0.08273981511592865,0.9497540593147278
3,val,forget,224,0.4135529398918152,0.7465511560440063
3,val,retain,224,0.10833387821912766,0.9110473990440369
3,test,forget,224,0.4497429430484772,0.7291345596313477
3,test,retain,224,0.11354555934667587,0.9065860509872437
4,val,forget,224,0.5476415157318115,0.5619017481803894
4,val,retain,224,0.10947602242231369,0.8476905822753906
4,test,forget,224,0.5893555879592896,0.5396180152893066
4,test,retain,224,0.1144464835524559,0.8405707478523254
5,val,forget,224,0.5276081562042236,0.5203918218612671
5,val,retain,224,0.09970502555370331,0.8397494554519653
5,test,forget,224,0.5653742551803589,0.49856090545654297
5,test,retain,224,0.10266516357660294,0.8341706395149231
6,val,forget,224,0.8507398962974548,0.49628591537475586
6,val,retain,224,0.11644261330366135,0.8885010480880737
6,test,forget,224,0.9386568069458008,0.45702964067459106
6,test,retain,224,0.12424273043870926,0.8803048133850098
7,val,forget,224,0.038389902561903,0.8080021739006042
7,val,retain,224,0.007260774727910757,0.9613142609596252
7,test,forget,224,0.04035378247499466,0.7983112335205078
7,test,retain,224,0.007470999378710985,0.9584346413612366
8,val,forget,224,0.6619811058044434,0.7950255274772644
8,val,retain,224,0.26604315638542175,0.9304704666137695
8,test,forget,224,0.6763572096824646,0.7889403700828552
8,test,retain,224,0.23157623410224915,0.9337582588195801
9,val,forget,224,0.5257772207260132,0.7351657152175903
9,val,retain,224,0.2413402646780014,0.8905615210533142
9,test,forget,224,0.5239072442054749,0.7336012125015259
9,test,retain,224,0.19508014619350433,0.9056509733200073
10,val,forget,224,0.19938187301158905,0.9214586019515991
10,val,retain,224,0.0966188907623291,0.9625164866447449
10,test,forget,224,0.19505207240581512,0.9232503175735474
10,test,retain,224,0.07800298929214478,0.9693074226379395
11,val,forget,224,0.027297278866171837,0.9925380349159241
11,val,retain,224,0.010299710556864738,0.9971837997436523
11,test,forget,224,0.027338726446032524,0.9925369620323181
11,test,retain,224,0.009393072687089443,0.9974332451820374
12,val,forget,224,0.00512141827493906,0.9993197321891785
12,val,retain,224,0.002085922984406352,0.9997209906578064
12,test,forget,224,0.00420145271345973,0.9994388222694397
12,test,retain,224,0.002028693212196231,0.9997289776802063
13,val,forget,224,0.0012437239056453109,0.9996125102043152
13,val,retain,224,0.0003687705029733479,0.999882698059082
13,test,forget,224,0.0008638650178909302,0.999725878238678
13,test,retain,224,0.0003309758030809462,0.9998947978019714
14,val,forget,224,0.0010228452738374472,0.9995951056480408
14,val,retain,224,0.0002978885604534298,0.9998801350593567
14,test,forget,224,0.0006963876076042652,0.9997201561927795
14,test,retain,224,0.00026753597194328904,0.9998924136161804
15,val,forget,224,0.0008141454891301692,0.9995976686477661
15,val,retain,224,0.00024099105212371796,0.9998785853385925
15,test,forget,224,0.0005601384909823537,0.9997183680534363
15,test,retain,224,0.00021679166820831597,0.999890923500061
16,val,forget,224,0.0010886711534112692,0.9996262192726135
16,val,retain,224,0.00031502338242717087,0.9998894333839417
16,test,forget,224,0.0007333821849897504,0.9997433423995972
16,test,retain,224,0.0002839628141373396,0.9999005198478699
17,val,forget,224,0.0010247700847685337,0.9995923042297363
17,val,retain,224,0.0003050391678698361,0.9998764395713806
17,test,forget,224,0.0007150862948037684,0.999710738658905
17,test,retain,224,0.00027315629995428026,0.9998894929885864
18,val,forget,224,0.0008935856749303639,0.9996070861816406
18,val,retain,224,0.00026333643472753465,0.9998818635940552
18,test,forget,224,0.0006112713017500937,0.9997263550758362
18,test,retain,224,0.00023687773500569165,0.999893844127655
19,val,forget,224,0.0010429591638967395,0.9996141195297241
19,val,retain,224,0.00030158678418956697,0.9998862147331238
19,test,forget,224,0.0007044990197755396,0.9997348785400391
19,test,retain,224,0.00027190541732124984,0.9998976588249207
20,val,forget,224,0.0009276507771573961,0.9995994567871094
20,val,retain,224,0.00027270455029793084,0.9998801350593567
20,test,forget,224,0.0006325712311081588,0.9997223615646362
20,test,retain,224,0.0002451706677675247,0.9998923540115356
21,val,forget,224,0.0010435953736305237,0.9996346235275269
21,val,retain,224,0.0003067094658035785,0.9998902082443237
21,test,forget,224,0.0007019601762294769,0.9997491836547852
21,test,retain,224,0.0002782603551167995,0.9999006390571594
22,val,forget,224,0.0009369106846861541,0.9995982050895691
22,val,retain,224,0.0002751445572357625,0.9998798370361328
22,test,forget,224,0.000640267797280103,0.9997208714485168
22,test,retain,224,0.0002477729576639831,0.9998918771743774
23,val,forget,224,0.0008131908252835274,0.9995961785316467
23,val,retain,224,0.00024044295423664153,0.9998783469200134
23,test,forget,224,0.0005586914485320449,0.9997177124023438
23,test,retain,224,0.00021622885833494365,0.9998906850814819
24,val,forget,224,0.0008583495509810746,0.999596893787384
24,val,retain,224,0.0002536814718041569,0.9998785853385925
24,test,forget,224,0.000588847033213824,0.9997187852859497
24,test,retain,224,0.00022799645375926048,0.9998909831047058
25,val,forget,224,0.0008638923172838986,0.9995848536491394
25,val,retain,224,0.00025184493279084563,0.9998769760131836
25,test,forget,224,0.000590108335018158,0.9997122883796692
25,test,retain,224,0.0002272146666655317,0.999889075756073
26,val,forget,224,0.0008781645447015762,0.999592125415802
26,val,retain,224,0.0002588877978269011,0.9998775124549866
26,test,forget,224,0.0006047869101166725,0.9997144341468811
26,test,retain,224,0.00023302769113797694,0.9998899102210999
27,val,forget,224,0.000952326983679086,0.9995871782302856
27,val,retain,224,0.0002762507938314229,0.9998782873153687
27,test,forget,224,0.0006474805995821953,0.9997150301933289
27,test,retain,224,0.0002512266510166228,0.9998894929885864
28,val,forget,224,0.0008815305191092193,0.9995916485786438
28,val,retain,224,0.0002578364801593125,0.9998784065246582
28,test,forget,224,0.0006025289767421782,0.9997164011001587
28,test,retain,224,0.0002324539964320138,0.9998904466629028
29,val,forget,224,0.000857220496982336,0.999614417552948
29,val,retain,224,0.00025042425841093063,0.9998851418495178
29,test,forget,224,0.0005815108888782561,0.9997336268424988
29,test,retain,224,0.00022590815206058323,0.9998964667320251
30,val,forget,224,0.0008258403395302594,0.9995973706245422
30,val,retain,224,0.0002435166243230924,0.999879002571106
30,test,forget,224,0.0005660575698129833,0.9997193217277527
30,test,retain,224,0.00021924781322013587,0.9998911619186401
31,val,forget,224,0.0007192536140792072,0.9990677237510681
31,val,retain,224,0.0002638688019942492,0.9996584057807922
31,test,forget,224,0.0005640900926664472,0.9992691278457642
31,test,retain,224,0.00024019740521907806,0.999688982963562
