layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7566964285714286,0.5876609101729886,0.9659199617346939,0.734375,0.5428912715389045,0.9465282206632653
1,0.8303571428571429,0.7023769168568493,0.9719587053571428,0.84375,0.7174051427811825,0.9837372448979592
2,0.9174107142857143,0.8409528228454821,0.9684510522959183,0.9375,0.8762582893773904,0.9880022321428572
3,0.5,0.0,0.4145408163265306,0.5,0.0,0.42934869260204084
4,0.5,0.0,0.12055564413265304,0.5,0.0,0.10393415178571429
5,0.5,0.0,0.14811862244897958,0.5,0.0,0.11505500637755103
6,0.5,0.0,0.12790975765306123,0.5,0.0,0.09899154974489793
7,0.5066964285714286,0.082107082725596,0.6420798788265306,0.5044642857142857,0.04745789978762495,0.6016422193877551
8,0.5,0.0,0.5716677295918368,0.5,0.0,0.45768893494897966
9,0.5022321428571429,0.047298376984040214,0.6677495216836734,0.5,0.0,0.5447425063775511
10,0.5044642857142857,0.06696495301824251,0.3696189413265306,0.5022321428571429,0.047298376984040214,0.33003826530612246
11,0.4888392857142857,-0.048621663832631515,0.31082589285714285,0.4888392857142857,-0.04689721732361272,0.3487125318877551
12,0.45982142857142855,-0.11797256364594216,0.33573820153061223,0.47767857142857145,-0.08011544943070564,0.4140027104591837
13,0.47544642857142855,-0.11616334257857572,0.2728993941326531,0.47098214285714285,-0.12641632596484195,0.3528579400510204
14,0.4799107142857143,-0.09102991273635125,0.30819515306122447,0.46875,-0.13878402750067523,0.3514429209183674
15,0.49107142857142855,-0.048112522432468816,0.28463807397959184,0.46875,-0.14461451843272155,0.3538145727040817
16,0.47767857142857145,-0.1032960845948011,0.27702487244897955,0.46651785714285715,-0.15840455806169418,0.3503866390306123
17,0.47544642857142855,-0.1112587822333182,0.2744937818877551,0.46651785714285715,-0.13607716371989287,0.32822464923469385
18,0.48214285714285715,-0.09093257859606313,0.2907764668367347,0.47098214285714285,-0.13148765173028515,0.3614875637755102
19,0.48660714285714285,-0.07216878364870322,0.26614317602040816,0.46875,-0.13878402750067523,0.33723294005102045
20,0.4888392857142857,-0.04689721732361272,0.310805963010204,0.4732142857142857,-0.10715994395536398,0.36367984693877553
21,0.47767857142857145,-0.12028130608117203,0.28914221938775514,0.4642857142857143,-0.15274854539028507,0.34243463010204084
22,0.48214285714285715,-0.07930515857181442,0.28555484693877553,0.4575892857142857,-0.17236440737853098,0.3273875956632653
23,0.49330357142857145,-0.033228888017745054,0.28543526785714285,0.4732142857142857,-0.11895773785772162,0.34406887755102045
24,0.484375,-0.07753407204140512,0.29270966198979587,0.4642857142857143,-0.15274854539028507,0.3553491709183674
25,0.484375,-0.07080104323938431,0.2849968112244898,0.47098214285714285,-0.13148765173028515,0.3444076849489796
26,0.49330357142857145,-0.035047589942855006,0.283203125,0.48214285714285715,-0.07930515857181442,0.3490513392857143
27,0.484375,-0.07753407204140512,0.2843191964285714,0.47767857142857145,-0.10808442529177922,0.3684032206632653
28,0.48660714285714285,-0.06819943394704735,0.2801538584183673,0.47098214285714285,-0.1518728897523717,0.34658003826530615
29,0.4888392857142857,-0.05057217374241736,0.2874481823979592,0.4732142857142857,-0.12395530151376132,0.3589564732142857
30,0.484375,-0.07392212709545727,0.28836495535714285,0.47098214285714285,-0.12641632596484195,0.3465601084183674
31,0.484375,-0.08177770986666169,0.2639508928571428,0.46651785714285715,-0.15840455806169418,0.32700892857142855
