layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.10898725688457489,0.7903951406478882
0,val,retain,224,0.0690772607922554,0.8506739735603333
0,test,forget,224,0.08721195161342621,0.8273587822914124
0,test,retain,224,0.10763593763113022,0.8028087019920349
1,val,forget,224,0.12345675379037857,0.8598198890686035
1,val,retain,224,0.07200908660888672,0.911288321018219
1,test,forget,224,0.10559654235839844,0.8791699409484863
1,test,retain,224,0.11305262893438339,0.8734292984008789
2,val,forget,224,0.10678248852491379,0.9282865524291992
2,val,retain,224,0.056447770446538925,0.960303008556366
2,test,forget,224,0.11245136708021164,0.9249840974807739
2,test,retain,224,0.08817972242832184,0.9402020573616028
3,val,forget,224,0.1724177896976471,0.850892961025238
3,val,retain,224,0.11211508512496948,0.8953514099121094
3,test,forget,224,0.1841670125722885,0.8445605635643005
3,test,retain,224,0.2004598081111908,0.8394704461097717
4,val,forget,224,0.18987226486206055,0.7347599864006042
4,val,retain,224,0.1812843382358551,0.7387620210647583
4,test,forget,224,0.19476915895938873,0.7347701191902161
4,test,retain,224,0.2526867091655731,0.6883312463760376
5,val,forget,224,0.17646336555480957,0.7143701910972595
5,val,retain,224,0.17702552676200867,0.709300696849823
5,test,forget,224,0.17362363636493683,0.7224206924438477
5,test,retain,224,0.22842000424861908,0.6656330823898315
6,val,forget,224,0.1566157341003418,0.8290423154830933
6,val,retain,224,0.16489313542842865,0.8148625493049622
6,test,forget,224,0.1550363302230835,0.8334044218063354
6,test,retain,224,0.21629585325717926,0.7702112793922424
7,val,forget,224,0.014009043574333191,0.917271614074707
7,val,retain,224,0.014202309772372246,0.9135206937789917
7,test,forget,224,0.014317627064883709,0.9147821068763733
7,test,retain,224,0.01737384870648384,0.8932046890258789
8,val,forget,224,0.3453897535800934,0.8867942094802856
8,val,retain,224,0.27560681104660034,0.9033526182174683
8,test,forget,224,0.34833669662475586,0.8842629194259644
8,test,retain,224,0.285810649394989,0.8918242454528809
9,val,forget,224,0.40690237283706665,0.8002039790153503
9,val,retain,224,0.27089619636535645,0.8516194224357605
9,test,forget,224,0.41532352566719055,0.7943581342697144
9,test,retain,224,0.2522813081741333,0.851572573184967
10,val,forget,224,0.6546685099601746,0.7527863383293152
10,val,retain,224,0.32703065872192383,0.8737926483154297
10,test,forget,224,0.6731229424476624,0.7460091710090637
10,test,retain,224,0.2867894172668457,0.8873732686042786
11,val,forget,224,0.6355112195014954,0.817714512348175
11,val,retain,224,0.2361554056406021,0.933349609375
11,test,forget,224,0.6661611199378967,0.8089237213134766
11,test,retain,224,0.19013656675815582,0.9461210370063782
12,val,forget,224,0.2752617299556732,0.962579607963562
12,val,retain,224,0.07147692143917084,0.9903627038002014
12,test,forget,224,0.27738597989082336,0.9622959494590759
12,test,retain,224,0.05893409252166748,0.9920572638511658
13,val,forget,224,0.049637336283922195,0.9840658903121948
13,val,retain,224,0.009110604412853718,0.9970929026603699
13,test,forget,224,0.0496918149292469,0.984054446220398
13,test,retain,224,0.007126342970877886,0.9977256059646606
14,val,forget,224,0.040803637355566025,0.9834402799606323
14,val,retain,224,0.007387458346784115,0.9970168471336365
14,test,forget,224,0.040814656764268875,0.9834416508674622
14,test,retain,224,0.005756773985922337,0.9976745843887329
15,val,forget,224,0.03242233768105507,0.9835085272789001
15,val,retain,224,0.0059692529030144215,0.9969825744628906
15,test,forget,224,0.032463591545820236,0.9834951758384705
15,test,retain,224,0.004667118191719055,0.9976399540901184
16,val,forget,224,0.04341515153646469,0.9846152067184448
16,val,retain,224,0.007815630175173283,0.9972485303878784
