layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5848214285714286,0.3044387078366815,0.9668168048469389,0.6004464285714286,0.327786753192568,0.9469467474489796
1,0.6227678571428571,0.37409772709114164,0.9887794961734694,0.7098214285714286,0.5113531143698624,0.9894371811224489
2,0.7879464285714286,0.6359156506436544,0.9763034119897959,0.8995535714285714,0.8128390304428543,0.9893574617346939
3,0.9330357142857143,0.8688812725630585,0.985869738520408,0.9464285714285714,0.8929995329613665,0.9794124681122449
4,0.6383928571428571,0.38115074200771404,0.8966836734693877,0.7477678571428571,0.5640479836129206,0.9469866071428571
5,0.6830357142857143,0.46070323934988205,0.8838089923469388,0.765625,0.5765095200426772,0.9041573660714286
6,0.8169642857142857,0.6694539291841838,0.9371611926020408,0.859375,0.7323706945767533,0.9519491390306122
7,0.8794642857142857,0.7713261341806669,0.970444036989796,0.9174107142857143,0.8372360354431962,0.9775589923469388
8,0.6316964285714286,0.38400034241240855,0.9290696747448979,0.7142857142857143,0.5222329678670935,0.9580676020408164
9,0.8392857142857143,0.679900658892448,0.9113719706632655,0.8973214285714286,0.7946428571428571,0.9532047193877552
10,0.8169642857142857,0.6348401892428032,0.8865194515306122,0.8772321428571429,0.7548329465160148,0.9316406249999999
11,0.5825892857142857,0.2005221251716366,0.6642020089285714,0.6852678571428571,0.407298502598985,0.7836316167091837
12,0.38169642857142855,-0.31041960423258474,0.39770009566326525,0.46875,-0.07452292636045993,0.5049127072704082
13,0.49330357142857145,-0.053994924715603895,0.14015664859693877,0.4799107142857143,-0.11167422101686166,0.08274872448979592
14,0.5,0.0,0.13895089285714285,0.5022321428571429,0.027369027575198667,0.08229033801020408
15,0.49776785714285715,-0.027369027575198667,0.14081433354591835,0.49776785714285715,-0.01799830823853463,0.08225047831632654
16,0.5,0.0,0.14145208864795916,0.4955357142857143,-0.03883678186903087,0.08443279655612244
17,0.5,0.0,0.1410335618622449,0.5,0.0,0.08199139030612246
18,0.49776785714285715,-0.027369027575198667,0.14080436862244897,0.5044642857142857,0.04745789978762495,0.0818718112244898
19,0.5,0.0,0.14024633290816324,0.5022321428571429,0.027369027575198667,0.08192163584183673
20,0.5,0.0,0.13912029655612243,0.49776785714285715,-0.021247759143566757,0.08286830357142858
21,0.4955357142857143,-0.03021989426077497,0.13855229591836735,0.49107142857142855,-0.0553001263609331,0.08408402423469388
22,0.49776785714285715,-0.021247759143566757,0.14059510522959182,0.5,0.0,0.08418367346938777
23,0.4955357142857143,-0.04745789978762495,0.14075454400510204,0.49776785714285715,-0.01799830823853463,0.08249960140306124
24,0.49776785714285715,-0.027369027575198667,0.1389209980867347,0.5022321428571429,0.021247759143566757,0.08601721938775508
25,0.49776785714285715,-0.027369027575198667,0.13993742028061223,0.4955357142857143,-0.03883678186903087,0.0823501275510204
26,0.5,0.0,0.13975805165816324,0.4955357142857143,-0.06696495301824251,0.08150310905612246
27,0.49776785714285715,-0.027369027575198667,0.139777981505102,0.49776785714285715,-0.021247759143566757,0.08348612882653061
28,0.5,0.0,0.1390605070153061,0.5,0.0,0.08157286352040816
29,0.5,0.0,0.1411730707908163,0.49330357142857145,-0.06374327743070028,0.08200135522959183
30,0.4955357142857143,-0.04745789978762495,0.14033601721938777,0.49776785714285715,-0.01799830823853463,0.08246970663265307
31,0.5022321428571429,0.021247759143566757,0.14091398278061226,0.49107142857142855,-0.07767356373806174,0.0834861288265306
