target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.63125,0.29037117620571756,0.743475,0.010418750000000032,0.6675,0.37407991597304374,0.8192062499999999,0.034656250000000166
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.54375,0.15192855555896706,0.7183312500000001,0.03309999999999991,0.55875,0.20155715654950543,0.78454375,0.07011250000000002
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.50125,0.03537745688386125,0.6446000000000001,0.11726249999999994,0.5025,0.0354440602504168,0.7292624999999999,0.1308125000000001
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.434265625,0.30509062499999995,0.5,0.0,0.5123718749999999,0.29238437500000014
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.45560625000000005,0.2887125,0.5,0.0,0.5596625,0.28193750000000006
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.8683035714285714,0.7581340534610554,0.9873246173469388,0.002092633928571397,0.9151785714285714,0.8379058469160648,0.9943199936224489,5.9789540816312936e-05
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.859375,0.7432150243796297,0.9798309948979591,0.01034359056122458,0.9017857142857143,0.8141546477834325,0.9899952168367347,0.0017737563775509502
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.578125,0.291111254869791,0.9728156887755102,0.019232302295918435,0.6473214285714286,0.41566196495463437,0.9882015306122449,0.007214604591836649
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.8328483737244898,0.1573660714285714,0.5,0.0,0.8629225127551021,0.13121811224489788
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.5136320153061225,0.4763432716836735,0.5,0.0,0.5291175063775511,0.4657405931122448
