target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.009449000470340252,0.9805623888969421
host_tropism,5,val,retain,400,0.008155543357133865,0.9833091497421265
host_tropism,5,test,forget,400,0.008337873965501785,0.9828603863716125
host_tropism,5,test,retain,400,0.009437679313123226,0.9802647233009338
host_tropism,6,val,forget,400,0.019327765330672264,0.9771282076835632
host_tropism,6,val,retain,400,0.015172393061220646,0.9818882942199707
host_tropism,6,test,forget,400,0.01616634801030159,0.98079514503479
host_tropism,6,test,retain,400,0.017157351598143578,0.9791885614395142
host_tropism,7,val,forget,400,0.002145043108612299,0.9873864650726318
host_tropism,7,val,retain,400,0.0016595256747677922,0.9902580976486206
host_tropism,7,test,forget,400,0.0018487758934497833,0.989179253578186
host_tropism,7,test,retain,400,0.001844072830863297,0.9891313910484314
host_tropism,8,val,forget,400,0.08564601838588715,0.9714856743812561
host_tropism,8,val,retain,400,0.06098994240164757,0.9793472290039062
host_tropism,8,test,forget,400,0.07333222031593323,0.9757082462310791
host_tropism,8,test,retain,400,0.06681635975837708,0.9773337841033936
host_tropism,9,val,forget,400,0.11343690752983093,0.9404420256614685
host_tropism,9,val,retain,400,0.07783959060907364,0.9587362408638
host_tropism,9,test,forget,400,0.09791776537895203,0.948926568031311
host_tropism,9,test,retain,400,0.08544156700372696,0.9548014998435974
coronaviridae,5,val,forget,224,0.01386620756238699,0.971603274345398
coronaviridae,5,val,retain,224,0.011397057212889194,0.9760904312133789
coronaviridae,5,test,forget,224,0.01202348805963993,0.9750792384147644
coronaviridae,5,test,retain,224,0.009105631150305271,0.9809264540672302
coronaviridae,6,val,forget,224,0.024284809827804565,0.9700430631637573
coronaviridae,6,val,retain,224,0.017059827223420143,0.9789713621139526
coronaviridae,6,test,forget,224,0.020821349695324898,0.9743857979774475
coronaviridae,6,test,retain,224,0.016451556235551834,0.9791885018348694
coronaviridae,7,val,forget,224,0.0025836904533207417,0.9845119714736938
coronaviridae,7,val,retain,224,0.0017133179353550076,0.9897661805152893
coronaviridae,7,test,forget,224,0.0022916854359209538,0.9863436818122864
coronaviridae,7,test,retain,224,0.0016197683289647102,0.9901725649833679
coronaviridae,8,val,forget,224,0.09558435529470444,0.9665604829788208
coronaviridae,8,val,retain,224,0.05232721567153931,0.9818108677864075
coronaviridae,8,test,forget,224,0.09099238365888596,0.9684508442878723
coronaviridae,8,test,retain,224,0.04939040541648865,0.9816943407058716
coronaviridae,9,val,forget,224,0.12971700727939606,0.9293193817138672
coronaviridae,9,val,retain,224,0.06251375377178192,0.9663583636283875
coronaviridae,9,test,forget,224,0.12323049455881119,0.9334173798561096
coronaviridae,9,test,retain,224,0.05710006505250931,0.967046320438385
