target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.55375,0.17264899885825552,0.7232375,0.03065625000000005,0.58125,0.24463245961650557,0.8120500000000002,0.04181249999999992
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.5075,0.0869291381699617,0.68049375,0.07093749999999999,0.50875,0.06920524296183285,0.7679,0.08675624999999998
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5685374999999999,0.19332500000000008,0.50125,0.03537745688386125,0.67284375,0.18723125000000007
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.49493437500000004,0.2444218749999999,0.5,0.0,0.4950125,0.30974375000000004
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.41208749999999994,0.3322312500000001,0.5,0.0,0.51060625,0.33099375
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.8125,0.6716192729206377,0.9870057397959183,0.0024115114795918435,0.8660714285714286,0.7561538914024004,0.9940011160714285,0.0003786670918367596
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.7165178571428571,0.5218448760065947,0.9768614477040816,0.013313137755102122,0.7723214285714286,0.605684726546741,0.9871452487244898,0.004623724489795866
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5111607142857143,0.10623879571783379,0.941306600765306,0.05074139030612257,0.5334821428571429,0.1861237016947694,0.9710419323979591,0.024374202806122458
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.5795599489795918,0.4106544961734694,0.5,0.0,0.5809749681122449,0.4131656568877551
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.3756576849489796,0.6143176020408163,0.5,0.0,0.3522999043367347,0.6425581951530612
