target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.009557834826409817,0.9803414344787598
host_tropism,5,val,retain,400,0.008234208449721336,0.9831582903862
host_tropism,5,test,forget,400,0.008424973115324974,0.982686460018158
host_tropism,5,test,retain,400,0.009492621757090092,0.9801580905914307
host_tropism,6,val,forget,400,0.020123258233070374,0.9761956930160522
host_tropism,6,val,retain,400,0.015813173726201057,0.981130063533783
host_tropism,6,test,forget,400,0.01683930680155754,0.9800112247467041
host_tropism,6,test,retain,400,0.01765572279691696,0.9785962104797363
host_tropism,7,val,forget,400,0.0023262312170118093,0.9863172769546509
host_tropism,7,val,retain,400,0.0017977062379941344,0.9894401431083679
host_tropism,7,test,forget,400,0.0020098022650927305,0.988233745098114
host_tropism,7,test,retain,400,0.0019820628222078085,0.9883191585540771
host_tropism,8,val,forget,400,0.10624244809150696,0.9649671316146851
host_tropism,8,val,retain,400,0.07796794176101685,0.9738122820854187
host_tropism,8,test,forget,400,0.09238952398300171,0.9696686267852783
host_tropism,8,test,retain,400,0.08424431830644608,0.9716810584068298
host_tropism,9,val,forget,400,0.14228202402591705,0.925800085067749
host_tropism,9,val,retain,400,0.10140332579612732,0.946367621421814
host_tropism,9,test,forget,400,0.12458529323339462,0.9353967308998108
host_tropism,9,test,retain,400,0.10966651886701584,0.9422044157981873
coronaviridae,5,val,forget,224,0.013901129364967346,0.9715027213096619
coronaviridae,5,val,retain,224,0.011549515649676323,0.9757781624794006
coronaviridae,5,test,forget,224,0.012036478146910667,0.9750342965126038
coronaviridae,5,test,retain,224,0.009143000468611717,0.9808568954467773
coronaviridae,6,val,forget,224,0.02509894035756588,0.9690771102905273
coronaviridae,6,val,retain,224,0.017643941566348076,0.9782630205154419
coronaviridae,6,test,forget,224,0.021582873538136482,0.9734970331192017
coronaviridae,6,test,retain,224,0.016972439363598824,0.978546142578125
coronaviridae,7,val,forget,224,0.0027671491261571646,0.9834199547767639
coronaviridae,7,val,retain,224,0.0018319131340831518,0.9890599846839905
coronaviridae,7,test,forget,224,0.0024688320700079203,0.9852933287620544
coronaviridae,7,test,retain,224,0.0017336989985778928,0.9894768595695496
coronaviridae,8,val,forget,224,0.11635114997625351,0.9597316384315491
coronaviridae,8,val,retain,224,0.06671149283647537,0.976966381072998
coronaviridae,8,test,forget,224,0.1117614284157753,0.9616380333900452
coronaviridae,8,test,retain,224,0.0627284124493599,0.9768900871276855
coronaviridae,9,val,forget,224,0.15941157937049866,0.9137544631958008
coronaviridae,9,val,retain,224,0.0817735567688942,0.9558807015419006
coronaviridae,9,test,forget,224,0.15280108153820038,0.9179149270057678
coronaviridae,9,test,retain,224,0.07457094639539719,0.9568566083908081
