target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.61,0.268898225794942,0.7270000000000001,0.02689374999999994,0.64125,0.33892696910638864,0.80821875,0.045643750000000094
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.5275,0.10778099772957282,0.70510625,0.04632499999999995,0.56125,0.2126999777825539,0.77529375,0.0793625
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.6571687500000001,0.10469374999999992,0.5025,0.0354440602504168,0.7468625,0.11321250000000005
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.457275,0.28208124999999995,0.5,0.0,0.53570625,0.26905
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.49225,0.25206875,0.50125,0.03537745688386125,0.5918187500000001,0.24978124999999995
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9129464285714286,0.835003859995721,0.9884008290816326,0.001016422193877542,0.953125,0.9077800564848661,0.9938416772959184,0.0005381058673468164
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.875,0.7694127454211501,0.9830795599489797,0.007095025510204023,0.9241071428571429,0.85398649245344,0.9893574617346939,0.0024115114795918435
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.6741071428571429,0.45914138433690643,0.9827606823979592,0.009287308673469385,0.7611607142857143,0.5881922531117431,0.9917689732142857,0.0036471619897958663
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.8913624043367347,0.09885204081632648,0.5,0.0,0.9222337372448979,0.07190688775510212
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.627570950255102,0.36240433673469397,0.5,0.0,0.6609733737244897,0.33388472576530615
