target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.0072675179690122604,0.985014021396637
host_tropism,5,val,retain,400,0.0066150794737041,0.9866191148757935
host_tropism,5,test,forget,400,0.006318418774753809,0.9869511127471924
host_tropism,5,test,retain,400,0.0075276386924088,0.9842311143875122
host_tropism,6,val,forget,400,0.012015733867883682,0.9856431484222412
host_tropism,6,val,retain,400,0.01004226878285408,0.9879981875419617
host_tropism,6,test,forget,400,0.01029172819107771,0.9876839518547058
host_tropism,6,test,retain,400,0.011800654232501984,0.9855986833572388
host_tropism,7,val,forget,400,0.0011193199316039681,0.9934269785881042
host_tropism,7,val,retain,400,0.0009206081740558147,0.9945928454399109
host_tropism,7,test,forget,400,0.0009736329084262252,0.9943092465400696
host_tropism,7,test,retain,400,0.0010666802991181612,0.9937036037445068
host_tropism,8,val,forget,400,0.031444646418094635,0.9891164898872375
host_tropism,8,val,retain,400,0.024040265008807182,0.9916256666183472
host_tropism,8,test,forget,400,0.027181047946214676,0.9906646013259888
host_tropism,8,test,retain,400,0.0265925545245409,0.9906542301177979
host_tropism,9,val,forget,400,0.04024357721209526,0.9790270924568176
host_tropism,9,val,retain,400,0.02846328169107437,0.9850308299064636
host_tropism,9,test,forget,400,0.03453480824828148,0.9821485877037048
host_tropism,9,test,retain,400,0.0312863290309906,0.9835570454597473
coronaviridae,5,val,forget,224,0.011605038307607174,0.9762548804283142
coronaviridae,5,val,retain,224,0.009224257431924343,0.98053377866745
coronaviridae,5,test,forget,224,0.009969851933419704,0.979279100894928
coronaviridae,5,test,retain,224,0.007739906664937735,0.9839984774589539
coronaviridae,6,val,forget,224,0.0171681959182024,0.9786834120750427
coronaviridae,6,val,retain,224,0.011942650191485882,0.9852170944213867
coronaviridae,6,test,forget,224,0.014195065014064312,0.9824429750442505
coronaviridae,6,test,retain,224,0.011533220298588276,0.985388457775116
coronaviridae,7,val,forget,224,0.0015249234857037663,0.9908545613288879
coronaviridae,7,val,retain,224,0.0010288633638992906,0.9938350319862366
coronaviridae,7,test,forget,224,0.0012876769760623574,0.9923267364501953
coronaviridae,7,test,retain,224,0.0009884873870760202,0.9939838647842407
coronaviridae,8,val,forget,224,0.03789303079247475,0.9861161112785339
coronaviridae,8,val,retain,224,0.02246074192225933,0.9920112490653992
coronaviridae,8,test,forget,224,0.03455870971083641,0.9875226616859436
coronaviridae,8,test,retain,224,0.021709073334932327,0.9917231798171997
coronaviridae,9,val,forget,224,0.04767095297574997,0.9742025136947632
coronaviridae,9,val,retain,224,0.024468885734677315,0.9868631362915039
coronaviridae,9,test,forget,224,0.04461601376533508,0.9761231541633606
coronaviridae,9,test,retain,224,0.022618290036916733,0.9869645237922668
