target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.68625,0.37447234419723646,0.75389375,0.0,0.7525,0.5060702049083213,0.8538625000000001,0.0
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.66375,0.3334132157993076,0.7409375,0.010493749999999968,0.7325,0.4706885202404501,0.796575,0.05808124999999997
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.5,0.2618625,0.5,0.0,0.5,0.36007500000000003
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.6295625,0.11475625,0.5,0.0,0.66501875,0.17658125000000002
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.953125,0.9069823744965884,0.9894172512755102,0.0,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.0
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.8013392857142857,0.6488660094387776,0.9840959821428571,0.006078603316326592,0.875,0.7727916538952065,0.9919483418367346,-0.0001793686224489388
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.8600526147959184,0.13199537627551017,0.5,0.0,0.9178890306122449,0.07752710459183665
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.880341198979592,0.10987324617346927,0.5,0.0,0.9547592474489796,0.03938137755102045
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.2608617665816326,0.7291135204081634,0.5,0.0,0.45272640306122447,0.5421316964285714
