target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.0,1.0
host_tropism,5,val,retain,400,0.0,1.0
host_tropism,5,test,forget,400,0.0,1.0
host_tropism,5,test,retain,400,0.0,1.0
host_tropism,6,val,forget,400,1.159154089691583e-05,0.9999864101409912
host_tropism,6,val,retain,400,1.0431788723508362e-05,0.9999877214431763
host_tropism,6,test,forget,400,9.088344995689113e-06,0.9999895691871643
host_tropism,6,test,retain,400,1.2151273040217347e-05,0.9999856352806091
host_tropism,7,val,forget,400,0.004240281414240599,0.9775273203849792
host_tropism,7,val,retain,400,0.004175177775323391,0.9778994917869568
host_tropism,7,test,forget,400,0.0043533132411539555,0.9770982265472412
host_tropism,7,test,retain,400,0.004199579823762178,0.9777880907058716
host_tropism,8,val,forget,400,0.06795862317085266,0.977271318435669
host_tropism,8,val,retain,400,0.06720524281263351,0.9776400923728943
host_tropism,8,test,forget,400,0.0699201375246048,0.9769052267074585
host_tropism,8,test,retain,400,0.06711611896753311,0.9774418473243713
host_tropism,9,val,forget,400,0.047273654490709305,0.9756014943122864
host_tropism,9,val,retain,400,0.04660408943891525,0.9757197499275208
host_tropism,9,test,forget,400,0.04921044781804085,0.9748480319976807
host_tropism,9,test,retain,400,0.0465894415974617,0.9756349325180054
coronaviridae,5,val,forget,224,0.0,1.0
coronaviridae,5,val,retain,224,0.0,1.0
coronaviridae,5,test,forget,224,0.0,1.0
coronaviridae,5,test,retain,224,0.0,1.0
coronaviridae,6,val,forget,224,3.464867404545657e-05,0.9999577403068542
coronaviridae,6,val,retain,224,1.2531418178696185e-05,0.9999851584434509
coronaviridae,6,test,forget,224,3.569765976862982e-05,0.9999569058418274
coronaviridae,6,test,retain,224,1.2286865967325866e-05,0.9999845623970032
coronaviridae,7,val,forget,224,0.004421718418598175,0.9761952757835388
coronaviridae,7,val,retain,224,0.004114734474569559,0.9780415296554565
coronaviridae,7,test,forget,224,0.004368569236248732,0.9765518307685852
coronaviridae,7,test,retain,224,0.004249786026775837,0.9767995476722717
coronaviridae,8,val,forget,224,0.06872184574604034,0.9757537841796875
coronaviridae,8,val,retain,224,0.06571495532989502,0.9779178500175476
coronaviridae,8,test,forget,224,0.06855349987745285,0.976053774356842
coronaviridae,8,test,retain,224,0.06547041237354279,0.9763325452804565
coronaviridae,9,val,forget,224,0.04740094393491745,0.9745803475379944
coronaviridae,9,val,retain,224,0.044890761375427246,0.9760369658470154
coronaviridae,9,test,forget,224,0.04755299910902977,0.9746688008308411
coronaviridae,9,test,retain,224,0.04393867403268814,0.9748645424842834
