layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.578125,0.291111254869791,0.9629902742346939,0.609375,0.3504383220252312,0.9528061224489797
1,0.5803571428571429,0.29559878344928797,0.9848134566326531,0.6116071428571429,0.3484341708362878,0.9890186543367346
2,0.8080357142857143,0.6672040844618539,0.9857302295918368,0.8816964285714286,0.7823404085905685,0.990234375
3,0.84375,0.7174051427811825,0.9763632015306123,0.9017857142857143,0.8129912129674595,0.9854711415816327
4,0.8058035714285714,0.6559981713582775,0.964584661989796,0.8660714285714286,0.7480867537220969,0.9723573022959183
5,0.8482142857142857,0.7129906135239524,0.9634885204081634,0.9084821428571429,0.8193272432412028,0.9761838329081634
6,0.90625,0.8140915784106943,0.9693279655612246,0.9375,0.8753140640991282,0.9824816645408164
7,0.9107142857142857,0.827922178972593,0.9792530293367346,0.9575892857142857,0.9156257635253435,0.9926658163265306
8,0.7388392857142857,0.5532320576634551,0.9702845982142857,0.8214285714285714,0.6788828577642427,0.9724170918367346
9,0.5758928571428571,0.2791766288132164,0.9204799107142858,0.6227678571428571,0.35796642089292324,0.9174505739795918
10,0.5446428571428571,0.21616885058355845,0.8001833545918366,0.5647321428571429,0.25506397494413713,0.8381895727040816
11,0.7098214285714286,0.4197097804918422,0.7911152742346939,0.7522321428571429,0.5048719621581994,0.8233617665816326
12,0.7254464285714286,0.47540599104337034,0.7878667091836735,0.7209821428571429,0.46748587824405546,0.8407804528061225
13,0.75,0.5203283617821898,0.8092713647959183,0.7410714285714286,0.4979550016552393,0.843291613520408
14,0.671875,0.37957755891132855,0.7171954719387755,0.65625,0.3398218413540201,0.7233936543367347
15,0.7232142857142857,0.4685395704936459,0.7714245854591837,0.6986607142857143,0.41638366732744836,0.7978515625
16,0.7232142857142857,0.4685395704936459,0.7765266262755103,0.6964285714285714,0.41622571745955383,0.7978914221938775
17,0.6584821428571429,0.3468783952287902,0.7118542729591837,0.6428571428571429,0.31622776601683794,0.738899075255102
18,0.6651785714285714,0.3623274293940395,0.6976044323979591,0.65625,0.3398218413540201,0.7177335778061225
19,0.6517857142857143,0.33759476561621626,0.6889150191326531,0.6383928571428571,0.3078069921794913,0.6836336096938775
20,0.6808035714285714,0.3893196056632665,0.7359494579081632,0.6674107142857143,0.35912308651000596,0.7446588010204082
21,0.7209821428571429,0.46316834904963355,0.7842793367346939,0.7142857142857143,0.4497979876739001,0.8190170599489797
22,0.6830357142857143,0.3980770141575664,0.7479272959183674,0.6741071428571429,0.3771153520871348,0.7626554528061226
23,0.7254464285714286,0.4711659421031327,0.7783801020408163,0.71875,0.4565305454062071,0.8043686224489794
24,0.6674107142857143,0.36485660304847495,0.7097616390306123,0.6629464285714286,0.355127093633849,0.7227957589285714
25,0.7276785714285714,0.48087535758300526,0.7722018494897959,0.6941964285714286,0.40472997132319816,0.7883450255102041
26,0.6986607142857143,0.42615939599187375,0.7307876275510204,0.6428571428571429,0.3192983147142665,0.7553411989795918
27,0.65625,0.34752402342845795,0.7019889987244898,0.6361607142857143,0.30509535720101677,0.7216198979591837
28,0.6651785714285714,0.3607567755268174,0.704360650510204,0.6160714285714286,0.26497524792101207,0.7179926658163266
29,0.7232142857142857,0.469965496399835,0.7668407206632653,0.6919642857142857,0.4081379381735746,0.7878467793367346
30,0.7209821428571429,0.46455328487311676,0.7757692920918369,0.7120535714285714,0.4444544763607595,0.7989676339285714
31,0.71875,0.46352409444359405,0.7700294961734694,0.6964285714285714,0.425463474149588,0.783920599489796
