benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,11971,1497,1497,1497,1497,0.3858485221862793,0.4971909986469215,0.9177602799650042,auroc,600,,0.8496993987975952,0.8493509107376471,0.9246389746702129,0.9223464278900457,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,26438,2000,3305,2000,3305,0.8644647002220154,0.5471174008846283,0.7943629999999999,auroc,600,,0.7201210287443268,0.7199133296838961,0.7824002120185786,0.8291921625229111,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,27904,2000,3488,2000,3488,0.9256449341773987,0.6001858677864075,0.8178259999999999,auroc,600,,0.7253440366972477,0.6948883008544762,0.8199639480244023,0.8260931550743166,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,25341,2000,3168,2000,3168,0.30828428268432617,0.5760760040283203,0.77915,auroc,600,,0.7279040404040404,0.7204887467389862,0.7687677253196791,0.7654179613205215,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,24545,2000,3069,2000,3069,1.0415650606155396,0.6545128960609436,0.679681,auroc,600,,0.6396220267188009,0.6303131308818776,0.6881884530113738,0.7274812264732397,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,29439,2000,3680,2000,3680,0.6232503652572632,0.655288558959961,0.667679,auroc,600,,0.6298913043478261,0.6196449971405988,0.6736719922435745,0.6677255251524021,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,23069,2000,2884,2000,2884,0.5288352966308594,0.4890507893562317,0.868039,auroc,600,,0.794382801664355,0.7909607219883894,0.863585191004426,0.8661917955126281,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,22224,2000,2779,2000,2779,0.6320894360542297,0.5720605196952819,0.7978480000000001,auroc,600,,0.7376754228139618,0.7376096455014016,0.8199367386909935,0.838997473234303,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,11679,1461,1461,1461,1461,0.025450626388192177,0.2993024092149767,0.9484967833105428,auroc,600,,0.9034907597535934,0.9020696015535679,0.9544220347929776,0.9446240556603094,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,293,2000,3410,2000,3410,0.565345287322998,0.7465787162780761,0.6375605000000001,auroc,111,,0.5642228739002932,0.5076393123666653,0.6081580697254678,0.6424242423295302,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_gm12878,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6986724138259888,0.7077192864418029,0.5526832907589486,auroc,200,,0.4585,0.3143640726774083,0.5710509701332479,0.5057530648940747,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_hela_s3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6868802905082703,0.6893640131950378,0.5436520351029183,auroc,200,,0.542,0.5360761564416028,0.5522927444011235,0.5273404831752883,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_huvec,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7335672974586487,0.6803228302001953,0.587330456629117,auroc,600,,0.5575,0.5530753340761878,0.5800317353599141,0.5443289496528705,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_imr90,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6881319284439087,0.6909292187690735,0.5455459765788498,auroc,400,,0.5225,0.3459976942138602,0.5438207369924096,0.5137876188593623,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_k562,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.7300735712051392,0.7053812785148621,0.5321595461783359,auroc,200,,0.472,0.32065217391304346,0.5137631612737545,0.4823787723273203,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_epi_nhek,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,10000,2000,2000,2000,2000,0.6923074722290039,0.6931741304397583,0.5321382273862109,auroc,600,,0.4815,0.33806517791971824,0.5027441128537071,0.4788355902999553,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,32378,1000,1000,1000,1000,0.30203449726104736,0.5129814474582672,0.8284617017271967,auroc,600,,0.783,0.7788492210295027,0.8842840000000001,0.8549893871255028,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,30672,1000,1000,1000,1000,0.15878048539161682,0.5236042091846466,0.8202264944956477,auroc,600,,0.808,0.807351931898908,0.8915,0.8661258929537035,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,1.0724120140075684,0.550020580291748,0.7961198066705076,auroc,600,,0.745,0.7449691412660931,0.819236,0.8029147936820367,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,27294,1000,1000,1000,1000,0.6858029365539551,0.6882878103256226,0.5978588250372483,auroc,200,,0.505,0.3560045743190236,0.6135820000000001,0.5800726153326914,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_human_tf_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,19000,1000,1000,1000,1000,0.4176922142505646,0.5206569528579712,0.8243944394439445,auroc,600,,0.828,0.8267184093555939,0.9047839999999999,0.8921884410982567,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_0,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,6478,810,810,810,810,0.6851834654808044,0.6926955242215851,0.6021198718926338,auroc,400,,0.5,0.3333333333333333,0.5454229538180155,0.5396272842384262,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,53952,2000,6745,2000,6745,1.2894468307495117,0.4752280511856079,0.9034864999999999,auroc,600,,0.8019273535952558,0.8009064433586904,0.8954268932795815,0.8867525894440417,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,2620,328,328,328,328,0.27630388736724854,0.6361573672876125,0.9103179029559398,auroc,600,,0.7530487804878049,0.739424670700968,0.9038518738845924,0.8944481014411223,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,1904,239,239,239,239,0.06516202539205551,0.8746164742872805,0.8777310924369748,auroc,600,,0.7656903765690377,0.7616809116809117,0.8700280112044818,0.8767673178724262,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_mouse_4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,15064,1883,1883,1883,1883,0.5897025465965271,0.7356234656580573,0.5571727168988465,auroc,600,,0.4997344662772172,0.33321529745042494,0.5467480500258342,0.5402342249725904,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_all,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,47356,2000,5920,2000,5920,0.03446519374847412,0.2916283147931099,0.9584759999999999,auroc,600,,0.8881756756756757,0.8880918748620081,0.949764244624024,0.9459740730634508,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_prom_300_notata,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_rmu_full_sc50_s200/weights.safetensors,42,classification,42452,2000,5307,2000,5307,0.0964106097817421,0.21130212012305855,0.9828370000000001,auroc,600,,0.9385716977576786,0.9385710674209167,0.9810742516245873,0.9845946823895894,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
