layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.625,0.3779644730092272,0.971141581632653,0.6272321428571429,0.38181153878699786,0.9630699936224489
1,0.8616071428571429,0.7526178090063816,0.9767020089285714,0.8794642857142857,0.7689238340176863,0.9818239795918368
2,0.9129464285714286,0.8302812358047955,0.9806879783163266,0.9397321428571429,0.8841373159651066,0.9928252551020407
3,0.7075892857142857,0.5003254996764258,0.8501474808673469,0.734375,0.5278648425361796,0.8897879464285714
4,0.5446428571428571,0.21616885058355845,0.6621890943877551,0.5714285714285714,0.2563694381782581,0.7356305803571429
5,0.5044642857142857,0.06696495301824251,0.5447823660714286,0.5089285714285714,0.0949157995752499,0.5640545280612245
6,0.5066964285714286,0.082107082725596,0.48507254464285715,0.5111607142857143,0.08999154119267315,0.4686304209183674
7,0.5133928571428571,0.11651034560709261,0.6481983418367347,0.5111607142857143,0.08999154119267315,0.5861965880102041
8,0.515625,0.12598815766974242,0.7127112563775511,0.515625,0.11136392397744779,0.6439532844387754
9,0.5044642857142857,0.06696495301824251,0.5112205038265306,0.5066964285714286,0.082107082725596,0.4103754783163266
10,0.5066964285714286,0.082107082725596,0.2900390625,0.5,0.0,0.3012595663265306
11,0.5401785714285714,0.09581519103487704,0.5454998405612246,0.5691964285714286,0.1667751665588086,0.62890625
12,0.5513392857142857,0.15896128081599784,0.6187619579081632,0.5535714285714286,0.17013148920200064,0.665756536989796
13,0.5200892857142857,0.0844149911825029,0.5567602040816326,0.5200892857142857,0.07485717982366054,0.5823301977040817
14,0.5691964285714286,0.2178619328858546,0.5740393813775511,0.5245535714285714,0.08335486371305788,0.583725286989796
15,0.5245535714285714,0.09978992006125478,0.5374481823979592,0.4888392857142857,-0.04397654740416157,0.5698541135204082
16,0.5200892857142857,0.07915778532749082,0.5298349808673469,0.515625,0.0656561042530578,0.5765106823979592
17,0.5178571428571429,0.08646754023342339,0.543407206632653,0.4955357142857143,-0.022733144649015782,0.561782525510204
18,0.5267857142857143,0.10715994395536398,0.5536710778061225,0.5044642857142857,0.01733438113203841,0.5635363520408163
19,0.5223214285714286,0.08667190566019205,0.5372289540816327,0.515625,0.06350267640261668,0.5675821109693877
20,0.5111607142857143,0.04272568025432242,0.5313297193877551,0.5111607142857143,0.04158732212425585,0.5701929209183674
21,0.515625,0.06350267640261668,0.46829161352040816,0.49330357142857145,-0.03034330424545042,0.5510602678571428
22,0.5245535714285714,0.09399649655950931,0.5499242665816326,0.4955357142857143,-0.017859990659227328,0.5746372767857143
23,0.5245535714285714,0.09674840428915545,0.5373485331632654,0.49107142857142855,-0.03818713634757127,0.5704918686224489
24,0.5290178571428571,0.10812703752306523,0.5192721619897959,0.5133928571428571,0.04806926965842339,0.5730428890306122
25,0.5357142857142857,0.1348591299797796,0.5386639030612245,0.49107142857142855,-0.035719981318454656,0.5676618303571429
26,0.53125,0.11495508245250087,0.5432079081632653,0.5022321428571429,0.009379443464722545,0.5710100446428571
27,0.5089285714285714,0.03818713634757127,0.5079719387755102,0.5178571428571429,0.08263686767584087,0.5677814094387754
28,0.5223214285714286,0.08929995329613664,0.5327646683673469,0.5,0.0,0.5641143176020408
29,0.5223214285714286,0.08929995329613664,0.5254105548469388,0.49776785714285715,-0.00831746442485117,0.5675422512755102
30,0.53125,0.11495508245250087,0.535774075255102,0.49107142857142855,-0.03688555567816587,0.5679807079081634
31,0.5133928571428571,0.057280704521356904,0.5308713329081632,0.4955357142857143,-0.017859990659227328,0.5515784438775511
