layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.6071428571428571,0.34641016151377546,0.9683115433673469,0.6183035714285714,0.36630208188034286,0.9503547512755102
1,0.8214285714285714,0.6882472016116853,0.975047831632653,0.8526785714285714,0.7267921506871586,0.9810267857142857
2,0.9241071428571429,0.8487557567465877,0.9811463647959184,0.9441964285714286,0.8931133293251584,0.9926458864795918
3,0.7455357142857143,0.5605245629098332,0.9169921874999999,0.7455357142857143,0.5487939784151455,0.9406887755102041
4,0.5200892857142857,0.1431821879710043,0.7654655612244898,0.5267857142857143,0.1659003790827993,0.788006218112245
5,0.5022321428571429,0.047298376984040214,0.7198461415816326,0.5089285714285714,0.0949157995752499,0.6993981186224489
6,0.5111607142857143,0.08999154119267315,0.6265146683673469,0.5133928571428571,0.11651034560709261,0.6126036352040817
7,0.5022321428571429,0.047298376984040214,0.6960897640306123,0.5111607142857143,0.10623879571783379,0.651626275510204
8,0.5044642857142857,0.06696495301824251,0.7096221301020409,0.5089285714285714,0.0949157995752499,0.6616509885204083
9,0.5044642857142857,0.06696495301824251,0.47853555484693877,0.5,0.0,0.40569196428571425
10,0.5022321428571429,0.047298376984040214,0.2692323022959184,0.5,0.0,0.28421954719387754
11,0.53125,0.07735869289794366,0.6022201849489796,0.6049107142857143,0.252852671879484,0.6793686224489797
12,0.5267857142857143,0.10400628679223047,0.6622488839285714,0.5424107142857143,0.15407487639030568,0.6792889030612246
13,0.5223214285714286,0.12028130608117203,0.6001674107142858,0.5223214285714286,0.09546784086892818,0.6132015306122449
14,0.5401785714285714,0.16598500055174642,0.6457071109693877,0.5357142857142857,0.1386750490563073,0.6345463966836734
15,0.49776785714285715,-0.012408246779651294,0.5880899234693877,0.5044642857142857,0.019826289642953604,0.5936304209183674
16,0.5089285714285714,0.045466289298031565,0.6003667091836734,0.5357142857142857,0.14754222271266348,0.6084980867346939
17,0.5200892857142857,0.10514276982856502,0.6124242665816326,0.5178571428571429,0.07930515857181442,0.5988520408163265
18,0.5111607142857143,0.05841264990475835,0.6019610969387755,0.5223214285714286,0.09221388919541468,0.5991310586734694
19,0.5066964285714286,0.03168091161233883,0.6067641900510204,0.5290178571428571,0.11793354189057383,0.5956632653061225
20,0.5133928571428571,0.06197765075688066,0.6086973852040817,0.5290178571428571,0.11793354189057383,0.6202965561224489
21,0.5111607142857143,0.05841264990475835,0.554069674744898,0.5267857142857143,0.11456140904271381,0.62890625
22,0.5089285714285714,0.045466289298031565,0.6150948660714286,0.515625,0.0656561042530578,0.6178850446428571
23,0.5022321428571429,0.012408246779651294,0.5923150510204082,0.515625,0.0656561042530578,0.5919961734693877
24,0.515625,0.07080104323938431,0.5942482461734695,0.5379464285714286,0.14952026117414935,0.6047313456632654
25,0.5,0.0,0.5932517538265305,0.515625,0.06807032936568412,0.5932916135204083
26,0.5066964285714286,0.037224740338953885,0.6024992028061223,0.5200892857142857,0.08751899489873673,0.5870535714285714
27,0.515625,0.08685772745755906,0.574836575255102,0.5267857142857143,0.11456140904271381,0.6093152104591837
28,0.5066964285714286,0.039893758112510815,0.5867745535714286,0.5133928571428571,0.06197765075688066,0.5861567283163265
29,0.5066964285714286,0.037224740338953885,0.5821906887755102,0.5089285714285714,0.03965257928590721,0.5845424107142858
30,0.5,0.0,0.5907206632653061,0.515625,0.06807032936568412,0.5942283163265306
31,0.5044642857142857,0.024056261216234408,0.5898038903061225,0.5022321428571429,0.010114434748483472,0.5869339923469388
