layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.048299290239810944,0.9188832640647888
0,val,retain,224,0.03159438446164131,0.9408008456230164
0,test,forget,224,0.04839633032679558,0.9191243052482605
0,test,retain,224,0.037320997565984726,0.9325090050697327
1,val,forget,224,0.10706324875354767,0.8994458913803101
1,val,retain,224,0.04452535882592201,0.9505813717842102
1,test,forget,224,0.11618729680776596,0.8919610977172852
1,test,retain,224,0.05324816703796387,0.9437075853347778
2,val,forget,224,0.13699911534786224,0.9221438765525818
2,val,retain,224,0.04229643940925598,0.9734023213386536
2,test,forget,224,0.15587899088859558,0.912203848361969
2,test,retain,224,0.05048998072743416,0.9684356451034546
3,val,forget,224,0.2557530105113983,0.819898784160614
3,val,retain,224,0.06217776983976364,0.9451438188552856
3,test,forget,224,0.2857953608036041,0.8008608222007751
3,test,retain,224,0.07470513135194778,0.934376060962677
4,val,forget,224,0.30642175674438477,0.6644416451454163
4,val,retain,224,0.0761810764670372,0.8822694420814514
4,test,forget,224,0.3393460810184479,0.6353229880332947
4,test,retain,224,0.08583474159240723,0.8703780770301819
5,val,forget,224,0.27827316522598267,0.6339367628097534
5,val,retain,224,0.07276725023984909,0.870557427406311
5,test,forget,224,0.30850914120674133,0.6037539839744568
5,test,retain,224,0.07951543480157852,0.859527587890625
6,val,forget,224,0.25261715054512024,0.7574571967124939
6,val,retain,224,0.07101120799779892,0.922728419303894
6,test,forget,224,0.2750765383243561,0.7353992462158203
6,test,retain,224,0.07814628630876541,0.9127177000045776
7,val,forget,224,0.020008355379104614,0.887601375579834
7,val,retain,224,0.006993644405156374,0.9592801332473755
7,test,forget,224,0.02198065258562565,0.8749953508377075
7,test,retain,224,0.006990810390561819,0.9586557149887085
8,val,forget,224,0.5557567477226257,0.8489009737968445
8,val,retain,224,0.19878347218036652,0.9413353800773621
8,test,forget,224,0.5834004282951355,0.8382295966148376
8,test,retain,224,0.18816730380058289,0.9414582252502441
9,val,forget,224,0.4154072403907776,0.7999955415725708
9,val,retain,224,0.15086998045444489,0.92508465051651
9,test,forget,224,0.4308376610279083,0.7883475422859192
9,test,retain,224,0.13880552351474762,0.9276171326637268
10,val,forget,224,0.1971878558397293,0.9258370399475098
10,val,retain,224,0.08597849309444427,0.9676564335823059
10,test,forget,224,0.19910097122192383,0.9249427914619446
10,test,retain,224,0.07105536758899689,0.972658634185791
11,val,forget,224,0.025729520246386528,0.9929946064949036
11,val,retain,224,0.009801164269447327,0.9973698854446411
11,test,forget,224,0.026968708261847496,0.9926466941833496
11,test,retain,224,0.007222991902381182,0.998040497303009
12,val,forget,224,0.0030903934966772795,0.9995869398117065
12,val,retain,224,0.001174852135591209,0.9998435974121094
12,test,forget,224,0.003332516411319375,0.9995546936988831
12,test,retain,224,0.0010809142841026187,0.9998556971549988
13,val,forget,224,0.0008501872071065009,0.9997296929359436
13,val,retain,224,0.00030872528441250324,0.999902069568634
13,test,forget,224,0.0008746056701056659,0.9997218251228333
13,test,retain,224,0.00025591577286832035,0.9999186396598816
14,val,forget,224,0.0007159734959714115,0.9997118711471558
14,val,retain,224,0.00025940831983461976,0.9998958706855774
14,test,forget,224,0.0007337493007071316,0.9997046589851379
14,test,retain,224,0.0002075607335427776,0.9999164938926697
15,val,forget,224,0.0005623188917525113,0.9997168779373169
15,val,retain,224,0.00020430392760317773,0.9998974204063416
15,test,forget,224,0.0005778422928415239,0.9997088313102722
15,test,retain,224,0.00016626299475319684,0.9999163746833801
16,val,forget,224,0.0007496015168726444,0.9997372031211853
16,val,retain,224,0.0002722165663726628,0.9999047517776489
16,test,forget,224,0.0007678074762225151,0.9997305870056152
16,test,retain,224,0.00021996101713739336,0.9999229311943054
17,val,forget,224,0.000704668287653476,0.9997146725654602
17,val,retain,224,0.0002554739185143262,0.9998967051506042
17,test,forget,224,0.000725240504834801,0.9997061491012573
17,test,retain,224,0.00021073970128782094,0.9999146461486816
18,val,forget,224,0.0006262179231271148,0.9997192025184631
18,val,retain,224,0.00022741209249943495,0.9998982548713684
18,test,forget,224,0.0006426061736419797,0.9997116327285767
