target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.68875,0.37991178459820696,0.74079375,0.0131,0.74,0.48410814469322405,0.8091624999999999,0.044700000000000184
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.6525,0.31676453269374877,0.7414375,0.009993750000000023,0.735,0.48415031551531834,0.7821625000000001,0.07249374999999991
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.6475,0.29793420394724895,0.7253812500000001,0.03648124999999991,0.6525,0.3097803968326056,0.7389625,0.12111250000000007
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.65,0.300964632714423,0.7187875000000001,0.020568749999999802,0.59875,0.19795147304264593,0.6590874999999999,0.14566875000000012
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.61625,0.30681374990326493,0.7338125000000001,0.01050624999999994,0.62625,0.3332063305401049,0.77366875,0.06793125
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9129464285714286,0.835003859995721,0.9876634247448979,0.0017538265306122902,0.9464285714285714,0.8951435925492911,0.9939413265306122,0.00043845663265307255
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9107142857142857,0.8310576843667363,0.9860690369897959,0.004105548469387821,0.9508928571428571,0.9026856822890598,0.9921476403061225,-0.0003786670918367596
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.875,0.7710641603217331,0.9878029336734694,0.004245057397959218,0.9397321428571429,0.8841373159651066,0.9964126275510204,-0.000996492346938882
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.6763392857142857,0.4627009195164942,0.986507493622449,0.003706951530612179,0.7477678571428571,0.5739136299125562,0.9926060267857143,0.0015345982142856984
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.6316964285714286,0.38944954892362166,0.9712412308673469,0.01873405612244905,0.6674107142857143,0.44374037494424046,0.9838568239795918,0.011001275510204023
