target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.01057647354900837,0.9784286022186279
host_tropism,5,val,retain,400,0.009250964969396591,0.9811280965805054
host_tropism,5,test,forget,400,0.009485390037298203,0.9807478189468384
host_tropism,5,test,retain,400,0.010350777767598629,0.9785754680633545
host_tropism,6,val,forget,400,0.020075039938092232,0.9770993590354919
host_tropism,6,val,retain,400,0.015224110335111618,0.9824674129486084
host_tropism,6,test,forget,400,0.017203329131007195,0.9803910255432129
host_tropism,6,test,retain,400,0.01773212105035782,0.9793574810028076
host_tropism,7,val,forget,400,0.0031046683434396982,0.9824185371398926
host_tropism,7,val,retain,400,0.002281460678204894,0.9870068430900574
host_tropism,7,test,forget,400,0.0027400809340178967,0.9846085906028748
host_tropism,7,test,retain,400,0.0026129726320505142,0.9851081371307373
host_tropism,8,val,forget,400,0.3646027445793152,0.9035181999206543
host_tropism,8,val,retain,400,0.2638167142868042,0.9285010695457458
host_tropism,8,test,forget,400,0.3239836096763611,0.9144537448883057
host_tropism,8,test,retain,400,0.2944304645061493,0.9202854037284851
host_tropism,9,val,forget,400,0.5343102812767029,0.7552130222320557
host_tropism,9,val,retain,400,0.3874049484729767,0.8184449672698975
host_tropism,9,test,forget,400,0.482767790555954,0.7793480753898621
host_tropism,9,test,retain,400,0.427947074174881,0.8007807731628418
coronaviridae,5,val,forget,224,0.014707840047776699,0.9698497653007507
coronaviridae,5,val,retain,224,0.012589388526976109,0.9741078615188599
coronaviridae,5,test,forget,224,0.01294123474508524,0.973281979560852
coronaviridae,5,test,retain,224,0.009899410419166088,0.979255199432373
coronaviridae,6,val,forget,224,0.02405378594994545,0.9714543223381042
coronaviridae,6,val,retain,224,0.01660536415874958,0.9802427887916565
coronaviridae,6,test,forget,224,0.020867763087153435,0.9753556847572327
coronaviridae,6,test,retain,224,0.016249073669314384,0.9802511930465698
coronaviridae,7,val,forget,224,0.003454089630395174,0.9801074862480164
coronaviridae,7,val,retain,224,0.0020303342025727034,0.9881671071052551
coronaviridae,7,test,forget,224,0.0031321642454713583,0.9820238947868347
coronaviridae,7,test,retain,224,0.001980650471523404,0.9883264303207397
coronaviridae,8,val,forget,224,0.3926089107990265,0.8921088576316833
coronaviridae,8,val,retain,224,0.19750308990478516,0.944179892539978
coronaviridae,8,test,forget,224,0.3804633915424347,0.8960275650024414
coronaviridae,8,test,retain,224,0.18912959098815918,0.9430189728736877
coronaviridae,9,val,forget,224,0.5955280065536499,0.7170156836509705
coronaviridae,9,val,retain,224,0.287577360868454,0.8608459830284119
coronaviridae,9,test,forget,224,0.582770824432373,0.7240270972251892
coronaviridae,9,test,retain,224,0.257910817861557,0.8664222359657288
