target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.54375,0.1500957548772913,0.7102499999999999,0.04364375000000009,0.57375,0.23454285532780353,0.80229375,0.05156875000000005
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.50875,0.0939533838423878,0.67049375,0.0809375,0.51,0.0822690069789727,0.754075,0.10058124999999996
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.58786875,0.17399374999999995,0.50125,0.03537745688386125,0.6892062499999999,0.17086875000000012
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.496575,0.24278124999999995,0.5,0.0,0.5034343750000001,0.30132187499999996
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.43850625,0.30581250000000004,0.5,0.0,0.5353625000000001,0.30623749999999994
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.8415178571428571,0.7137464271463297,0.9881018813775511,0.0013153698979591066,0.8973214285714286,0.8089906272120603,0.9931441326530612,0.0012356505102040227
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.7633928571428571,0.594777405927315,0.9820830676020409,0.008091517857142794,0.8147321428571429,0.6726881810095384,0.9878029336734695,0.003966039540816202
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5223214285714286,0.15109947130387485,0.9661790497448981,0.025868941326530503,0.5625,0.2581988897471611,0.9847735969387754,0.010642538265306145
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.6732302295918368,0.31698421556122447,0.5,0.0,0.6986208545918366,0.29551977040816335
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.4312719228316326,0.5587033641581634,0.5,0.0,0.4171914859693878,0.577666613520408
