layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.828125,0.6964478569979257,0.9700454400510204,0.8258928571428571,0.680137343156186,0.960499043367347
1,0.8013392857142857,0.656741885487255,0.975845025510204,0.8102678571428571,0.6655747869985443,0.9854113520408163
2,0.8928571428571429,0.8013256015719579,0.96875,0.9241071428571429,0.85398649245344,0.9871851084183674
3,0.5,0.0,0.6765186543367347,0.5044642857142857,0.06696495301824251,0.6597775829081632
4,0.5,0.0,0.35676419005102045,0.5022321428571429,0.047298376984040214,0.31519052933673464
5,0.5,0.0,0.23636798469387757,0.5022321428571429,0.047298376984040214,0.18379304846938777
6,0.5,0.0,0.20836654974489793,0.5044642857142857,0.06696495301824251,0.17143654336734696
7,0.515625,0.12598815766974242,0.6658561862244899,0.5290178571428571,0.1613072081354668,0.6439333545918368
8,0.5,0.0,0.7255859375,0.5,0.0,0.6388911033163266
9,0.5022321428571429,0.047298376984040214,0.46293048469387754,0.5,0.0,0.3808793048469387
10,0.5066964285714286,0.082107082725596,0.45559630102040816,0.5,0.0,0.42930883290816324
11,0.5089285714285714,0.028355248200333437,0.40852200255102045,0.48660714285714285,-0.05200314339611523,0.4366031568877551
12,0.5044642857142857,0.011894651701745161,0.48511240433673475,0.5245535714285714,0.0736829285378417,0.5472138073979592
13,0.48214285714285715,-0.07637427269514253,0.4038185586734694,0.4732142857142857,-0.12395530151376132,0.44973692602040816
14,0.4888392857142857,-0.048621663832631515,0.4295878507653061,0.48214285714285715,-0.06933752452815364,0.4324976084183674
15,0.49330357142857145,-0.03034330424545042,0.3653539540816327,0.4799107142857143,-0.08751899489873673,0.42512356505102045
16,0.4955357142857143,-0.024056261216234408,0.35989317602040816,0.484375,-0.07753407204140512,0.40822305484693877
17,0.484375,-0.07392212709545727,0.376694036989796,0.47544642857142855,-0.1218392560650652,0.40146683673469385
18,0.48660714285714285,-0.06819943394704735,0.4039182079081633,0.48660714285714285,-0.05532833351724881,0.4348692602040817
19,0.4799107142857143,-0.09968666405323516,0.3377710459183674,0.47544642857142855,-0.12850782979046838,0.4022839604591837
20,0.5111607142857143,0.04272568025432242,0.41206951530612246,0.48214285714285715,-0.07637427269514253,0.4354272959183674
21,0.49776785714285715,-0.010560303870779612,0.4090999681122449,0.47767857142857145,-0.09221388919541468,0.4364636479591837
22,0.4888392857142857,-0.04535905457329763,0.366470025510204,0.47098214285714285,-0.14399184807689525,0.4001913265306123
23,0.4888392857142857,-0.048621663832631515,0.3679049744897959,0.47767857142857145,-0.08667190566019205,0.4223931760204082
24,0.49107142857142855,-0.041318433837920436,0.4201211734693878,0.484375,-0.06350267640261668,0.44718590561224486
25,0.47544642857142855,-0.10696766043178933,0.3723294005102041,0.47767857142857145,-0.08929995329613664,0.42067920918367346
26,0.49330357142857145,-0.02917299829957891,0.36796476403061223,0.4799107142857143,-0.09102991273635125,0.4215361926020408
27,0.49776785714285715,-0.010560303870779612,0.41374362244897955,0.47767857142857145,-0.1032960845948011,0.4604990433673469
28,0.48214285714285715,-0.09093257859606313,0.3534359056122449,0.4799107142857143,-0.08751899489873673,0.4086415816326531
29,0.48660714285714285,-0.06485065517506754,0.3813576211734694,0.4799107142857143,-0.08751899489873673,0.4356664540816327
30,0.4955357142857143,-0.018442777839082936,0.3713727678571428,0.4799107142857143,-0.08164629823193573,0.4224330357142857
31,0.49107142857142855,-0.048112522432468816,0.36136798469387754,0.47544642857142855,-0.11616334257857572,0.3938934948979592
