layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9263392857142857,0.8589411185213213,0.9857700892857142,0.9375,0.8767140075192092,0.9855907206632653
1,0.9352678571428571,0.8751613026050548,0.9872448979591837,0.9598214285714286,0.9196428571428571,0.9915497448979592
2,0.9375,0.8751395423021391,0.9882413903061225,0.9486607142857143,0.9005669197091548,0.9961933992346939
3,0.8705357142857143,0.7618848250798077,0.9680723852040817,0.9084821428571429,0.8221004349492775,0.9776586415816326
4,0.6875,0.4760754374850047,0.9111527423469389,0.7455357142857143,0.5670404429540967,0.9497967155612245
5,0.5736607142857143,0.27447632602008865,0.8186583227040817,0.5848214285714286,0.28501425106883904,0.8479153380102042
6,0.5736607142857143,0.28198948967852794,0.7787587691326532,0.5691964285714286,0.2578413971703863,0.819694674744898
7,0.5691964285714286,0.2726545939058017,0.9243463010204082,0.5691964285714286,0.26489921757679896,0.9359454719387755
8,0.5803571428571429,0.29559878344928797,0.937858737244898,0.6049107142857143,0.3303068014721021,0.9339923469387755
9,0.5223214285714286,0.15109947130387485,0.8539142219387754,0.5111607142857143,0.10623879571783379,0.7941446109693877
10,0.5200892857142857,0.1431821879710043,0.6258968431122449,0.5111607142857143,0.07954565998389128,0.6582230548469388
11,0.6004464285714286,0.21891396182908499,0.6530014349489797,0.6116071428571429,0.25930763940893925,0.6914261798469388
12,0.59375,0.25819888974716115,0.6910275829081632,0.5691964285714286,0.20176289177601128,0.7068120216836735
13,0.5758928571428571,0.22283706466455744,0.6179846938775511,0.5513392857142857,0.15896128081599784,0.633171237244898
14,0.5714285714285714,0.20972900203723052,0.6319754464285714,0.5491071428571429,0.1508265127947833,0.6246014030612245
15,0.5513392857142857,0.15896128081599784,0.6048110650510204,0.5558035714285714,0.17278400088695417,0.6238042091836734
16,0.5647321428571429,0.20042944102886684,0.6081792091836734,0.546875,0.1451385607450415,0.6267538265306123
17,0.5580357142857143,0.18118576883486967,0.6047512755102041,0.5491071428571429,0.1559538651018339,0.6114676339285714
18,0.5558035714285714,0.16502099530661934,0.6189014668367346,0.5535714285714286,0.16198477414681167,0.6218510841836735
19,0.5758928571428571,0.22947843004131652,0.6118263711734694,0.5669642857142857,0.19946879056255407,0.6176658163265305
20,0.5602678571428571,0.18364797511746953,0.627570950255102,0.5625,0.18617087119171713,0.6302614795918369
21,0.5758928571428571,0.22947843004131652,0.6177654655612246,0.5558035714285714,0.16271200949678327,0.6261360012755102
22,0.5625,0.18351287678257672,0.614078443877551,0.5446428571428571,0.13498731178900972,0.6115872130102041
23,0.5535714285714286,0.1645380139579454,0.6035754145408163,0.5580357142857143,0.17548350532571264,0.6192602040816326
24,0.5803571428571429,0.2429771612202175,0.6209542410714286,0.5580357142857143,0.1704048141552498,0.6294244260204082
25,0.5602678571428571,0.18364797511746953,0.5956632653061225,0.5513392857142857,0.15644086769265922,0.6202965561224489
26,0.5647321428571429,0.19725152882987468,0.6044523278061225,0.5602678571428571,0.17572897025652595,0.6275908801020409
27,0.5736607142857143,0.21782771380473753,0.6111088966836735,0.5580357142857143,0.17548350532571264,0.637436224489796
28,0.5535714285714286,0.17013148920200064,0.6024792729591837,0.546875,0.1451385607450415,0.6147560586734693
29,0.5647321428571429,0.19425499341794628,0.6049904336734694,0.546875,0.1451385607450415,0.6151945153061225
30,0.5513392857142857,0.15896128081599784,0.6042729591836734,0.5491071428571429,0.1508265127947833,0.6185028698979592
31,0.5513392857142857,0.15406430512457808,0.6001474808673469,0.5401785714285714,0.12759861690150046,0.6118064413265306
