layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.01557818055152893,0.9706107378005981
0,val,retain,224,0.010071967728435993,0.9792503714561462
0,test,forget,224,0.016303714364767075,0.9695438742637634
0,test,retain,224,0.011338697746396065,0.9774360656738281
1,val,forget,224,0.043776821345090866,0.9538536071777344
1,val,retain,224,0.021160146221518517,0.9748494029045105
1,test,forget,224,0.04877149313688278,0.9491515755653381
1,test,retain,224,0.024965917691588402,0.9720550775527954
2,val,forget,224,0.08369851857423782,0.9482271075248718
2,val,retain,224,0.02099280059337616,0.985745370388031
2,test,forget,224,0.1038011908531189,0.9363543391227722
2,test,retain,224,0.025524428114295006,0.9829747080802917
3,val,forget,224,0.1250993311405182,0.8925438523292542
3,val,retain,224,0.02585792727768421,0.9745158553123474
3,test,forget,224,0.14748719334602356,0.8728242516517639
3,test,retain,224,0.034863684326410294,0.9664656519889832
4,val,forget,224,0.1320740133523941,0.8106065988540649
4,val,retain,224,0.03463389351963997,0.939781129360199
4,test,forget,224,0.15262769162654877,0.7828726172447205
4,test,retain,224,0.0456223227083683,0.9243512749671936
5,val,forget,224,0.12516364455223083,0.7971478700637817
5,val,retain,224,0.036106664687395096,0.9318270087242126
5,test,forget,224,0.14083364605903625,0.7716501951217651
5,test,retain,224,0.045703284442424774,0.9138093590736389
6,val,forget,224,0.1139049306511879,0.8757387399673462
6,val,retain,224,0.033920347690582275,0.961685836315155
6,test,forget,224,0.1275695115327835,0.8597621321678162
6,test,retain,224,0.04376128315925598,0.9481472373008728
7,val,forget,224,0.009591198526322842,0.942764401435852
7,val,retain,224,0.0030038361437618732,0.9823687672615051
7,test,forget,224,0.011058731004595757,0.9331555962562561
7,test,retain,224,0.0037444813642650843,0.9770562052726746
8,val,forget,224,0.19252361357212067,0.9413462281227112
8,val,retain,224,0.07238984107971191,0.9764607548713684
8,test,forget,224,0.20781512558460236,0.9365542531013489
8,test,retain,224,0.07360375672578812,0.9740700721740723
9,val,forget,224,0.1528923511505127,0.9213367700576782
9,val,retain,224,0.055613525211811066,0.9702959060668945
9,test,forget,224,0.16682757437229156,0.9140580296516418
9,test,retain,224,0.05486077070236206,0.968701958656311
10,val,forget,224,0.07907318323850632,0.9698725938796997
10,val,retain,224,0.038349974900484085,0.9851773381233215
10,test,forget,224,0.08723466843366623,0.9672867059707642
10,test,retain,224,0.0315568670630455,0.9877586364746094
11,val,forget,224,0.011217651888728142,0.9969574213027954
11,val,retain,224,0.004368458408862352,0.9988211393356323
11,test,forget,224,0.013435383327305317,0.9963635206222534
11,test,retain,224,0.0036104582250118256,0.9990317225456238
12,val,forget,224,0.0014925420982763171,0.999800980091095
