layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5,0.0,0.7570750956632653,0.5,0.0,0.6386120854591837
1,0.5,0.0,0.9232700892857143,0.5,0.0,0.9064692283163265
2,0.890625,0.7861616181208938,0.959681919642857,0.8772321428571429,0.7571930817455083,0.9513512436224489
3,0.5,0.0,0.20362324617346939,0.5,0.0,0.20735012755102042
4,0.48660714285714285,-0.09065968278232492,0.34317203443877553,0.484375,-0.12598815766974242,0.35233976403061223
5,0.5,0.0,0.1335499043367347,0.4955357142857143,-0.06696495301824251,0.12761080994897958
6,0.49107142857142855,-0.07767356373806174,0.21994579081632654,0.48660714285714285,-0.09065968278232492,0.20198899872448978
7,0.5066964285714286,0.02638592844249694,0.6048907844387755,0.515625,0.061567166365826195,0.5425701530612245
8,0.5022321428571429,0.047298376984040214,0.5397799744897959,0.5,0.0,0.5584343112244898
9,0.5022321428571429,0.027369027575198667,0.4893973214285714,0.5,0.0,0.5141302614795918
10,0.6495535714285714,0.3037463474556395,0.6839425223214286,0.6316964285714286,0.2666681988066545,0.6512476084183674
11,0.7120535714285714,0.4751485071163376,0.6384028220663265,0.7254464285714286,0.4854479033579002,0.6456473214285714
12,0.59375,0.24243863018140963,0.8116529815051021,0.6049107142857143,0.25866770336924233,0.7894610969387755
13,0.5,0.0,0.21879982461734693,0.5,0.0,0.20959223533163265
14,0.5,0.0,0.2394172512755102,0.5,0.0,0.23874960140306123
15,0.5,0.0,0.2286152742346939,0.5,0.0,0.2321428571428572
16,0.5,0.0,0.22521723533163263,0.5,0.0,0.22315449617346939
17,0.5,0.0,0.24034398915816324,0.5,0.0,0.24099170918367346
18,0.5,0.0,0.2429448341836735,0.5,0.0,0.24204799107142855
19,0.5,0.0,0.24516701211734693,0.5,0.0,0.24655213647959187
20,0.5,0.0,0.2310666454081633,0.5,0.0,0.22541653380102042
21,0.5,0.0,0.22524713010204078,0.5,0.0,0.21399673150510204
22,0.5,0.0,0.23493303571428573,0.5,0.0,0.2364277742346939
23,0.5,0.0,0.2285554846938776,0.5,0.0,0.2276985012755102
24,0.5,0.0,0.23100685586734698,0.5,0.0,0.23202327806122455
25,0.5,0.0,0.23718510841836735,0.5,0.0,0.23874960140306123
26,0.5,0.0,0.23953683035714285,0.5,0.0,0.24099170918367346
27,0.5,0.0,0.22349330357142855,0.5,0.0,0.22085259885204084
28,0.5,0.0,0.2447883450255102,0.5,0.0,0.2465919961734694
29,0.5,0.0,0.2350127551020408,0.5,0.0,0.2344048947704082
30,0.5,0.0,0.23499282525510204,0.5,0.0,0.2299007493622449
31,0.5,0.0,0.24921277104591835,0.5,0.0,0.2521125637755102
