layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.4144623279571533,0.5063413381576538
0,val,retain,224,0.2705414891242981,0.6033926606178284
0,test,forget,224,0.38706183433532715,0.5321514010429382
0,test,retain,224,0.3441625237464905,0.5471706390380859
1,val,forget,224,0.509975016117096,0.5723172426223755
1,val,retain,224,0.30468496680259705,0.6849497556686401
1,test,forget,224,0.488431453704834,0.586979329586029
1,test,retain,224,0.3738064169883728,0.6407290101051331
2,val,forget,224,0.9223957061767578,0.512065589427948
2,val,retain,224,0.41240403056144714,0.7395403981208801
2,test,forget,224,0.9833149909973145,0.4924989640712738
2,test,retain,224,0.4239092469215393,0.7326158881187439
3,val,forget,224,1.7961139678955078,0.19457955658435822
3,val,retain,224,0.6882162094116211,0.486724317073822
3,test,forget,224,1.8957583904266357,0.18456406891345978
3,test,retain,224,0.7455449104309082,0.48503419756889343
4,val,forget,224,1.9000788927078247,0.1268051713705063
4,val,retain,224,0.6729296445846558,0.3526010513305664
4,test,forget,224,1.9966822862625122,0.11642397195100784
4,test,retain,224,0.7545637488365173,0.3539216220378876
5,val,forget,224,1.7182903289794922,0.12515220046043396
5,val,retain,224,0.5929254293441772,0.33897897601127625
5,test,forget,224,1.818413496017456,0.11303024739027023
5,test,retain,224,0.6769954562187195,0.33983686566352844
6,val,forget,224,1.773180603981018,0.17284944653511047
6,val,retain,224,0.6295336484909058,0.4369758069515228
6,test,forget,224,1.8760106563568115,0.15699979662895203
6,test,retain,224,0.7015281319618225,0.43946364521980286
7,val,forget,224,0.204965278506279,0.23861180245876312
7,val,retain,224,0.07674815505743027,0.5480305552482605
7,test,forget,224,0.21630273759365082,0.21857966482639313
7,test,retain,224,0.08243580907583237,0.5523611307144165
8,val,forget,224,2.00476336479187,0.3121931850910187
8,val,retain,224,0.8736788034439087,0.6470274329185486
8,test,forget,224,2.1143133640289307,0.28886109590530396
8,test,retain,224,0.8759987950325012,0.6347859501838684
9,val,forget,224,1.3778972625732422,0.2864373028278351
9,val,retain,224,0.6180934906005859,0.6061357855796814
9,test,forget,224,1.4467847347259521,0.26481106877326965
9,test,retain,224,0.6117977499961853,0.6033564805984497
10,val,forget,224,1.1281183958053589,0.44441527128219604
10,val,retain,224,0.6129664182662964,0.7257785201072693
10,test,forget,224,1.1714071035385132,0.4251362383365631
10,test,retain,224,0.6246815919876099,0.7068945169448853
11,val,forget,224,0.9694073796272278,0.6871809363365173
11,val,retain,224,0.3175387382507324,0.9083924889564514
11,test,forget,224,1.0546033382415771,0.6578360795974731
11,test,retain,224,0.3906305134296417,0.8818975687026978
12,val,forget,224,0.4130931496620178,0.9430777430534363
12,val,retain,224,0.11638002097606659,0.9845811128616333
12,test,forget,224,0.4304361343383789,0.940761148929596
12,test,retain,224,0.15442855656147003,0.9792060852050781
13,val,forget,224,0.6113142371177673,0.7810810804367065
13,val,retain,224,0.08205673843622208,0.9754389524459839
13,test,forget,224,0.6357939839363098,0.7739543914794922
13,test,retain,224,0.13613323867321014,0.9547055959701538
14,val,forget,224,0.4649795889854431,0.7890415191650391
14,val,retain,224,0.06286917626857758,0.9764896631240845
14,test,forget,224,0.4828278422355652,0.7825614213943481
14,test,retain,224,0.10401272773742676,0.9564872980117798
15,val,forget,224,0.378280371427536,0.7851635813713074
15,val,retain,224,0.051093123853206635,0.9759525656700134
15,test,forget,224,0.39306679368019104,0.7783979773521423
15,test,retain,224,0.08454585075378418,0.9555913209915161
16,val,forget,224,0.5106193423271179,0.7986224889755249
16,val,retain,224,0.06911060959100723,0.9778650999069214
16,test,forget,224,0.529798686504364,0.7926467657089233
16,test,retain,224,0.11420922726392746,0.9588140845298767
17,val,forget,224,0.4954378306865692,0.7739655375480652
17,val,retain,224,0.06643600016832352,0.9744313955307007
17,test,forget,224,0.5156158208847046,0.7664390206336975
17,test,retain,224,0.1102733388543129,0.953004002571106
18,val,forget,224,0.4126507639884949,0.7915216684341431
18,val,retain,224,0.05583842471241951,0.9768690466880798
18,test,forget,224,0.4282965660095215,0.7851783633232117
18,test,retain,224,0.09232717007398605,0.9570974707603455
19,val,forget,224,0.48636871576309204,0.7935500741004944
19,val,retain,224,0.06577251851558685,0.9772019982337952
19,test,forget,224,0.504747748374939,0.7873054146766663
19,test,retain,224,0.10874255746603012,0.9576491117477417
20,val,forget,224,0.42174339294433594,0.7911273241043091
20,val,retain,224,0.05711355060338974,0.9767791032791138
20,test,forget,224,0.43769755959510803,0.7847822904586792
20,test,retain,224,0.09441501647233963,0.9569684267044067
21,val,forget,224,0.4887617528438568,0.8037682771682739
21,val,retain,224,0.06647170335054398,0.9785266518592834
21,test,forget,224,0.5066913366317749,0.7980972528457642
21,test,retain,224,0.10961122065782547,0.9599743485450745
22,val,forget,224,0.42785361409187317,0.7893877029418945
22,val,retain,224,0.05789903923869133,0.9765529036521912
22,test,forget,224,0.44418764114379883,0.7829095721244812
22,test,retain,224,0.09573645144701004,0.9565800428390503
23,val,forget,224,0.37670883536338806,0.7850841283798218
23,val,retain,224,0.05085628479719162,0.9759661555290222
23,test,forget,224,0.39131757616996765,0.7783332467079163
23,test,retain,224,0.0841706320643425,0.9555832743644714
24,val,forget,224,0.39520469307899475,0.7868868708610535
24,val,retain,224,0.053417861461639404,0.9762001037597656
24,test,forget,224,0.410407692193985,0.7802610993385315
24,test,retain,224,0.08837088197469711,0.9559849500656128
25,val,forget,224,0.39183467626571655,0.7842904329299927
25,val,retain,224,0.052897993475198746,0.9758239984512329
25,test,forget,224,0.4070420265197754,0.7775011658668518
25,test,retain,224,0.08754511922597885,0.9553709030151367
26,val,forget,224,0.4068852365016937,0.7830792665481567
26,val,retain,224,0.05488938093185425,0.9756777882575989
26,test,forget,224,0.4227629005908966,0.7761918306350708
26,test,retain,224,0.09086690098047256,0.9551088213920593
27,val,forget,224,0.43372049927711487,0.7846161127090454
27,val,retain,224,0.058648668229579926,0.9758637547492981
27,test,forget,224,0.4505655765533447,0.7778270840644836
27,test,retain,224,0.09703992307186127,0.9554430842399597
28,val,forget,224,0.40261223912239075,0.7859910130500793
28,val,retain,224,0.05440749600529671,0.9760794639587402
28,test,forget,224,0.41816070675849915,0.7793062925338745
28,test,retain,224,0.09000994265079498,0.955785870552063
29,val,forget,224,0.39849600195884705,0.7941585183143616
29,val,retain,224,0.05392451956868172,0.9772549867630005
29,test,forget,224,0.41357311606407166,0.7879323959350586
29,test,retain,224,0.08911049365997314,0.9577621817588806
30,val,forget,224,0.38114553689956665,0.7865923643112183
30,val,retain,224,0.05150206759572029,0.9761714935302734
30,test,forget,224,0.395833820104599,0.7799449563026428
30,test,retain,224,0.08519959449768066,0.955936849117279
31,val,forget,224,0.26012757420539856,0.6650124788284302
31,val,retain,224,0.03553398698568344,0.9531129002571106
31,test,forget,224,0.2726950943470001,0.6504553556442261
31,test,retain,224,0.05907886475324631,0.9209117889404297
