target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.6525,0.32559391273701055,0.7414437500000001,0.012449999999999961,0.67125,0.3631627800090323,0.76430625,0.08955625000000011
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.66125,0.32606649718854946,0.7356687499999999,0.015762500000000124,0.655,0.31265317678104054,0.73420625,0.12045000000000006
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5025,0.05006261743217588,0.5698375,0.192025,0.505,0.0708881205008336,0.5072125,0.3528625000000001
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.50375,0.061352387344530246,0.61688125,0.12247499999999989,0.50375,0.061352387344530246,0.54115,0.26360625000000004
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.505,0.0708881205008336,0.68455625,0.05976250000000005,0.5075,0.0869291381699617,0.7606125,0.08098749999999999
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.875,0.7727916538952065,0.9867267219387755,0.0026905293367346372,0.9151785714285714,0.8400909200663749,0.9924864477040817,0.001893335459183576
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.7901785714285714,0.6365211597462856,0.9876036352040817,0.0025709502551020114,0.8660714285714286,0.757993095801053,0.9892378826530612,0.0025310905612244694
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5446428571428571,0.21616885058355845,0.9842155612244897,0.007832429846938882,0.5870535714285714,0.3087952772102965,0.9926857461734694,0.002730389030612179
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.6116071428571429,0.354440602504168,0.9628109056122449,0.027403539540816313,0.6361607142857143,0.3970173031721512,0.9776785714285714,0.016462053571428603
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.6272321428571429,0.38181153878699786,0.880859375,0.10911591198979598,0.6316964285714286,0.3648445483923344,0.9347496811224489,0.06010841836734693
