target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.6,0.25490637096729085,0.7202999999999999,0.03359375000000009,0.63375,0.33516310162806173,0.8112999999999999,0.04256250000000017
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.50875,0.038798583703347225,0.69415625,0.057274999999999965,0.5475,0.1861671778965349,0.77336875,0.08128749999999996
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.6459999999999999,0.11586250000000009,0.5025,0.0354440602504168,0.74841875,0.11165625000000001
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.45769375,0.2816624999999999,0.5,0.0,0.5453375,0.25941875000000003
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.50125,0.03537745688386125,0.501725,0.24259375000000005,0.5025,0.05006261743217588,0.60030625,0.24129374999999997
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9084821428571429,0.8271233962986062,0.9882613201530612,0.0011559311224489388,0.9508928571428571,0.9035521914228586,0.9934430803571429,0.000936702806122347
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.8660714285714286,0.7543918526119874,0.9837372448979591,0.00643734056122458,0.90625,0.8232008105365818,0.9898158482142857,0.001953125
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.6852678571428571,0.47686188804933094,0.9829799107142857,0.009068080357142905,0.7767857142857143,0.6126912966576236,0.9918885522959183,0.0035275829081632404
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.8793447066326531,0.11086973852040816,0.5022321428571429,0.047298376984040214,0.9143016581632653,0.07983896683673475
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.6175462372448979,0.3724290497448981,0.5,0.0,0.6530811543367347,0.3417769451530611
