target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006064216606318951,0.9874700903892517
host_tropism,5,val,retain,400,0.005561332684010267,0.9887539744377136
host_tropism,5,test,forget,400,0.00525923864915967,0.9891139268875122
host_tropism,5,test,retain,400,0.006301908288151026,0.9867566823959351
host_tropism,6,val,forget,400,0.009198328480124474,0.9890022277832031
host_tropism,6,val,retain,400,0.007803896442055702,0.990662693977356
host_tropism,6,test,forget,400,0.007895566523075104,0.9905340075492859
host_tropism,6,test,retain,400,0.00938711129128933,0.9885250926017761
host_tropism,7,val,forget,400,0.0007600142271257937,0.9955307841300964
host_tropism,7,val,retain,400,0.0006340266554616392,0.9962645173072815
host_tropism,7,test,forget,400,0.0006612485158257186,0.9961244463920593
host_tropism,7,test,retain,400,0.0007639563991688192,0.9954779148101807
host_tropism,8,val,forget,400,0.017258470878005028,0.9939433336257935
host_tropism,8,val,retain,400,0.01390124298632145,0.9951097369194031
host_tropism,8,test,forget,400,0.01501915231347084,0.9947741031646729
host_tropism,8,test,retain,400,0.015755606815218925,0.9943890571594238
host_tropism,9,val,forget,400,0.01974663697183132,0.9897109866142273
host_tropism,9,val,retain,400,0.014975533820688725,0.9920931458473206
host_tropism,9,test,forget,400,0.017099101096391678,0.9911805987358093
host_tropism,9,test,retain,400,0.016531052067875862,0.9912784099578857
coronaviridae,5,val,forget,224,0.009743130765855312,0.9799513816833496
coronaviridae,5,val,retain,224,0.008545192889869213,0.9820414781570435
coronaviridae,5,test,forget,224,0.00836837850511074,0.9825232625007629
coronaviridae,5,test,retain,224,0.0064715235494077206,0.9865613579750061
coronaviridae,6,val,forget,224,0.013677184469997883,0.9829741716384888
coronaviridae,6,val,retain,224,0.010186128318309784,0.9873715043067932
coronaviridae,6,test,forget,224,0.011025064624845982,0.9863366484642029
coronaviridae,6,test,retain,224,0.009294441901147366,0.9881763458251953
coronaviridae,7,val,forget,224,0.0011005516862496734,0.9933929443359375
coronaviridae,7,val,retain,224,0.0007901701028458774,0.9952363967895508
coronaviridae,7,test,forget,224,0.0008936288068071008,0.9946646094322205
coronaviridae,7,test,retain,224,0.000727369450032711,0.9955548048019409
coronaviridae,8,val,forget,224,0.02211535908281803,0.991777241230011
coronaviridae,8,val,retain,224,0.014746805652976036,0.994685173034668
coronaviridae,8,test,forget,224,0.019299477338790894,0.992946207523346
coronaviridae,8,test,retain,224,0.013710061088204384,0.99470055103302
coronaviridae,9,val,forget,224,0.024562206119298935,0.9867047071456909
coronaviridae,9,val,retain,224,0.014361117966473103,0.992177426815033
coronaviridae,9,test,forget,224,0.02249196544289589,0.987981379032135
coronaviridae,9,test,retain,224,0.012949161231517792,0.9924474358558655
