target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.007229513954371214,0.9850959777832031
host_tropism,5,val,retain,400,0.006564862560480833,0.9867178201675415
host_tropism,5,test,forget,400,0.006276432424783707,0.9870427846908569
host_tropism,5,test,retain,400,0.007495226338505745,0.9842988848686218
host_tropism,6,val,forget,400,0.011915409937500954,0.9857671856880188
host_tropism,6,val,retain,400,0.010218730196356773,0.9878177642822266
host_tropism,6,test,forget,400,0.010202762670814991,0.9877961874008179
host_tropism,6,test,retain,400,0.011706949211657047,0.9857229590415955
host_tropism,7,val,forget,400,0.0010854979045689106,0.9936261177062988
host_tropism,7,val,retain,400,0.0009119604364968836,0.9946349263191223
host_tropism,7,test,forget,400,0.0009440478170290589,0.994480311870575
host_tropism,7,test,retain,400,0.001037419424392283,0.9938762784004211
host_tropism,8,val,forget,400,0.028238626196980476,0.9902079701423645
host_tropism,8,val,retain,400,0.021587906405329704,0.9924487471580505
host_tropism,8,test,forget,400,0.024231458082795143,0.991661548614502
host_tropism,8,test,retain,400,0.02390604093670845,0.991580605506897
host_tropism,9,val,forget,400,0.03555070608854294,0.9815027117729187
host_tropism,9,val,retain,400,0.02488052286207676,0.9869336485862732
host_tropism,9,test,forget,400,0.03026939369738102,0.9843860864639282
host_tropism,9,test,retain,400,0.027429085224866867,0.9856219291687012
coronaviridae,5,val,forget,224,0.01156945712864399,0.9763698577880859
coronaviridae,5,val,retain,224,0.009133887477219105,0.9807348847389221
coronaviridae,5,test,forget,224,0.009969442151486874,0.97929847240448
coronaviridae,5,test,retain,224,0.007733447011560202,0.9840144515037537
coronaviridae,6,val,forget,224,0.01704193651676178,0.9788508415222168
coronaviridae,6,val,retain,224,0.011800749227404594,0.9853954315185547
coronaviridae,6,test,forget,224,0.014111175201833248,0.9825431704521179
coronaviridae,6,test,retain,224,0.011523916386067867,0.9853982925415039
coronaviridae,7,val,forget,224,0.0014865808188915253,0.9910857081413269
coronaviridae,7,val,retain,224,0.0010041716741397977,0.9939814805984497
coronaviridae,7,test,forget,224,0.0012545061763375998,0.9925212264060974
coronaviridae,7,test,retain,224,0.0009717195061966777,0.9940831065177917
coronaviridae,8,val,forget,224,0.03465314581990242,0.9872769713401794
coronaviridae,8,val,retain,224,0.020308980718255043,0.992762565612793
coronaviridae,8,test,forget,224,0.03136509284377098,0.988650381565094
coronaviridae,8,test,retain,224,0.019677532836794853,0.9924830198287964
coronaviridae,9,val,forget,224,0.042884714901447296,0.9768345952033997
coronaviridae,9,val,retain,224,0.02154427394270897,0.9884740114212036
coronaviridae,9,test,forget,224,0.03983265161514282,0.9787272214889526
coronaviridae,9,test,retain,224,0.019839594140648842,0.9886034727096558
