target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.65,0.3196240590865585,0.7370125,0.01688125000000007,0.6875,0.39875569693041885,0.81391875,0.039943750000000056
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.60625,0.2559695289335289,0.725028125,0.026403124999999972,0.6175,0.2836476728813447,0.7886375000000001,0.0660187499999999
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.6929937500000001,0.06886874999999992,0.515,0.1143947135611198,0.779275,0.08079999999999998
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.49875,-0.03537745688386125,0.520175,0.21918124999999988,0.5,0.0,0.595775,0.20898125
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.49875,-0.015861031714362882,0.56678125,0.17753750000000001,0.5075,0.0869291381699617,0.6683937500000001,0.1732062499999999
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9330357142857143,0.8710857148298582,0.9882613201530612,0.0011559311224489388,0.9620535714285714,0.9248539483782946,0.9940609056122449,0.00031887755102033566
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9107142857142857,0.8310576843667363,0.9832987882653061,0.006875797193877542,0.9464285714285714,0.894141111609582,0.9900550063775511,0.0017139668367346372
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.8549107142857143,0.7377018831840826,0.9864676339285714,0.005580357142857206,0.90625,0.8244499010452349,0.9933235012755102,0.002092633928571397
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5178571428571429,0.13483997249264842,0.9689891581632654,0.021225286989795866,0.5491071428571429,0.2272513861085624,0.9867067920918368,0.00743383290816324
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.8537149234693877,0.13626036352040827,0.5022321428571429,0.047298376984040214,0.8844866071428572,0.11037149234693866
