target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.69625,0.39523785908172254,0.75905,-0.005156249999999973,0.7625,0.5298504638993627,0.8207874999999999,0.03307500000000019
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.67625,0.35258926045500916,0.7406,0.010831249999999959,0.7275,0.4552789438057995,0.7989749999999999,0.055681250000000126
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.53875,0.15314478508356608,0.7041875,0.05767500000000003,0.53625,0.14574704631807908,0.7765062500000001,0.08356874999999997
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.59,0.19416956038941371,0.671025,0.06833124999999995,0.59125,0.2018771034573084,0.6864999999999999,0.11825625000000017
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.6225,0.2743473303683686,0.70960625,0.034712500000000035,0.67625,0.3975776383715447,0.8212437499999999,0.020356250000000076
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9375,0.8792509233816063,0.9874840561224489,0.001933195153061229,0.9620535714285714,0.9248539483782946,0.9945990114795918,-0.0002192283163265918
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9196428571428571,0.8433631305905204,0.9827208227040816,0.007453762755102122,0.953125,0.9064758521983537,0.9916493941326531,0.00011957908163262587
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.859375,0.7469811521549516,0.9862085459183673,0.00583944515306134,0.9040178571428571,0.8205684908876232,0.9950175382653061,0.0003985969387754196
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.8303571428571429,0.7000159793637951,0.9867466517857143,0.0034677933673469274,0.8794642857142857,0.7785724209618781,0.9936423788265306,0.0004982461734693855
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.7544642857142857,0.5777059995186263,0.9712611607142857,0.01871412627551028,0.8058035714285714,0.6584788392082409,0.9896165497448979,0.005241549744897989
