target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.009237482212483883,0.9810253977775574
host_tropism,5,val,retain,400,0.007996520958840847,0.9836706519126892
host_tropism,5,test,forget,400,0.008113366551697254,0.9833398461341858
host_tropism,5,test,retain,400,0.009195726364850998,0.980775773525238
host_tropism,6,val,forget,400,0.017711319029331207,0.9790908694267273
host_tropism,6,val,retain,400,0.013916402123868465,0.9834412932395935
host_tropism,6,test,forget,400,0.014859328046441078,0.9824094176292419
host_tropism,6,test,retain,400,0.0158125851303339,0.9808825850486755
host_tropism,7,val,forget,400,0.0018313027685508132,0.9892352223396301
host_tropism,7,val,retain,400,0.0014323651557788253,0.9915777444839478
host_tropism,7,test,forget,400,0.0015796688385307789,0.9907691478729248
host_tropism,7,test,retain,400,0.0016031471313908696,0.9905443787574768
host_tropism,8,val,forget,400,0.0785030648112297,0.9748213291168213
host_tropism,8,val,retain,400,0.056449588388204575,0.9814860820770264
host_tropism,8,test,forget,400,0.06745845824480057,0.9785010814666748
host_tropism,8,test,retain,400,0.06254926323890686,0.9794648885726929
host_tropism,9,val,forget,400,0.13977327942848206,0.9271656274795532
host_tropism,9,val,retain,400,0.09674413502216339,0.9489307999610901
host_tropism,9,test,forget,400,0.12192623317241669,0.9368443489074707
host_tropism,9,test,retain,400,0.10646972805261612,0.9439610242843628
coronaviridae,5,val,forget,224,0.013752947561442852,0.9719433188438416
coronaviridae,5,val,retain,224,0.010909159667789936,0.9771076440811157
coronaviridae,5,test,forget,224,0.011948533356189728,0.9752964377403259
coronaviridae,5,test,retain,224,0.008849984966218472,0.9814813733100891
coronaviridae,6,val,forget,224,0.02261638641357422,0.9722362160682678
coronaviridae,6,val,retain,224,0.015390424057841301,0.9810799360275269
coronaviridae,6,test,forget,224,0.01930837519466877,0.9763318300247192
coronaviridae,6,test,retain,224,0.01504495833069086,0.9810387492179871
coronaviridae,7,val,forget,224,0.0022406931966543198,0.9865602850914001
coronaviridae,7,val,retain,224,0.0014857351779937744,0.9911134839057922
coronaviridae,7,test,forget,224,0.0019767603371292353,0.9882047772407532
coronaviridae,7,test,retain,224,0.0014216700801625848,0.991357684135437
coronaviridae,8,val,forget,224,0.08782191574573517,0.9703438878059387
coronaviridae,8,val,retain,224,0.04753115028142929,0.9838238954544067
coronaviridae,8,test,forget,224,0.08303697407245636,0.9722294807434082
coronaviridae,8,test,retain,224,0.04606006667017937,0.9833115339279175
coronaviridae,9,val,forget,224,0.1621076613664627,0.9122080206871033
coronaviridae,9,val,retain,224,0.075630784034729,0.9593762159347534
coronaviridae,9,test,forget,224,0.1546691507101059,0.9168968796730042
coronaviridae,9,test,retain,224,0.06848128885030746,0.9605245590209961
