layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.027836667373776436,0.9491016268730164
0,val,retain,224,0.01785704866051674,0.9633313417434692
0,test,forget,224,0.02838890440762043,0.9484068751335144
0,test,retain,224,0.021452387794852257,0.9578250646591187
1,val,forget,224,0.07193917781114578,0.9270292520523071
1,val,retain,224,0.03091726079583168,0.9640803933143616
1,test,forget,224,0.08099421113729477,0.9188048243522644
1,test,retain,224,0.03629952296614647,0.9599183201789856
2,val,forget,224,0.1118781566619873,0.9334909319877625
2,val,retain,224,0.029297035187482834,0.980769157409668
2,test,forget,224,0.1324688345193863,0.9218331575393677
2,test,retain,224,0.0355243906378746,0.9769063591957092
3,val,forget,224,0.17634330689907074,0.8594395518302917
3,val,retain,224,0.0392734594643116,0.9627350568771362
3,test,forget,224,0.20129087567329407,0.841279923915863
3,test,retain,224,0.04883217439055443,0.9543463587760925
4,val,forget,224,0.23789234459400177,0.7101621627807617
4,val,retain,224,0.053656067699193954,0.9111779928207397
4,test,forget,224,0.2574298679828644,0.688003420829773
4,test,retain,224,0.06723634153604507,0.8961276412010193
5,val,forget,224,0.24972377717494965,0.653231680393219
5,val,retain,224,0.05480310693383217,0.896658718585968
5,test,forget,224,0.27074792981147766,0.6312023997306824
5,test,retain,224,0.07145959883928299,0.8747726678848267
6,val,forget,224,0.2766731381416321,0.7152354121208191
6,val,retain,224,0.0578584261238575,0.9330762028694153
6,test,forget,224,0.3009473979473114,0.6968460083007812
6,test,retain,224,0.07436076551675797,0.9131556749343872
7,val,forget,224,0.016811398789286613,0.8987685441970825
7,val,retain,224,0.003814296331256628,0.9776592254638672
7,test,forget,224,0.017824072390794754,0.8939527869224548
7,test,retain,224,0.005403639283031225,0.9665056467056274
8,val,forget,224,0.2636711597442627,0.9117847084999084
8,val,retain,224,0.08408802002668381,0.9740480780601501
8,test,forget,224,0.27771204710006714,0.9096007943153381
8,test,retain,224,0.09047947078943253,0.967869222164154
9,val,forget,224,0.2247629016637802,0.8804724812507629
9,val,retain,224,0.0682109147310257,0.9652079939842224
9,test,forget,224,0.2376156896352768,0.8756467700004578
9,test,retain,224,0.06953082233667374,0.9604541063308716
10,val,forget,224,0.11282259970903397,0.9562668204307556
10,val,retain,224,0.03264068439602852,0.9874380826950073
10,test,forget,224,0.11916043609380722,0.9543493390083313
10,test,retain,224,0.03240609169006348,0.9873417019844055
11,val,forget,224,0.01888257823884487,0.9949231147766113
11,val,retain,224,0.0036145984195172787,0.9990267157554626
11,test,forget,224,0.020532051101326942,0.9945338368415833
11,test,retain,224,0.004644966684281826,0.9987577795982361
12,val,forget,224,0.003356632310897112,0.9995520710945129
12,val,retain,224,0.0006314778584055603,0.9999157786369324
12,test,forget,224,0.0036497514229267836,0.999513566493988
12,test,retain,224,0.0008516415837220848,0.9998865127563477
13,val,forget,224,0.0004968073917552829,0.9998427629470825
13,val,retain,224,0.0001209178808494471,0.9999615550041199
13,test,forget,224,0.0005695055588148534,0.9998202919960022
13,test,retain,224,0.0001443688088329509,0.9999542832374573
14,val,forget,224,0.0004127281135879457,0.9998345971107483
14,val,retain,224,9.857802797341719e-05,0.9999603629112244
14,test,forget,224,0.000474291096907109,0.9998106360435486
14,test,retain,224,0.00011541932326508686,0.9999538064002991
15,val,forget,224,0.0003304159617982805,0.9998343586921692
15,val,retain,224,7.937622285680845e-05,0.9999600648880005
15,test,forget,224,0.0003788817557506263,0.9998107552528381
15,test,retain,224,9.376148227602243e-05,0.9999529719352722
16,val,forget,224,0.00043228952563367784,0.9998492002487183
16,val,retain,224,0.00010397879668744281,0.999963641166687
16,test,forget,224,0.0004978581564500928,0.9998268485069275
16,test,retain,224,0.00012251526641193777,0.9999572038650513
17,val,forget,224,0.0004140974779147655,0.9998329281806946
17,val,retain,224,0.00010011810081778094,0.9999594688415527
17,test,forget,224,0.0004740825679618865,0.9998093843460083
17,test,retain,224,0.00011868365982081741,0.9999521970748901
18,val,forget,224,0.00036246824311092496,0.9998381733894348
18,val,retain,224,8.697431621840224e-05,0.9999610185623169
18,test,forget,224,0.0004160853277426213,0.9998149871826172
18,test,retain,224,0.00010208487219642848,0.9999545216560364
19,val,forget,224,0.00041539332596585155,0.9998441934585571
19,val,retain,224,9.930850501405075e-05,0.9999626874923706
19,test,forget,224,0.0004779270093422383,0.9998213648796082
19,test,retain,224,0.00011679960152832791,0.9999561309814453
20,val,forget,224,0.00037650117883458734,0.999835193157196
20,val,retain,224,9.026060433825478e-05,0.9999603629112244
20,test,forget,224,0.0004324072797317058,0.9998114705085754
20,test,retain,224,0.00010540667426539585,0.9999539256095886
21,val,forget,224,0.00042042109998874366,0.9998499751091003
21,val,retain,224,9.987734665628523e-05,0.9999642968177795
21,test,forget,224,0.0004831695987377316,0.9998283982276917
21,test,retain,224,0.00011886347056133673,0.9999576210975647
22,val,forget,224,0.0003806443710345775,0.9998344779014587
22,val,retain,224,9.059847798198462e-05,0.9999604821205139
22,test,forget,224,0.00043664142140187323,0.9998108744621277
22,test,retain,224,0.00010651061165845022,0.9999536871910095
23,val,forget,224,0.00032980594551190734,0.9998337626457214
23,val,retain,224,7.921230280771852e-05,0.9999600052833557
23,test,forget,224,0.00037813271046616137,0.9998102188110352
23,test,retain,224,9.342846169602126e-05,0.9999529123306274
