layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.7522321428571429,0.5807869082854924,0.9825813137755102,0.7633928571428571,0.5979763854666483,0.9803890306122449
1,0.8147321428571429,0.6777044987471676,0.9824816645408163,0.84375,0.7174051427811825,0.9862683354591837
2,0.9263392857142857,0.8533676528514699,0.9814851721938775,0.953125,0.908288769455477,0.9937220982142857
3,0.7991071428571429,0.6478648356368726,0.9578085140306123,0.8191964285714286,0.6730995714772471,0.9650231186224489
4,0.5647321428571429,0.2630825165251262,0.7773836096938777,0.5669642857142857,0.26001571698057613,0.8152303890306123
5,0.5290178571428571,0.1728729518208802,0.6905094068877551,0.5379464285714286,0.18829703210055532,0.6978834502551021
6,0.5714285714285714,0.2773500981126146,0.658203125,0.5669642857142857,0.24034634829211696,0.6814213966836735
7,0.6116071428571429,0.3484341708362878,0.8801219706632653,0.640625,0.39431260488075426,0.8965640943877551
8,0.5290178571428571,0.1728729518208802,0.862822863520408,0.5334821428571429,0.1861237016947694,0.8339644451530612
9,0.5178571428571429,0.13483997249264842,0.7159000318877551,0.5223214285714286,0.15109947130387485,0.6495934311224489
10,0.515625,0.12598815766974242,0.5480707908163266,0.515625,0.11136392397744779,0.5703125
11,0.6160714285714286,0.2494585870848083,0.6266741071428571,0.6227678571428571,0.28981508032844616,0.704460299744898
12,0.59375,0.21524032112942768,0.6239636479591837,0.6160714285714286,0.285060987858553,0.6964086415816326
13,0.5647321428571429,0.16223919033609419,0.5478316326530612,0.578125,0.20707884164064555,0.6003866390306123
14,0.5625,0.15731330124142315,0.5328643176020408,0.5580357142857143,0.15802040745605245,0.56640625
15,0.5267857142857143,0.06926818005183133,0.5046237244897959,0.5558035714285714,0.15844697176030867,0.5546077806122449
16,0.5424107142857143,0.10629464194433756,0.5194913903061225,0.5625,0.17418541062770382,0.5630381058673469
17,0.5580357142857143,0.1460766368670358,0.5138313137755102,0.5691964285714286,0.19169798305359942,0.5564612563775511
18,0.5401785714285714,0.09867495733565296,0.5138313137755103,0.5558035714285714,0.15844697176030867,0.5594706632653061
19,0.5580357142857143,0.14366614395332394,0.49746890943877553,0.5602678571428571,0.16696275943378014,0.5300143494897959
20,0.5803571428571429,0.20225995873897262,0.533641581632653,0.578125,0.20499407826680124,0.5797393176020408
21,0.5691964285714286,0.18156618360773824,0.5303332270408163,0.5669642857142857,0.1823312393723682,0.5845025510204082
22,0.5625,0.1547173857958873,0.5235969387755102,0.5736607142857143,0.19945130212111484,0.5650510204081632
23,0.5401785714285714,0.10027894056973133,0.5098054846938775,0.5535714285714286,0.15114980543804885,0.5621014030612245
24,0.5602678571428571,0.14859634023339455,0.5267657844387755,0.5580357142857143,0.15983740793871878,0.563217474489796
25,0.5625,0.16012815380508713,0.5108019770408163,0.5491071428571429,0.13685996549319587,0.5594308035714286
26,0.5491071428571429,0.12360330811826105,0.4987842793367347,0.5558035714285714,0.15844697176030867,0.5423309948979592
27,0.5647321428571429,0.1650954949224485,0.5263073979591836,0.5602678571428571,0.17112272950113336,0.5795998086734694
28,0.546875,0.11955191011625581,0.4914102359693877,0.546875,0.13483997249264842,0.5319076849489796
29,0.5491071428571429,0.12256314958522718,0.5110411352040817,0.5558035714285714,0.1545951476238705,0.5630381058673469
30,0.5446428571428571,0.11335129463928682,0.5102838010204082,0.5625,0.17213259316477408,0.5633370535714286
31,0.5379464285714286,0.09678011771315946,0.5078722895408163,0.5558035714285714,0.1545951476238705,0.547134088010204
