target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.5125,0.09532892796759983,0.670775,0.08311875000000002,0.5175,0.11800173873230717,0.78405,0.06981250000000006
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.5,0.0,0.5856625,0.16576875000000002,0.5025,0.0354440602504168,0.70749375,0.14716249999999997
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.47125625,0.29060625,0.5,0.0,0.5916312499999999,0.2684437500000001
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.5,0.23935624999999994,0.5,0.0,0.5,0.30475625000000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.38865625000000004,0.3556625,0.5,0.0,0.48003125,0.36156875
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.6049107142857143,0.3423550533344599,0.9844347895408163,0.004982461734693855,0.6941964285714286,0.49091468700467444,0.9922871492346939,0.002092633928571397
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.5223214285714286,0.15109947130387485,0.9577686543367347,0.03240593112244894,0.5602678571428571,0.2532449735475087,0.9752869897959183,0.016481983418367374
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5,0.0,0.7952208227040817,0.19682716836734693,0.5,0.0,0.8536352040816326,0.14178093112244894
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.3986866230867347,0.5915278220663265,0.5,0.0,0.3443877551020408,0.6497528698979592
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.4932437818877551,0.4967315051020409,0.5,0.0,0.47767857142857145,0.5171795280612244
