target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.010106728412210941,0.9792521595954895
host_tropism,5,val,retain,400,0.008685654029250145,0.9822422862052917
host_tropism,5,test,forget,400,0.008906416594982147,0.9817243218421936
host_tropism,5,test,retain,400,0.009939148090779781,0.9792773723602295
host_tropism,6,val,forget,400,0.0216437466442585,0.9743705987930298
host_tropism,6,val,retain,400,0.017094124108552933,0.9796238541603088
host_tropism,6,test,forget,400,0.01834850385785103,0.9782554507255554
host_tropism,6,test,retain,400,0.018898067995905876,0.9771348834037781
host_tropism,7,val,forget,400,0.0028378041461110115,0.9832908511161804
host_tropism,7,val,retain,400,0.0022064880467951298,0.9870209693908691
host_tropism,7,test,forget,400,0.0024789301678538322,0.9854700565338135
host_tropism,7,test,retain,400,0.002419500146061182,0.9857282042503357
host_tropism,8,val,forget,400,0.18588633835315704,0.941145658493042
host_tropism,8,val,retain,400,0.14417244493961334,0.9532831311225891
host_tropism,8,test,forget,400,0.16659274697303772,0.9473751783370972
host_tropism,8,test,retain,400,0.15274621546268463,0.9505814909934998
host_tropism,9,val,forget,400,0.25021541118621826,0.8746885657310486
host_tropism,9,val,retain,400,0.19066046178340912,0.9024213552474976
host_tropism,9,test,forget,400,0.2248838096857071,0.8877612352371216
host_tropism,9,test,retain,400,0.2018929123878479,0.8972639441490173
coronaviridae,5,val,forget,224,0.014277687296271324,0.9707087278366089
coronaviridae,5,val,retain,224,0.01172606647014618,0.9754067659378052
coronaviridae,5,test,forget,224,0.012438086792826653,0.9742158651351929
coronaviridae,5,test,retain,224,0.00955632422119379,0.9799768328666687
coronaviridae,6,val,forget,224,0.0271388441324234,0.9666708111763
coronaviridae,6,val,retain,224,0.018485167995095253,0.9772927165031433
coronaviridae,6,test,forget,224,0.02337581291794777,0.971390426158905
coronaviridae,6,test,retain,224,0.01837775483727455,0.9767827987670898
coronaviridae,7,val,forget,224,0.0033756650518625975,0.9797751307487488
coronaviridae,7,val,retain,224,0.002147124847397208,0.987187922000885
coronaviridae,7,test,forget,224,0.0030420012772083282,0.9818699955940247
coronaviridae,7,test,retain,224,0.0020640853326767683,0.9874467253684998
coronaviridae,8,val,forget,224,0.1981324404478073,0.9343035817146301
coronaviridae,8,val,retain,224,0.12182148545980453,0.9592510461807251
coronaviridae,8,test,forget,224,0.19315889477729797,0.9363718032836914
coronaviridae,8,test,retain,224,0.1134163960814476,0.9594835638999939
coronaviridae,9,val,forget,224,0.2699649930000305,0.8597935438156128
coronaviridae,9,val,retain,224,0.1546049416065216,0.9185801148414612
coronaviridae,9,test,forget,224,0.2634705901145935,0.8638737797737122
coronaviridae,9,test,retain,224,0.13949015736579895,0.9212346076965332
