target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.69625,0.3957297201987886,0.75915,-0.005256249999999962,0.75875,0.5217582935105047,0.8206625,0.03320000000000012
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.68,0.36016210943207716,0.74010625,0.01132500000000003,0.72,0.44093245576170575,0.7989062499999999,0.05575000000000008
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.55375,0.18440335599210073,0.70630625,0.055556249999999974,0.5525,0.17698374894246474,0.77763125,0.08244375000000004
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.60625,0.2266231591964172,0.68724375,0.052112499999999895,0.60125,0.22068387118650773,0.6871125,0.11764375000000005
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.6675,0.338578211332479,0.71539375,0.02892499999999998,0.7125,0.43376380861785446,0.81330625,0.028293750000000006
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9285714285714286,0.8629758239529499,0.9877830038265305,0.0016342474489796643,0.9598214285714286,0.9205606462947836,0.9943598533163265,1.992984693877098e-05
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9107142857142857,0.827922178972593,0.9830397002551021,0.007134885204081565,0.953125,0.9066928292470475,0.9915298150510203,0.00023915816326536277
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.8482142857142857,0.7287810239583019,0.9861288265306122,0.005919164540816424,0.8995535714285714,0.8142506480076946,0.995376275510204,3.985969387754196e-05
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.7455357142857143,0.5704768066996664,0.9855110012755102,0.004703443877551061,0.7879464285714286,0.630243844852309,0.9928651147959183,0.0012755102040816757
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.6808035714285714,0.4697961758746925,0.9696867028061225,0.02028858418367352,0.7321428571428571,0.5462196927748205,0.9872648278061225,0.007593271683673408
