target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.009190819226205349,0.9811341762542725
host_tropism,5,val,retain,400,0.007995767518877983,0.9836869239807129
host_tropism,5,test,forget,400,0.00808834470808506,0.9834082126617432
host_tropism,5,test,retain,400,0.009135858155786991,0.980918288230896
host_tropism,6,val,forget,400,0.017594700679183006,0.9793230295181274
host_tropism,6,val,retain,400,0.013806749135255814,0.983671247959137
host_tropism,6,test,forget,400,0.014949980191886425,0.98243248462677
host_tropism,6,test,retain,400,0.015812445431947708,0.9810335040092468
host_tropism,7,val,forget,400,0.001827405416406691,0.9892848134040833
host_tropism,7,val,retain,400,0.0014346546959131956,0.9915692210197449
host_tropism,7,test,forget,400,0.0015909300418570638,0.9907345771789551
host_tropism,7,test,retain,400,0.0016128170536831021,0.9905005693435669
host_tropism,8,val,forget,400,0.10921745002269745,0.9669886827468872
host_tropism,8,val,retain,400,0.08153609931468964,0.9747223854064941
host_tropism,8,test,forget,400,0.0961293950676918,0.971121609210968
host_tropism,8,test,retain,400,0.0898239016532898,0.9721459746360779
host_tropism,9,val,forget,400,0.21868744492530823,0.8891282677650452
host_tropism,9,val,retain,400,0.15752866864204407,0.9186913967132568
host_tropism,9,test,forget,400,0.1942846179008484,0.902015745639801
host_tropism,9,test,retain,400,0.1714622527360916,0.9118707180023193
coronaviridae,5,val,forget,224,0.01369540300220251,0.9720858335494995
coronaviridae,5,val,retain,224,0.010271095670759678,0.9783941507339478
coronaviridae,5,test,forget,224,0.01190061867237091,0.9754253029823303
coronaviridae,5,test,retain,224,0.008718476630747318,0.9817428588867188
coronaviridae,6,val,forget,224,0.022721214219927788,0.9723398089408875
coronaviridae,6,val,retain,224,0.014693728648126125,0.9820703268051147
coronaviridae,6,test,forget,224,0.019418030977249146,0.9763968586921692
coronaviridae,6,test,retain,224,0.014687205664813519,0.9816146492958069
coronaviridae,7,val,forget,224,0.0022310742642730474,0.9866477251052856
coronaviridae,7,val,retain,224,0.0014301647897809744,0.9914571046829224
coronaviridae,7,test,forget,224,0.0019712618086487055,0.988257884979248
coronaviridae,7,test,retain,224,0.0013919270131736994,0.9915409684181213
coronaviridae,8,val,forget,224,0.11930526047945023,0.9620711207389832
coronaviridae,8,val,retain,224,0.06638342887163162,0.9785081148147583
coronaviridae,8,test,forget,224,0.11365164816379547,0.9642130732536316
coronaviridae,8,test,retain,224,0.06447084248065948,0.977707028388977
coronaviridae,9,val,forget,224,0.24930547177791595,0.8685182332992554
coronaviridae,9,val,retain,224,0.12163106352090836,0.9357112050056458
coronaviridae,9,test,forget,224,0.24033038318157196,0.8740339279174805
coronaviridae,9,test,retain,224,0.10833735018968582,0.9384714961051941
