layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.0346144363284111,0.9408868551254272
0,val,retain,224,0.02589070238173008,0.9526198506355286
0,test,forget,224,0.03380359336733818,0.9427632689476013
0,test,retain,224,0.03120865859091282,0.9444891214370728
1,val,forget,224,0.06965552270412445,0.9301009774208069
1,val,retain,224,0.04022642970085144,0.9554185271263123
1,test,forget,224,0.07672161608934402,0.9239146113395691
1,test,retain,224,0.04262543097138405,0.9543423056602478
2,val,forget,224,0.14691703021526337,0.9108742475509644
2,val,retain,224,0.05240827798843384,0.9654974341392517
2,test,forget,224,0.16155998408794403,0.9025639295578003
2,test,retain,224,0.05235566571354866,0.9658656120300293
3,val,forget,224,0.28449779748916626,0.7914041876792908
3,val,retain,224,0.06951345503330231,0.9354584813117981
3,test,forget,224,0.3106593191623688,0.774953305721283
3,test,retain,224,0.07420770078897476,0.9335405230522156
4,val,forget,224,0.32174497842788696,0.6484308242797852
4,val,retain,224,0.08370356261730194,0.8694710731506348
4,test,forget,224,0.3401980400085449,0.6307254433631897
4,test,retain,224,0.08618299663066864,0.8707999587059021
5,val,forget,224,0.2866750657558441,0.6300534605979919
5,val,retain,224,0.0749710276722908,0.8651518225669861
5,test,forget,224,0.29535776376724243,0.6167248487472534
5,test,retain,224,0.080581434071064,0.8600741624832153
6,val,forget,224,0.27861833572387695,0.7271139025688171
6,val,retain,224,0.0691637173295021,0.9223984479904175
6,test,forget,224,0.2856825292110443,0.7210016250610352
6,test,retain,224,0.07752525806427002,0.9114265441894531
7,val,forget,224,0.01881360448896885,0.8905969262123108
7,val,retain,224,0.005314323585480452,0.9690192341804504
7,test,forget,224,0.01840893365442753,0.8941428065299988
7,test,retain,224,0.0055579692125320435,0.9664779901504517
8,val,forget,224,0.35064056515693665,0.8931843042373657
8,val,retain,224,0.14540843665599823,0.9580945372581482
8,test,forget,224,0.34609708189964294,0.8959804177284241
8,test,retain,224,0.12124533206224442,0.9609707593917847
9,val,forget,224,0.2919699251651764,0.8517719507217407
9,val,retain,224,0.12056215852499008,0.9405163526535034
9,test,forget,224,0.2885436415672302,0.854435384273529
9,test,retain,224,0.09308000653982162,0.950333297252655
10,val,forget,224,0.13296400010585785,0.9481188654899597
10,val,retain,224,0.053438279777765274,0.9794398546218872
10,test,forget,224,0.1291828453540802,0.9497008919715881
10,test,retain,224,0.0408034510910511,0.9841158986091614
11,val,forget,224,0.017895644530653954,0.9951158165931702
11,val,retain,224,0.0068063982762396336,0.9981508255004883
11,test,forget,224,0.01588592305779457,0.99571293592453
11,test,retain,224,0.006124136038124561,0.9983275532722473
12,val,forget,224,0.00646550115197897,0.9991363883018494
12,val,retain,224,0.001576222712174058,0.9997896552085876
12,test,forget,224,0.004833799786865711,0.9993566870689392
12,test,retain,224,0.001778002013452351,0.9997631907463074
13,val,forget,224,0.0011516364756971598,0.999639093875885
13,val,retain,224,0.00022166290727909654,0.9999297261238098
13,test,forget,224,0.0007461723871529102,0.9997681975364685
13,test,retain,224,0.00029093227931298316,0.9999086260795593
14,val,forget,224,0.0009580253972671926,0.9996181726455688
14,val,retain,224,0.00018310794257558882,0.9999265670776367
14,test,forget,224,0.0006177466711960733,0.9997561573982239
14,test,retain,224,0.00024032010696828365,0.9999041557312012
15,val,forget,224,0.0007595792412757874,0.9996222257614136
15,val,retain,224,0.0001472516159992665,0.9999260306358337
15,test,forget,224,0.00049444823525846,0.9997566938400269
15,test,retain,224,0.0001922298688441515,0.999904215335846
16,val,forget,224,0.0010263421572744846,0.9996452331542969
16,val,retain,224,0.0001936263870447874,0.9999322891235352
16,test,forget,224,0.0006584333605132997,0.9997743964195251
16,test,retain,224,0.00025704255676828325,0.9999108910560608
17,val,forget,224,0.000943253340665251,0.9996223449707031
17,val,retain,224,0.00018329566228203475,0.999925971031189
17,test,forget,224,0.000614388263784349,0.9997564554214478
17,test,retain,224,0.0002385111729381606,0.9999045133590698
18,val,forget,224,0.0008380687213502824,0.9996290802955627
18,val,retain,224,0.00016194640193134546,0.9999276399612427
18,test,forget,224,0.0005429188022390008,0.9997618794441223
18,test,retain,224,0.00021149509120732546,0.9999062418937683
