layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.8973214285714286,0.8104315743170937,0.9863480548469388,0.9129464285714286,0.8329024932678378,0.9863879145408163
1,0.9330357142857143,0.8695443410069309,0.984474649234694,0.9642857142857143,0.928719514279821,0.9933035714285715
2,0.9107142857142857,0.8235321051453478,0.9766222895408163,0.9285714285714286,0.864935067784325,0.9940808354591837
3,0.8080357142857143,0.6411188743387696,0.9027622767857143,0.8392857142857143,0.6961353410953263,0.9482222576530612
4,0.5959821428571429,0.2971884815255612,0.7454360650510206,0.625,0.3572172541558801,0.8103276466836734
5,0.5625,0.2500398692291826,0.7166374362244897,0.5736607142857143,0.27447632602008865,0.7366470025510206
6,0.6160714285714286,0.32749124511577254,0.7509367028061225,0.6584821428571429,0.4158451301983682,0.7829241071428572
7,0.671875,0.44238994433492146,0.8909837372448979,0.6941964285714286,0.47881042964093795,0.9226323341836735
8,0.5044642857142857,0.06696495301824251,0.8253547512755102,0.5178571428571429,0.13483997249264842,0.7806919642857143
9,0.5089285714285714,0.0949157995752499,0.7362882653061225,0.5111607142857143,0.10623879571783379,0.6541772959183674
10,0.5089285714285714,0.0949157995752499,0.5698541135204082,0.5022321428571429,0.047298376984040214,0.5101044323979591
11,0.5714285714285714,0.15811388300841897,0.6016621492346939,0.59375,0.22356877908137976,0.6769770408163266
12,0.5892857142857143,0.18686692922007742,0.6144969706632653,0.5848214285714286,0.19474124292662506,0.6549744897959183
13,0.5178571428571429,0.0428845013935118,0.5126155931122449,0.4955357142857143,-0.011772856008638626,0.5395707110969388
14,0.5379464285714286,0.09283244010200037,0.5251913265306123,0.5089285714285714,0.02431083191631576,0.5166912468112245
15,0.5066964285714286,0.018131936556464983,0.4924067283163266,0.5044642857142857,0.01215541595815788,0.5201191804846939
16,0.5111607142857143,0.030219894260774975,0.5051618303571428,0.5111607142857143,0.03168939435206174,0.5146185427295918
17,0.5401785714285714,0.10293952744612743,0.5128946109693877,0.4955357142857143,-0.012757759076995718,0.5123465401785714
18,0.5200892857142857,0.052712762982891744,0.5152463329081634,0.49776785714285715,-0.00618380590495482,0.5135224011479592
19,0.5223214285714286,0.05828155051501961,0.49649234693877553,0.5,0.0,0.4950673628826531
20,0.5491071428571429,0.11793237883215743,0.525749362244898,0.49330357142857145,-0.01757092099429725,0.5219327965561225
21,0.546875,0.11297672573338648,0.5326849489795918,0.49330357142857145,-0.018336709522923357,0.5171695631377551
22,0.53125,0.07865665062071157,0.511360012755102,0.4888392857142857,-0.03168939435206174,0.5086595184948981
23,0.5089285714285714,0.024044089194166802,0.4991430165816327,0.5066964285714286,0.017749614997769617,0.5206373565051019
24,0.5245535714285714,0.06206967306955654,0.5117785395408164,0.5066964285714286,0.017749614997769617,0.5294463488520409
25,0.5111607142857143,0.029284868323828747,0.5014748086734694,0.49776785714285715,-0.006043978852154994,0.512466119260204
26,0.5200892857142857,0.053248844993308855,0.5020527742346939,0.5089285714285714,0.025515518153991435,0.5120675223214286
27,0.5379464285714286,0.09767050719082682,0.5270049426020409,0.5178571428571429,0.04976726017934395,0.5237264827806123
28,0.5290178571428571,0.07945907459933456,0.497249681122449,0.4955357142857143,-0.012441815044835988,0.4986746651785714
29,0.5200892857142857,0.0517079155716142,0.5044244260204083,0.5,0.0,0.5209761639030612
30,0.5200892857142857,0.053248844993308855,0.49840561224489793,0.5133928571428571,0.03531856802591588,0.5169104751275511
31,0.5223214285714286,0.058864280043193135,0.4891382334183674,0.5066964285714286,0.01855141771486446,0.4927953603316326
