target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.008828185498714447,0.9818339347839355
host_tropism,5,val,retain,400,0.007756290026009083,0.9842730760574341
host_tropism,5,test,forget,400,0.007727747783064842,0.9841244220733643
host_tropism,5,test,retain,400,0.00893658772110939,0.9813355207443237
host_tropism,6,val,forget,400,0.016218872740864754,0.980783998966217
host_tropism,6,val,retain,400,0.01285257376730442,0.9846733808517456
host_tropism,6,test,forget,400,0.013495752587914467,0.9839393496513367
host_tropism,6,test,retain,400,0.01475841086357832,0.9820709228515625
host_tropism,7,val,forget,400,0.001750829047523439,0.989708423614502
host_tropism,7,val,retain,400,0.0013635888462886214,0.9919940233230591
host_tropism,7,test,forget,400,0.001503684208728373,0.9912078976631165
host_tropism,7,test,retain,400,0.0015386692248284817,0.9909274578094482
host_tropism,8,val,forget,400,0.0842084214091301,0.9719567894935608
host_tropism,8,val,retain,400,0.06496372073888779,0.9780662655830383
host_tropism,8,test,forget,400,0.07454871386289597,0.9753285050392151
host_tropism,8,test,retain,400,0.0693657398223877,0.9765057563781738
host_tropism,9,val,forget,400,0.11669650673866272,0.9397578239440918
host_tropism,9,val,retain,400,0.08652253448963165,0.9546595811843872
host_tropism,9,test,forget,400,0.10317613929510117,0.9470733404159546
host_tropism,9,test,retain,400,0.09248059242963791,0.951707661151886
coronaviridae,5,val,forget,224,0.01342885009944439,0.9726039171218872
coronaviridae,5,val,retain,224,0.011562674306333065,0.9758786559104919
coronaviridae,5,test,forget,224,0.011562258005142212,0.9760695695877075
coronaviridae,5,test,retain,224,0.008850738406181335,0.9816843867301941
coronaviridae,6,val,forget,224,0.02125735767185688,0.9737749099731445
coronaviridae,6,val,retain,224,0.015211227349936962,0.9812113642692566
coronaviridae,6,test,forget,224,0.01791285164654255,0.9779728651046753
coronaviridae,6,test,retain,224,0.014097779057919979,0.9822031855583191
coronaviridae,7,val,forget,224,0.0021803241688758135,0.9869335293769836
coronaviridae,7,val,retain,224,0.001461027772165835,0.9912546873092651
coronaviridae,7,test,forget,224,0.001906994148157537,0.9886418581008911
coronaviridae,7,test,retain,224,0.0013553071767091751,0.9917663931846619
coronaviridae,8,val,forget,224,0.09243162721395493,0.9676162004470825
coronaviridae,8,val,retain,224,0.05706438049674034,0.9802142977714539
coronaviridae,8,test,forget,224,0.08862332254648209,0.9692441821098328
coronaviridae,8,test,retain,224,0.053287897258996964,0.9802737832069397
coronaviridae,9,val,forget,224,0.12844376266002655,0.9311618804931641
coronaviridae,9,val,retain,224,0.07143915444612503,0.9616400599479675
coronaviridae,9,test,forget,224,0.12414976209402084,0.9339312314987183
coronaviridae,9,test,retain,224,0.06476237624883652,0.9627488851547241
