target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.53,0.12886846423717166,0.6951750000000001,0.05871874999999993,0.53,0.13450920123447233,0.793825,0.06003750000000008
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.50125,0.03537745688386125,0.644025,0.10740625000000004,0.505,0.050251890762960605,0.7357500000000001,0.11890624999999988
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.5,0.0,0.54630625,0.21555625,0.50125,0.03537745688386125,0.652575,0.20750000000000002
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.5,0.0,0.49874999999999997,0.24060624999999997,0.5,0.0,0.497496875,0.30725937500000006
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.5,0.0,0.4093,0.33501875000000003,0.5,0.0,0.503234375,0.338365625
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.75,0.5773502691896257,0.9873445471938775,0.002072704081632626,0.8191964285714286,0.679820289760573,0.992984693877551,0.0013950892857143016
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.6004464285714286,0.33415943951558474,0.9753069196428572,0.01486766581632648,0.6517857142857143,0.4230217115244236,0.9857102997448979,0.006058673469387821
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.5044642857142857,0.06696495301824251,0.9266581632653061,0.06538982780612246,0.5089285714285714,0.0949157995752499,0.9618941326530612,0.033522002551020336
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.5,0.0,0.5183354591836735,0.4718789859693877,0.5,0.0,0.4961734693877552,0.4979671556122448
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.5,0.0,0.4185068558673469,0.571468431122449,0.5,0.0,0.41182039221938777,0.583037707270408
