layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5290178571428571,0.1728729518208802,0.9580875318877552,0.53125,0.17960530202677488,0.9297273596938775
1,0.6339285714285714,0.3932418788198072,0.9655213647959184,0.6629464285714286,0.4364533311558443,0.9679129464285714
2,0.8950892857142857,0.8037570301027107,0.979591836734694,0.9553571428571429,0.9112956546121257,0.9928252551020408
3,0.6473214285714286,0.40112872661921006,0.9180883290816326,0.6674107142857143,0.4308992964301183,0.9515904017857143
4,0.5290178571428571,0.1728729518208802,0.8516422193877551,0.5111607142857143,0.07954565998389128,0.8690210459183673
5,0.5066964285714286,0.082107082725596,0.7930683992346937,0.5022321428571429,0.027369027575198667,0.7847377232142858
6,0.5089285714285714,0.0949157995752499,0.6938974808673469,0.515625,0.12598815766974242,0.7191087372448979
7,0.5044642857142857,0.06696495301824251,0.6510881696428572,0.5066964285714286,0.082107082725596,0.6235052614795918
8,0.5,0.0,0.5198501275510204,0.5044642857142857,0.06696495301824251,0.4607979910714285
9,0.5,0.0,0.4970902423469388,0.5,0.0,0.3863002232142857
10,0.5022321428571429,0.027369027575198667,0.40238360969387754,0.5022321428571429,0.027369027575198667,0.4152782206632653
11,0.546875,0.1283569666604635,0.5818718112244898,0.5602678571428571,0.1866067209579105,0.6365991709183674
12,0.5267857142857143,0.12970131035013507,0.6049107142857144,0.53125,0.13365497721649944,0.6725526147959183
13,0.5066964285714286,0.037224740338953885,0.47981106505102045,0.5178571428571429,0.08646754023342339,0.5170001594387754
14,0.5178571428571429,0.09093257859606313,0.4927256058673469,0.5200892857142857,0.09968666405323516,0.5135323660714286
15,0.5178571428571429,0.09093257859606313,0.46940768494897955,0.5089285714285714,0.05131580057907854,0.5106823979591837
16,0.5133928571428571,0.06819943394704735,0.45635363520408156,0.515625,0.08685772745755906,0.49447943239795916
17,0.5178571428571429,0.08646754023342339,0.4739716198979592,0.5111607142857143,0.05841264990475835,0.5136320153061225
18,0.5223214285714286,0.1032960845948011,0.471141581632653,0.5089285714285714,0.045466289298031565,0.5107222576530612
19,0.5133928571428571,0.06197765075688066,0.48748405612244894,0.5133928571428571,0.07697370086861781,0.5118981186224489
20,0.5267857142857143,0.12395530151376132,0.4695671237244897,0.5022321428571429,0.015909131996778257,0.506935586734694
21,0.5178571428571429,0.09093257859606313,0.4769013073979592,0.5089285714285714,0.043233770116711694,0.515625
22,0.515625,0.07753407204140512,0.47203842474489793,0.5133928571428571,0.06485065517506754,0.5141701211734693
23,0.5111607142857143,0.05841264990475835,0.466079400510204,0.5066964285714286,0.039893758112510815,0.5073740433673469
24,0.53125,0.14461451843272155,0.47829639668367346,0.5133928571428571,0.06819943394704735,0.5205277423469388
25,0.515625,0.07392212709545727,0.46506297831632654,0.5066964285714286,0.039893758112510815,0.5009964923469388
26,0.5245535714285714,0.10696766043178933,0.4699657206632653,0.515625,0.08685772745755906,0.5153659119897959
27,0.5133928571428571,0.05947886892886081,0.4813855229591836,0.515625,0.08685772745755906,0.5178770727040816
28,0.5200892857142857,0.0950427348370165,0.46823182397959184,0.515625,0.08685772745755906,0.5062978316326532
29,0.5290178571428571,0.13148765173028515,0.4690290178571428,0.5044642857142857,0.02765006318046655,0.5078922193877551
30,0.515625,0.07753407204140512,0.4616350446428571,0.5133928571428571,0.08295018954139965,0.5020527742346939
31,0.515625,0.07753407204140512,0.4375597895408163,0.5178571428571429,0.09093257859606313,0.4793327487244898
