layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5,0.0,0.8119220344387756,0.5,0.0,0.7839006696428571
1,0.5848214285714286,0.3044387078366815,0.9664979272959183,0.6205357142857143,0.3702105314053772,0.9791932397959184
2,0.9375,0.8758732362804738,0.9879623724489796,0.9285714285714286,0.8621054497285195,0.9839166135204083
3,0.6138392857142857,0.3117240618896971,0.6257573341836735,0.6160714285714286,0.31967481587743757,0.6222696109693877
4,0.5066964285714286,0.082107082725596,0.7216996173469388,0.5,0.0,0.7363480548469388
5,0.5245535714285714,0.14627711307920632,0.7850765306122449,0.5223214285714286,0.13825031590233275,0.7900988520408163
6,0.5223214285714286,0.10808442529177922,0.7153419961734694,0.5066964285714286,0.035047589942855006,0.7092036033163266
7,0.5178571428571429,0.12087957704309989,0.7538663903061226,0.5379464285714286,0.1986030096761784,0.755341198979592
8,0.5066964285714286,0.082107082725596,0.5478117028061225,0.5089285714285714,0.0949157995752499,0.5330835459183674
9,0.5089285714285714,0.0949157995752499,0.5113400829081632,0.5022321428571429,0.021247759143566757,0.5081313775510203
10,0.5089285714285714,0.030001500112509374,0.3914421237244898,0.5089285714285714,0.03466876226407682,0.4097277582908163
11,0.49330357142857145,-0.082107082725596,0.18123206313775508,0.49776785714285715,-0.027369027575198667,0.19228316326530612
12,0.5200892857142857,0.053248844993308855,0.6726721938775511,0.5535714285714286,0.1442645351650008,0.687450175382653
13,0.46651785714285715,-0.1861237016947694,0.2201251594387755,0.47098214285714285,-0.1728729518208802,0.15401785714285715
14,0.48660714285714285,-0.11651034560709261,0.2186005261479592,0.49107142857142855,-0.0949157995752499,0.16278698979591832
15,0.4799107142857143,-0.1431821879710043,0.21513273278061223,0.48214285714285715,-0.13483997249264842,0.15704719387755103
16,0.484375,-0.12598815766974242,0.21962691326530612,0.48660714285714285,-0.11651034560709261,0.15561224489795916
17,0.49776785714285715,-0.047298376984040214,0.21976642219387754,0.4955357142857143,-0.06696495301824251,0.16029575892857142
18,0.4955357142857143,-0.06696495301824251,0.21815210459183673,0.4955357142857143,-0.06696495301824251,0.16446109693877553
19,0.5,0.0,0.2266222895408163,0.4955357142857143,-0.06696495301824251,0.16850685586734693
20,0.48660714285714285,-0.11651034560709261,0.21837133290816324,0.4955357142857143,-0.06696495301824251,0.15971779336734693
21,0.45089285714285715,-0.2272513861085624,0.2211017219387755,0.45982142857142855,-0.20459830184114206,0.1524433992346939
22,0.4888392857142857,-0.10623879571783379,0.21876992984693877,0.4955357142857143,-0.06696495301824251,0.15628985969387754
23,0.48660714285714285,-0.11651034560709261,0.21717554209183673,0.49107142857142855,-0.0949157995752499,0.15770487882653064
24,0.4888392857142857,-0.10623879571783379,0.22196867028061223,0.49330357142857145,-0.082107082725596,0.16171077806122447
25,0.4732142857142857,-0.1659003790827993,0.22041414221938777,0.47767857142857145,-0.15109947130387485,0.1629962531887755
26,0.484375,-0.12598815766974242,0.21906887755102042,0.48660714285714285,-0.11651034560709261,0.16124242665816324
27,0.49776785714285715,-0.047298376984040214,0.21408641581632654,0.4955357142857143,-0.06696495301824251,0.1529017857142857
28,0.48660714285714285,-0.11651034560709261,0.22213807397959184,0.49330357142857145,-0.082107082725596,0.16458067602040816
29,0.48660714285714285,-0.11651034560709261,0.21759406887755103,0.4888392857142857,-0.10623879571783379,0.16163105867346939
30,0.48660714285714285,-0.11651034560709261,0.21918845663265307,0.49107142857142855,-0.0949157995752499,0.1608139349489796
31,0.4888392857142857,-0.10623879571783379,0.2327407525510204,0.48660714285714285,-0.11651034560709261,0.17043008609693877
