layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.07027558982372284,0.8646612167358398
0,val,retain,224,0.050136499106884,0.89216548204422
0,test,forget,224,0.06347863376140594,0.8773908019065857
0,test,retain,224,0.061242491006851196,0.878603994846344
1,val,forget,224,0.07478656619787216,0.9153925776481628
1,val,retain,224,0.05248080939054489,0.9354275465011597
1,test,forget,224,0.06603284180164337,0.9251779913902283
1,test,retain,224,0.06083274632692337,0.92911297082901
2,val,forget,224,0.21727614104747772,0.8612033128738403
2,val,retain,224,0.07577363401651382,0.9471935033798218
2,test,forget,224,0.23450160026550293,0.8520343899726868
2,test,retain,224,0.09003350883722305,0.9386634826660156
3,val,forget,224,0.5091091990470886,0.5643020272254944
3,val,retain,224,0.1541873961687088,0.8412728309631348
3,test,forget,224,0.6870822310447693,0.502020001411438
3,test,retain,224,0.21168529987335205,0.7956052422523499
4,val,forget,224,0.4618907570838928,0.38587304949760437
4,val,retain,224,0.23848138749599457,0.6229490637779236
4,test,forget,224,0.6126784086227417,0.3449813425540924
4,test,retain,224,0.3040165305137634,0.5602875351905823
5,val,forget,224,0.4462521970272064,0.34061455726623535
5,val,retain,224,0.26355651021003723,0.5496945977210999
5,test,forget,224,0.5928108096122742,0.3055110573768616
5,test,retain,224,0.33469080924987793,0.4806860387325287
6,val,forget,224,0.5077932476997375,0.43279749155044556
6,val,retain,224,0.28987917304039,0.6523708701133728
6,test,forget,224,0.6619411110877991,0.3902638554573059
6,test,retain,224,0.3682710826396942,0.5738385915756226
7,val,forget,224,0.06899759918451309,0.545540452003479
7,val,retain,224,0.0356556735932827,0.7654441595077515
7,test,forget,224,0.0875849574804306,0.48919346928596497
7,test,retain,224,0.046776991337537766,0.688940703868866
8,val,forget,224,0.8022837042808533,0.6566532850265503
8,val,retain,224,0.47217369079589844,0.8187246322631836
8,test,forget,224,0.9802767038345337,0.6006054282188416
8,test,retain,224,0.5617672204971313,0.7575116753578186
9,val,forget,224,0.6204394102096558,0.5927857756614685
9,val,retain,224,0.37442460656166077,0.769597053527832
9,test,forget,224,0.7325688004493713,0.5410913825035095
9,test,retain,224,0.41955751180648804,0.7141507863998413
10,val,forget,224,0.7472954392433167,0.6557559967041016
10,val,retain,224,0.5222766995429993,0.7790509462356567
10,test,forget,224,0.8380113244056702,0.6058488488197327
10,test,retain,224,0.5414649248123169,0.7572408318519592
11,val,forget,224,0.48780086636543274,0.8548675179481506
