layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9196428571428571,0.8479832078722629,0.9862085459183673,0.9330357142857143,0.8677679462179929,0.9895368303571428
1,0.9419642857142857,0.8856600688204257,0.991569674744898,0.9709821428571429,0.9421990384918848,0.9944196428571428
2,0.9241071428571429,0.8531251846271808,0.9881616709183674,0.9330357142857143,0.8729179495689297,0.9959542410714286
3,0.8526785714285714,0.7302616410766243,0.9580476721938775,0.8950892857142857,0.8000045964199634,0.9755062181122449
4,0.6428571428571429,0.3981380814347516,0.8725087691326531,0.6941964285714286,0.48671757100828256,0.9266183035714285
5,0.5691964285714286,0.26489921757679896,0.8482940051020408,0.609375,0.3386566417384302,0.9027224170918369
6,0.6227678571428571,0.37409772709114164,0.8409598214285714,0.6361607142857143,0.3817947444083494,0.8916812818877551
7,0.6763392857142857,0.4581962702975396,0.9634685905612246,0.7522321428571429,0.5774407204308496,0.9815848214285715
8,0.7098214285714286,0.5153025549750766,0.9620735012755102,0.7723214285714286,0.605684726546741,0.9745695153061223
9,0.5892857142857143,0.31311214554257477,0.9270766900510204,0.625,0.3779644730092272,0.9379185267857144
10,0.5178571428571429,0.13483997249264842,0.8228834502551021,0.5290178571428571,0.1613072081354668,0.8265904017857143
11,0.7053571428571429,0.41270961709748866,0.7655851403061225,0.7522321428571429,0.50763578770092,0.8012595663265305
12,0.6339285714285714,0.3111691672907271,0.7408920599489797,0.6741071428571429,0.4096647695811154,0.8135562818877551
13,0.6517857142857143,0.35265838959615736,0.7202048788265305,0.6473214285714286,0.3537971364964723,0.7664221938775511
14,0.6517857142857143,0.35486043161491804,0.7341557716836734,0.65625,0.36529750313300385,0.7593072385204082
15,0.65625,0.35873386854904615,0.7231146364795918,0.6607142857142857,0.3781520949979527,0.7669403698979592
16,0.6584821428571429,0.3649192078607961,0.7256656568877551,0.6495535714285714,0.3604495535303283,0.7670998086734695
17,0.640625,0.3365232892625007,0.7243702168367347,0.65625,0.36529750313300385,0.7521324936224489
18,0.640625,0.3342045740869656,0.7282166772959185,0.6584821428571429,0.3792564053593262,0.7574338329081632
19,0.6383928571428571,0.31593202636736056,0.7200653698979591,0.6473214285714286,0.34663942041478996,0.7611607142857143
20,0.6495535714285714,0.34854728537626367,0.7342155612244898,0.6584821428571429,0.3693560785330555,0.7601044323979592
21,0.6607142857142857,0.36898340765044746,0.7338767538265307,0.6607142857142857,0.3711537444790451,0.7615991709183674
22,0.65625,0.36529750313300385,0.7293526785714286,0.6517857142857143,0.3571436452758442,0.7564373405612245
23,0.65625,0.36529750313300385,0.7196269132653061,0.6540178571428571,0.3612268403835749,0.7604033801020409
24,0.6629464285714286,0.37095047570939826,0.7292729591836734,0.6607142857142857,0.3781520949979527,0.7697504783163265
25,0.6339285714285714,0.3111691672907271,0.7121731505102041,0.640625,0.33197000110349284,0.7535674426020409
26,0.6607142857142857,0.3734030007488725,0.7233139349489796,0.6629464285714286,0.38993968438353255,0.7577726403061226
27,0.6741071428571429,0.39746287188151813,0.7312858737244898,0.6852678571428571,0.4345192427802423,0.7761479591836734
28,0.6540178571428571,0.3589516819546596,0.7219387755102042,0.6450892857142857,0.3496898653652439,0.7504185267857142
29,0.6651785714285714,0.3750021400384066,0.7229551977040816,0.6629464285714286,0.38466365207230124,0.7581114477040817
30,0.640625,0.3365232892625007,0.7168965242346939,0.6540178571428571,0.36603358114286705,0.7585897640306122
31,0.6540178571428571,0.3506244222458696,0.7146045918367346,0.6450892857142857,0.3402861539845271,0.7634526466836735
