layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.01240682415664196,0.9760618805885315
0,val,retain,224,0.009229316376149654,0.9806815385818481
0,test,forget,224,0.013271786272525787,0.9746667742729187
0,test,retain,224,0.010327121242880821,0.9791815876960754
1,val,forget,224,0.03619301691651344,0.9616102576255798
1,val,retain,224,0.01887327805161476,0.9777699708938599
1,test,forget,224,0.04186483472585678,0.956013023853302
1,test,retain,224,0.019619004800915718,0.9780045747756958
2,val,forget,224,0.0618782602250576,0.9608980417251587
2,val,retain,224,0.01989598572254181,0.9864140152931213
2,test,forget,224,0.07460228353738785,0.9532304406166077
2,test,retain,224,0.022958416491746902,0.9845489859580994
3,val,forget,224,0.10235767811536789,0.9117478728294373
3,val,retain,224,0.02576318196952343,0.9743078351020813
3,test,forget,224,0.12743638455867767,0.8926283717155457
3,test,retain,224,0.03425000235438347,0.9673267602920532
4,val,forget,224,0.10489322245121002,0.8470298647880554
4,val,retain,224,0.03571504354476929,0.9374622702598572
4,test,forget,224,0.12247706949710846,0.8266612887382507
4,test,retain,224,0.041308995336294174,0.9314799308776855
5,val,forget,224,0.10201462358236313,0.8259162902832031
5,val,retain,224,0.03546450659632683,0.9293697476387024
5,test,forget,224,0.11344977468252182,0.8127065300941467
5,test,retain,224,0.04627356678247452,0.9153257012367249
6,val,forget,224,0.09102644771337509,0.8972659707069397
6,val,retain,224,0.0328112468123436,0.9611391425132751
6,test,forget,224,0.10041160136461258,0.8897317051887512
6,test,retain,224,0.04351383447647095,0.9489632844924927
7,val,forget,224,0.006912765558809042,0.9588673710823059
7,val,retain,224,0.0027644552756100893,0.9835988283157349
7,test,forget,224,0.00801273062825203,0.9524194598197937
7,test,retain,224,0.0034186136908829212,0.9792011976242065
8,val,forget,224,0.13924169540405273,0.95701664686203
8,val,retain,224,0.06559035181999207,0.9786041975021362
8,test,forget,224,0.14939270913600922,0.9537913203239441
8,test,retain,224,0.0664583370089531,0.9766074419021606
9,val,forget,224,0.10840864479541779,0.9455233812332153
9,val,retain,224,0.05093410611152649,0.9732187986373901
9,test,forget,224,0.11640673130750656,0.941129207611084
9,test,retain,224,0.04892481118440628,0.9724297523498535
10,val,forget,224,0.05347974970936775,0.9794850945472717
10,val,retain,224,0.03258009999990463,0.9873595833778381
10,test,forget,224,0.05958535149693489,0.9773240685462952
10,test,retain,224,0.0268746055662632,0.9894134402275085
11,val,forget,224,0.00594885740429163,0.9983891248703003
11,val,retain,224,0.0032523758709430695,0.9991098046302795
11,test,forget,224,0.0070480466820299625,0.9981376528739929
11,test,retain,224,0.0025282639544457197,0.9993079900741577
12,val,forget,224,0.0011234161211177707,0.9998499155044556
12,val,retain,224,0.0006234417087398469,0.999916672706604
12,test,forget,224,0.0012759494129568338,0.9998306632041931
12,test,retain,224,0.0005809327703900635,0.9999223351478577
13,val,forget,224,0.00021316271158866584,0.9999322891235352
13,val,retain,224,0.00011706310760928318,0.9999628067016602
13,test,forget,224,0.0002731517015490681,0.9999154210090637
13,test,retain,224,9.667490667197853e-05,0.9999693632125854
14,val,forget,224,0.00017735538131091744,0.9999286532402039
14,val,retain,224,9.674123430158943e-05,0.9999610185623169
14,test,forget,224,0.00022462301421910524,0.9999121427536011
14,test,retain,224,7.717333210166544e-05,0.999968945980072
15,val,forget,224,0.00014094907965045422,0.9999290108680725
15,val,retain,224,7.747532072244212e-05,0.9999610185623169
15,test,forget,224,0.00017883941472973675,0.9999123215675354
15,test,retain,224,6.261275848373771e-05,0.9999684691429138
16,val,forget,224,0.0001861908967839554,0.999934732913971
16,val,retain,224,0.0001021301286527887,0.99996417760849
16,test,forget,224,0.0002363042440265417,0.9999195337295532
16,test,retain,224,8.223520126193762e-05,0.9999712109565735
17,val,forget,224,0.00017607766494620591,0.9999286532402039
17,val,retain,224,9.625604434404522e-05,0.9999610185623169
17,test,forget,224,0.000226180738536641,0.9999108910560608
17,test,retain,224,7.862483471399173e-05,0.9999681115150452
18,val,forget,224,0.00015592821000609547,0.9999300837516785
18,val,retain,224,8.552505460102111e-05,0.9999617338180542
18,test,forget,224,0.00019692760542966425,0.9999139904975891
18,test,retain,224,6.845185271231458e-05,0.9999693036079407
19,val,forget,224,0.00017747061792761087,0.999933123588562
19,val,retain,224,9.690630395198241e-05,0.9999634623527527
19,test,forget,224,0.00022569214343093336,0.9999173283576965
19,test,retain,224,7.812034891685471e-05,0.9999704957008362
20,val,forget,224,0.0001629066828172654,0.9999284148216248
20,val,retain,224,8.917084051063284e-05,0.9999608397483826
20,test,forget,224,0.00020531794871203601,0.9999121427536011
20,test,retain,224,7.096972694853321e-05,0.9999688267707825
21,val,forget,224,0.00017974201182369143,0.9999356865882874
21,val,retain,224,9.831010538619012e-05,0.9999648332595825
21,test,forget,224,0.00022718669788446277,0.9999209642410278
21,test,retain,224,8.072755008470267e-05,0.9999710917472839
22,val,forget,224,0.00016269249317701906,0.9999290108680725
22,val,retain,224,8.883430564310402e-05,0.9999611973762512
22,test,forget,224,0.0002057109959423542,0.9999125599861145
22,test,retain,224,7.136975909816101e-05,0.9999688863754272
23,val,forget,224,0.00014054220810066909,0.999928891658783
23,val,retain,224,7.730328798061237e-05,0.9999608993530273
23,test,forget,224,0.00017831411969382316,0.9999121427536011
23,test,retain,224,6.245225813472643e-05,0.999968409538269
24,val,forget,224,0.0001493801682954654,0.9999285936355591
24,val,retain,224,8.195064583560452e-05,0.9999608397483826
24,test,forget,224,0.0001889630511868745,0.9999118447303772
24,test,retain,224,6.589513941435143e-05,0.9999684691429138
25,val,forget,224,0.00014672437100671232,0.9999284148216248
25,val,retain,224,8.053312922129408e-05,0.9999607801437378
25,test,forget,224,0.00018642879149410874,0.9999113082885742
25,test,retain,224,6.532630504807457e-05,0.9999681115150452
26,val,forget,224,0.00015074483235366642,0.9999287724494934
26,val,retain,224,8.260384493041784e-05,0.9999609589576721
26,test,forget,224,0.00019159118528477848,0.9999117255210876
26,test,retain,224,6.716973439324647e-05,0.9999682307243347
27,val,forget,224,0.00016094335296656936,0.9999291300773621
27,val,retain,224,8.74142860993743e-05,0.9999615550041199
27,test,forget,224,0.00020463611872401088,0.9999121427536011
27,test,retain,224,7.226556044770405e-05,0.9999681115150452
28,val,forget,224,0.00015081690798979253,0.999928891658783
28,val,retain,224,8.266721852123737e-05,0.9999610185623169
28,test,forget,224,0.0001914628519443795,0.9999121427536011
28,test,retain,224,6.691206363029778e-05,0.999968409538269
29,val,forget,224,0.00014649458171334118,0.9999328255653381
29,val,retain,224,8.045532740652561e-05,0.9999631643295288
29,test,forget,224,0.0001861640630522743,0.9999169707298279
29,test,retain,224,6.505631608888507e-05,0.9999701380729675
30,val,forget,224,0.00014255479618441314,0.9999292492866516
30,val,retain,224,7.831606490071863e-05,0.9999611973762512
30,test,forget,224,0.00018084491603076458,0.9999125599861145
30,test,retain,224,6.327225128188729e-05,0.9999685287475586
31,val,forget,224,0.00015003091539256275,0.9998055696487427
31,val,retain,224,8.124813030008227e-05,0.9998946785926819
31,test,forget,224,0.00018161811749450862,0.9997662901878357
31,test,retain,224,6.861783185740933e-05,0.9999111294746399
