layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.5111607142857143,0.10623879571783379,0.9912308673469388,0.5290178571428571,0.1728729518208802,0.978415975765306
1,0.8169642857142857,0.6786882127004119,0.9597217793367346,0.7633928571428571,0.5803590634055954,0.9441764987244898
2,0.84375,0.719437677497298,0.9788942920918368,0.8861607142857143,0.7788763855964106,0.9749282525510203
3,0.8147321428571429,0.6577663152132842,0.9300860969387754,0.8459821428571429,0.7091389668511001,0.9547393176020409
4,0.5290178571428571,0.09469395092229742,0.6770966198979591,0.515625,0.04761243799341803,0.6180046237244898
5,0.5848214285714286,0.18776023607249753,0.7047094228316326,0.5669642857142857,0.14391841562585095,0.6782326211734693
6,0.609375,0.22087539303001769,0.6609335140306123,0.5959821428571429,0.19337417851527128,0.6445711096938775
7,0.8125,0.6521864934374387,0.9179288903061225,0.8705357142857143,0.7544519332427079,0.954719387755102
8,0.6674107142857143,0.4392730248574312,0.9235491071428571,0.7455357142857143,0.5605245629098332,0.9559351084183674
9,0.7700892857142857,0.591158955249065,0.927913743622449,0.8147321428571429,0.6636855914565863,0.9513711734693878
10,0.7790178571428571,0.5589778672936367,0.8175522161989796,0.8102678571428571,0.6210371923892896,0.8630022321428572
11,0.49330357142857145,-0.053994924715603895,0.15336017219387754,0.47767857142857145,-0.15109947130387485,0.11503507653061225
12,0.36830357142857145,-0.2637110201482631,0.33242984693877553,0.2767857142857143,-0.44649976648068324,0.23050860969387754
13,0.48660714285714285,-0.11651034560709261,0.22244698660714285,0.47544642857142855,-0.158655679740622,0.14108338647959184
14,0.49776785714285715,-0.047298376984040214,0.22548628826530612,0.5,0.0,0.14430205676020408
15,0.49107142857142855,-0.0949157995752499,0.22074298469387754,0.484375,-0.12598815766974242,0.1381935586734694
16,0.49776785714285715,-0.047298376984040214,0.2223274075255102,0.49776785714285715,-0.047298376984040214,0.13974808673469388
17,0.5,0.0,0.22596460459183673,0.5,0.0,0.14426219706632654
18,0.5,0.0,0.22506776147959184,0.5,0.0,0.14483019770408162
19,0.5,0.0,0.22686144770408165,0.49776785714285715,-0.047298376984040214,0.14923469387755103
20,0.49776785714285715,-0.047298376984040214,0.22556600765306123,0.49330357142857145,-0.082107082725596,0.14245854591836737
21,0.47767857142857145,-0.15109947130387485,0.22176937181122447,0.46651785714285715,-0.1861237016947694,0.13911033163265307
22,0.49776785714285715,-0.047298376984040214,0.2241908482142857,0.4955357142857143,-0.06696495301824251,0.13879145408163268
23,0.4799107142857143,-0.1431821879710043,0.22118144132653061,0.47098214285714285,-0.1728729518208802,0.13639987244897958
24,0.49776785714285715,-0.047298376984040214,0.22596460459183676,0.49776785714285715,-0.047298376984040214,0.14951371173469388
25,0.49107142857142855,-0.0949157995752499,0.22504783163265307,0.4888392857142857,-0.10623879571783379,0.14448142538265304
26,0.5,0.0,0.22450972576530612,0.4955357142857143,-0.06696495301824251,0.14164142219387754
27,0.5,0.0,0.224300462372449,0.5,0.0,0.1401466836734694
28,0.5,0.0,0.22456951530612246,0.49776785714285715,-0.047298376984040214,0.14359454719387754
29,0.49330357142857145,-0.082107082725596,0.22130102040816324,0.48660714285714285,-0.11651034560709261,0.13754583864795922
30,0.49107142857142855,-0.0949157995752499,0.22167968749999997,0.4799107142857143,-0.1431821879710043,0.14149194834183676
31,0.49776785714285715,-0.047298376984040214,0.23420559630102042,0.4955357142857143,-0.06696495301824251,0.15244339923469388
