layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.0414436049759388,0.9181916117668152
0,val,retain,224,0.0383933000266552,0.9190097451210022
0,test,forget,224,0.03980341553688049,0.9220804572105408
0,test,retain,224,0.04055609926581383,0.9192964434623718
1,val,forget,224,0.055658403784036636,0.9404513239860535
1,val,retain,224,0.045647118240594864,0.9468825459480286
1,test,forget,224,0.06337720900774002,0.9334534406661987
1,test,retain,224,0.04860476404428482,0.9462742209434509
2,val,forget,224,0.17124482989311218,0.89091557264328
2,val,retain,224,0.09198189526796341,0.9369147419929504
2,test,forget,224,0.1911323070526123,0.8785819411277771
2,test,retain,224,0.10734380781650543,0.9285082221031189
3,val,forget,224,0.3486693203449249,0.7390087246894836
3,val,retain,224,0.26194968819618225,0.7693424224853516
3,test,forget,224,0.38839325308799744,0.7143969535827637
3,test,retain,224,0.249044731259346,0.7764953374862671
4,val,forget,224,0.3288896381855011,0.6159734725952148
4,val,retain,224,0.2653473913669586,0.6305617690086365
4,test,forget,224,0.3563900291919708,0.5957511067390442
4,test,retain,224,0.24494735896587372,0.6425226926803589
5,val,forget,224,0.284454882144928,0.6119651794433594
5,val,retain,224,0.3295343816280365,0.5668464303016663
5,test,forget,224,0.2989252507686615,0.5988956689834595
5,test,retain,224,0.3288505971431732,0.5628165006637573
6,val,forget,224,0.2568778395652771,0.7546183466911316
6,val,retain,224,0.41025209426879883,0.6499570608139038
6,test,forget,224,0.26020264625549316,0.745983898639679
6,test,retain,224,0.4099007248878479,0.6441590189933777
7,val,forget,224,0.020785382017493248,0.8858767747879028
7,val,retain,224,0.04279252514243126,0.7727240324020386
7,test,forget,224,0.021030399948358536,0.879948616027832
7,test,retain,224,0.04186755046248436,0.7730827331542969
8,val,forget,224,0.38754770159721375,0.8714834451675415
8,val,retain,224,0.5453601479530334,0.8008729815483093
8,test,forget,224,0.3853358328342438,0.8695691227912903
8,test,retain,224,0.5164638161659241,0.8007076978683472
9,val,forget,224,0.4238787293434143,0.7898784875869751
9,val,retain,224,0.43947768211364746,0.7475648522377014
9,test,forget,224,0.4292381703853607,0.7859805822372437
9,test,retain,224,0.40257126092910767,0.7568040490150452
10,val,forget,224,1.0419765710830688,0.6218839287757874
10,val,retain,224,0.5715715289115906,0.7737111449241638
10,test,forget,224,1.08905827999115,0.6060353517532349
10,test,retain,224,0.5415259003639221,0.7813267111778259
11,val,forget,224,0.9609392285346985,0.7164722084999084
11,val,retain,224,0.3554973006248474,0.8969851732254028
11,test,forget,224,1.0430786609649658,0.692789614200592
11,test,retain,224,0.31222084164619446,0.9093848466873169
12,val,forget,224,0.3729863166809082,0.948988139629364
12,val,retain,224,0.1502583771944046,0.9796082377433777
12,test,forget,224,0.4024956226348877,0.9449078440666199
12,test,retain,224,0.12710009515285492,0.982793390750885
13,val,forget,224,0.08566371351480484,0.9722632169723511
13,val,retain,224,0.022886188700795174,0.9926451444625854
13,test,forget,224,0.10142146050930023,0.9671192169189453
13,test,retain,224,0.015240469016134739,0.9951191544532776
14,val,forget,224,0.06938744336366653,0.9715625047683716
14,val,retain,224,0.01879514940083027,0.9923520684242249
14,test,forget,224,0.08161795884370804,0.9665123820304871
14,test,retain,224,0.012431210838258266,0.9949589371681213
15,val,forget,224,0.05520845204591751,0.9716606140136719
15,val,retain,224,0.014955101534724236,0.9923837780952454
15,test,forget,224,0.0650675967335701,0.9665585160255432
15,test,retain,224,0.009969704784452915,0.9949401021003723
16,val,forget,224,0.07446757704019547,0.9733899235725403
16,val,retain,224,0.0201396644115448,0.9928601384162903
16,test,forget,224,0.08760621398687363,0.9686501622200012
16,test,retain,224,0.013290493749082088,0.9953050017356873
17,val,forget,224,0.06994587928056717,0.97113037109375
17,val,retain,224,0.01871597394347191,0.9923338890075684
17,test,forget,224,0.08281528949737549,0.9657804369926453
17,test,retain,224,0.012482339516282082,0.9949049949645996
18,val,forget,224,0.06029287353157997,0.9724398851394653
18,val,retain,224,0.016392279416322708,0.9925662279129028
18,test,forget,224,0.07095759361982346,0.9675222039222717
18,test,retain,224,0.010906876996159554,0.9950706362724304
19,val,forget,224,0.07147616147994995,0.9725506901741028
19,val,retain,224,0.019373370334506035,0.9926157593727112
19,test,forget,224,0.08405490964651108,0.9676788449287415
19,test,retain,224,0.01280411146581173,0.9951366782188416
20,val,forget,224,0.06263267993927002,0.9719470143318176
20,val,retain,224,0.017058631405234337,0.9924166798591614
20,test,forget,224,0.07364020496606827,0.966977059841156
20,test,retain,224,0.011327719315886497,0.9949813485145569
21,val,forget,224,0.07147719711065292,0.9739367365837097
21,val,retain,224,0.019641995429992676,0.9928935170173645
21,test,forget,224,0.08386898040771484,0.9693752527236938
21,test,retain,224,0.013132838532328606,0.9952658414840698
22,val,forget,224,0.06320769339799881,0.9718630909919739
22,val,retain,224,0.017217855900526047,0.9923937916755676
22,test,forget,224,0.0743345096707344,0.9668686985969543
22,test,retain,224,0.011463312432169914,0.9949531555175781
23,val,forget,224,0.05500641092658043,0.9716237187385559
23,val,retain,224,0.014927558600902557,0.9923597574234009
23,test,forget,224,0.06479781121015549,0.966532826423645
23,test,retain,224,0.009947485290467739,0.9949257969856262
24,val,forget,224,0.05803437903523445,0.9717044234275818
24,val,retain,224,0.01577570103108883,0.9923673272132874
24,test,forget,224,0.06831032782793045,0.9666538238525391
24,test,retain,224,0.010514489375054836,0.9949297308921814
25,val,forget,224,0.05844515934586525,0.9709264039993286
25,val,retain,224,0.01587327942252159,0.9921602606773376
25,test,forget,224,0.06874590367078781,0.9657665491104126
25,test,retain,224,0.01053284015506506,0.9948149919509888
26,val,forget,224,0.05942277982831001,0.9713541865348816
26,val,retain,224,0.016098979860544205,0.992298424243927
26,test,forget,224,0.07001442462205887,0.9662083387374878
26,test,retain,224,0.010723629035055637,0.9948875308036804
27,val,forget,224,0.06495066732168198,0.9708542823791504
27,val,retain,224,0.01768573559820652,0.9921215772628784
27,test,forget,224,0.07634873688220978,0.965701162815094
27,test,retain,224,0.01176257710903883,0.9947790503501892
28,val,forget,224,0.05959954485297203,0.9713641405105591
28,val,retain,224,0.016191482543945312,0.9922787547111511
28,test,forget,224,0.07012247294187546,0.9662693738937378
28,test,retain,224,0.0107588404789567,0.994886577129364
29,val,forget,224,0.05831870436668396,0.9727343320846558
29,val,retain,224,0.01587015949189663,0.9926381707191467
29,test,forget,224,0.06857824325561523,0.9678967595100403
29,test,retain,224,0.010541364550590515,0.9951266646385193
30,val,forget,224,0.055898454040288925,0.9717000126838684
30,val,retain,224,0.015190373174846172,0.9923692941665649
30,test,forget,224,0.06580638885498047,0.9666436314582825
30,test,retain,224,0.010117977857589722,0.994934618473053
31,val,forget,224,0.043445833027362823,0.9447128176689148
31,val,retain,224,0.012801356613636017,0.9835680723190308
31,test,forget,224,0.0511305034160614,0.9351592659950256
31,test,retain,224,0.0095598716288805,0.9877005815505981
