target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.69625,0.392854957491421,0.7582875,-0.004393749999999974,0.765,0.5311231853493273,0.82275625,0.031106250000000113
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.68125,0.3626371481060956,0.7392875000000001,0.012143749999999898,0.73125,0.4630226423878909,0.8024687500000001,0.05218749999999994
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.55375,0.18440335599210073,0.7123562499999999,0.049506250000000085,0.55125,0.17582645571339836,0.7912875,0.0687875
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.60375,0.22953150119118626,0.688475,0.05088124999999999,0.60375,0.23543944066342928,0.719875,0.08488125000000002
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.67875,0.35978400793075227,0.7111999999999999,0.033118750000000086,0.735,0.475749687124756,0.82239375,0.01920624999999998
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9375,0.8792509233816063,0.9874242665816327,0.001992984693877431,0.9665178571428571,0.9334916320819355,0.9941804846938775,0.0001992984693877098
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9151785714285714,0.8351646544245033,0.9834183673469388,0.006756218112244916,0.953125,0.9066928292470475,0.9907326211734694,0.001036352040816313
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.8950892857142857,0.8037570301027107,0.9880022321428572,0.004045758928571397,0.9508928571428571,0.9047114281326691,0.9947584502551021,0.0006576849489794423
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.8727678571428571,0.7690791138069593,0.9870057397959184,0.0032087053571427937,0.9174107142857143,0.8429326223798633,0.9938815369897959,0.00025908801020413375
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.7879464285714286,0.6275533572433769,0.9750876913265307,0.014887595663265252,0.8549107142857143,0.7377018831840826,0.9903140943877551,0.004544005102040782
