target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.007886465638875961,0.9837692379951477
host_tropism,5,val,retain,400,0.00695430301129818,0.9858637452125549
host_tropism,5,test,forget,400,0.006853473838418722,0.9858916401863098
host_tropism,5,test,retain,400,0.008024681359529495,0.9831791520118713
host_tropism,6,val,forget,400,0.013260156847536564,0.9843475222587585
host_tropism,6,val,retain,400,0.010515660047531128,0.987531304359436
host_tropism,6,test,forget,400,0.01118718646466732,0.9867862462997437
host_tropism,6,test,retain,400,0.0124683091416955,0.9849472045898438
host_tropism,7,val,forget,400,0.001199643942527473,0.9929684400558472
host_tropism,7,val,retain,400,0.0009475215338170528,0.9944305419921875
host_tropism,7,test,forget,400,0.0010422825580462813,0.9939431548118591
host_tropism,7,test,retain,400,0.001106536597944796,0.9934725761413574
host_tropism,8,val,forget,400,0.05344563350081444,0.9831371903419495
host_tropism,8,val,retain,400,0.039741482585668564,0.9871837496757507
host_tropism,8,test,forget,400,0.04670951887965202,0.9853982329368591
host_tropism,8,test,retain,400,0.04462726414203644,0.9855273365974426
host_tropism,9,val,forget,400,0.11540719866752625,0.9407830238342285
host_tropism,9,val,retain,400,0.08149730414152145,0.9576104879379272
host_tropism,9,test,forget,400,0.10117974877357483,0.9484658241271973
host_tropism,9,test,retain,400,0.0898607075214386,0.953352153301239
coronaviridae,5,val,forget,224,0.012356988154351711,0.974817156791687
coronaviridae,5,val,retain,224,0.00956256128847599,0.9798813462257385
coronaviridae,5,test,forget,224,0.010646733455359936,0.977946400642395
coronaviridae,5,test,retain,224,0.0078659662976861,0.9836147427558899
coronaviridae,6,val,forget,224,0.018176892772316933,0.9777235388755798
coronaviridae,6,val,retain,224,0.011929810978472233,0.9853548407554626
coronaviridae,6,test,forget,224,0.01512992661446333,0.9814817309379578
coronaviridae,6,test,retain,224,0.01155941653996706,0.9854778051376343
coronaviridae,7,val,forget,224,0.001560423756018281,0.9906507134437561
coronaviridae,7,val,retain,224,0.0010148778092116117,0.9939190745353699
coronaviridae,7,test,forget,224,0.0013271283823996782,0.9920877814292908
coronaviridae,7,test,retain,224,0.0009746463620103896,0.9940686821937561
coronaviridae,8,val,forget,224,0.06027822941541672,0.9798460006713867
coronaviridae,8,val,retain,224,0.033833350986242294,0.9886040091514587
coronaviridae,8,test,forget,224,0.055969398468732834,0.9815306663513184
coronaviridae,8,test,retain,224,0.03308893367648125,0.9881373047828674
coronaviridae,9,val,forget,224,0.13469287753105164,0.9280285835266113
coronaviridae,9,val,retain,224,0.06387154757976532,0.9660323262214661
coronaviridae,9,test,forget,224,0.12944886088371277,0.9313937425613403
coronaviridae,9,test,retain,224,0.05653786286711693,0.9677400588989258
