target,layer,localized_layer,base_val_acc,base_val_mcc,base_val_auroc,base_test_acc,base_test_mcc,base_test_auroc,val_acc,val_mcc,val_auroc,val_auroc_drop,test_acc,test_mcc,test_auroc,test_auroc_drop
host_tropism,5,1,0.68625,0.37447234419723646,0.75389375,0.7525,0.5060702049083213,0.8538625000000001,0.68375,0.36752871430250117,0.7519,0.0019937500000000163,0.7575,0.5150064376207056,0.81973125,0.03413125000000006
host_tropism,6,1,0.6925,0.38569487673103936,0.75143125,0.77,0.5406762682674995,0.85465625,0.6675,0.33515085183262733,0.7334625,0.017968749999999978,0.71875,0.43850009851219035,0.80313125,0.05152500000000004
host_tropism,7,1,0.67375,0.3476314730120503,0.7618625,0.78375,0.5684404811805337,0.860075,0.60875,0.2838367001360012,0.72415,0.03771250000000004,0.6175,0.30584028369852023,0.8088375,0.05123750000000005
host_tropism,8,1,0.66875,0.3375854621377747,0.7393562499999999,0.73,0.4608302423279951,0.8047562500000001,0.62625,0.26491125524619924,0.70605625,0.033299999999999885,0.63375,0.2847205150301297,0.7448874999999999,0.05986875000000014
host_tropism,9,1,0.68375,0.3684696601985998,0.74431875,0.75,0.5000250018751562,0.8416,0.66125,0.32474957848116054,0.7289875,0.015331250000000018,0.7525,0.513385322597417,0.8330000000000001,0.008599999999999941
coronaviridae,5,1,0.953125,0.9069823744965884,0.9894172512755102,0.9709821428571429,0.9419736724566113,0.9943797831632653,0.9464285714285714,0.8951435925492911,0.9883011798469388,0.0011160714285713969,0.96875,0.9376495096094347,0.9941007653061225,0.0002790178571427937
coronaviridae,6,1,0.9598214285714286,0.920229925735774,0.9901745854591837,0.9642857142857143,0.9285714285714286,0.9917689732142857,0.9196428571428571,0.8459204872111277,0.9839764030612245,0.006198182397959218,0.9508928571428571,0.9021093925919587,0.9911511479591837,0.0006178252551020114
coronaviridae,7,1,0.9553571428571429,0.9112956546121257,0.9920479910714286,0.9732142857142857,0.9464662980373771,0.9954161352040816,0.921875,0.8499469706834016,0.9888193558673469,0.0032286352040816757,0.9575892857142857,0.9167237023615643,0.9948381696428572,0.0005779655612243584
coronaviridae,8,1,0.9464285714285714,0.8934271123648291,0.9902144451530612,0.9665178571428571,0.933045012054179,0.994140625,0.9107142857142857,0.83350979006771,0.9872847576530612,0.0029296875,0.9419642857142857,0.8874730903060428,0.9931839923469388,0.000956632653061229
coronaviridae,9,1,0.9441964285714286,0.8886142590515881,0.989975286989796,0.96875,0.9375373706974018,0.9948580994897959,0.8058035714285714,0.6559981713582775,0.9744698660714286,0.015505420918367374,0.8526785714285714,0.7340346532284463,0.9891581632653061,0.005699936224489721
