target,layer,split,subset,n,representation_mse,original_modified_cosine
host_tropism,5,val,forget,400,0.006870454642921686,0.9858319163322449
host_tropism,5,val,retain,400,0.006098492071032524,0.9876229763031006
host_tropism,5,test,forget,400,0.00589640811085701,0.9878259301185608
host_tropism,5,test,retain,400,0.006924400106072426,0.9854307770729065
host_tropism,6,val,forget,400,0.01201176643371582,0.9858982563018799
host_tropism,6,val,retain,400,0.009320102632045746,0.9890193939208984
host_tropism,6,test,forget,400,0.010058009997010231,0.9881964325904846
host_tropism,6,test,retain,400,0.011165947653353214,0.986579418182373
host_tropism,7,val,forget,400,0.0010910582495853305,0.9936754107475281
host_tropism,7,val,retain,400,0.000846564769744873,0.9950813055038452
host_tropism,7,test,forget,400,0.0009493996039964259,0.9945623278617859
host_tropism,7,test,retain,400,0.0009999944595620036,0.9941591620445251
host_tropism,8,val,forget,400,0.05658482387661934,0.9826743602752686
host_tropism,8,val,retain,400,0.0417131744325161,0.987011194229126
host_tropism,8,test,forget,400,0.049627818167209625,0.9849390387535095
host_tropism,8,test,retain,400,0.04698171094059944,0.9852244853973389
host_tropism,9,val,forget,400,0.11548781394958496,0.9420762658119202
host_tropism,9,val,retain,400,0.08077892661094666,0.9589636921882629
host_tropism,9,test,forget,400,0.10052259266376495,0.9499781727790833
host_tropism,9,test,retain,400,0.08958417177200317,0.9545303583145142
coronaviridae,5,val,forget,224,0.010722006671130657,0.9779931306838989
coronaviridae,5,val,retain,224,0.008680446073412895,0.9816948771476746
coronaviridae,5,test,forget,224,0.009209497831761837,0.9808117151260376
coronaviridae,5,test,retain,224,0.007037245202809572,0.9853302836418152
coronaviridae,6,val,forget,224,0.016201509162783623,0.9802176356315613
coronaviridae,6,val,retain,224,0.011016457341611385,0.9865365028381348
coronaviridae,6,test,forget,224,0.013325651176273823,0.983768880367279
coronaviridae,6,test,retain,224,0.010444201529026031,0.9869548082351685
coronaviridae,7,val,forget,224,0.00138839369174093,0.9917736649513245
coronaviridae,7,val,retain,224,0.0009253156022168696,0.9945022463798523
coronaviridae,7,test,forget,224,0.0011654588161036372,0.9931338429450989
coronaviridae,7,test,retain,224,0.0008799139759503305,0.9947060346603394
coronaviridae,8,val,forget,224,0.06334752589464188,0.9795162081718445
coronaviridae,8,val,retain,224,0.035044800490140915,0.9885720014572144
coronaviridae,8,test,forget,224,0.058651987463235855,0.9813194274902344
coronaviridae,8,test,retain,224,0.03364008665084839,0.9883168339729309
coronaviridae,9,val,forget,224,0.13414360582828522,0.9299071431159973
coronaviridae,9,val,retain,224,0.06244659423828125,0.9674718976020813
coronaviridae,9,test,forget,224,0.12943001091480255,0.9328990578651428
coronaviridae,9,test,retain,224,0.05469563603401184,0.9694423675537109
