layer,val_acc,val_mcc,val_auroc,test_acc,test_mcc,test_auroc
0,0.9241071428571429,0.8485187356062978,0.9777582908163265,0.9308035714285714,0.8699785888733349,0.9892777423469388
1,0.8013392857142857,0.6540234050904321,0.9748286033163265,0.8325892857142857,0.6991761560211556,0.9873644770408163
2,0.8236607142857143,0.6710159019886971,0.9409677933673469,0.8638392857142857,0.7338546292035545,0.960678411989796
3,0.5379464285714286,0.10274764048663491,0.5194714604591837,0.5513392857142857,0.1321424509052363,0.6972257653061225
4,0.5357142857142857,0.1386750490563073,0.6280492665816326,0.5669642857142857,0.2297384003223846,0.6680285395408163
5,0.6495535714285714,0.4005804546224872,0.759147799744898,0.703125,0.4931760375842954,0.8028938137755103
6,0.7366071428571429,0.5342915680364015,0.8199736926020409,0.796875,0.6187251285745443,0.8977997448979593
7,0.6071428571428571,0.3344968040028363,0.7311463647959183,0.6584821428571429,0.411796647988928,0.792091836734694
8,0.5,0.0,0.21414620535714285,0.5,0.0,0.17940848214285715
9,0.5,0.0,0.31704400510204084,0.5,0.0,0.2589086415816327
10,0.5022321428571429,0.047298376984040214,0.1763592155612245,0.49776785714285715,-0.047298376984040214,0.12866709183673466
11,0.390625,-0.3386566417384302,0.07449776785714285,0.40625,-0.31501575118134845,0.05454799107142856
12,0.43080357142857145,-0.26489921757679896,0.09203603316326531,0.4330357142857143,-0.2528608687120868,0.08864795918367348
13,0.43973214285714285,-0.2532449735475087,0.08067602040816324,0.4375,-0.24268133584853774,0.0751255580357143
14,0.4375,-0.2581988897471611,0.07847377232142856,0.43526785714285715,-0.2630825165251262,0.07372050382653061
15,0.43080357142857145,-0.2726545939058017,0.07606226084183672,0.43973214285714285,-0.2532449735475087,0.07280373086734696
16,0.4330357142857143,-0.2678998598884099,0.07886240433673469,0.44642857142857145,-0.23791547571544325,0.07320232780612246
17,0.4330357142857143,-0.2678998598884099,0.07836415816326531,0.44642857142857145,-0.22912281808542762,0.07351124043367348
18,0.43526785714285715,-0.2630825165251262,0.07527503188775508,0.4419642857142857,-0.2397561119080782,0.07206632653061225
19,0.43526785714285715,-0.2630825165251262,0.0768195950255102,0.43973214285714285,-0.2532449735475087,0.0732421875
20,0.42857142857142855,-0.2773500981126146,0.07747727997448978,0.4375,-0.2500398692291826,0.07312260841836735
21,0.42857142857142855,-0.2773500981126146,0.0799087213010204,0.43526785714285715,-0.25506397494413713,0.07553411989795919
22,0.42857142857142855,-0.2773500981126146,0.07845384247448979,0.44419642857142855,-0.2344860866180636,0.07456752232142858
23,0.43080357142857145,-0.2726545939058017,0.0770687181122449,0.43526785714285715,-0.2630825165251262,0.07345145089285716
24,0.4375,-0.2581988897471611,0.07661033163265304,0.43973214285714285,-0.24493889469580718,0.07398955676020409
25,0.4330357142857143,-0.2678998598884099,0.0777064732142857,0.4419642857142857,-0.2397561119080782,0.07562380420918369
26,0.44419642857142855,-0.2431083191631576,0.07748724489795916,0.4419642857142857,-0.2397561119080782,0.0750358737244898
27,0.42857142857142855,-0.2773500981126146,0.07610212053571427,0.4419642857142857,-0.2397561119080782,0.07279376594387757
28,0.4375,-0.2581988897471611,0.07698899872448978,0.4419642857142857,-0.24821638625921325,0.07471699617346939
29,0.4263392857142857,-0.28198948967852794,0.07720822704081633,0.4375,-0.2500398692291826,0.07465720663265306
30,0.43973214285714285,-0.2532449735475087,0.07658043686224489,0.43080357142857145,-0.2726545939058017,0.07370057397959183
31,0.42857142857142855,-0.2773500981126146,0.08073580994897958,0.4375,-0.2581988897471611,0.07630141900510204
