layer,split,subset,n,representation_mse,original_modified_cosine
0,val,forget,224,0.06550930440425873,0.9021487832069397
0,val,retain,224,0.05270189419388771,0.9160144925117493
0,test,forget,224,0.06341193616390228,0.9054952263832092
0,test,retain,224,0.059115588665008545,0.9081012010574341
1,val,forget,224,0.21003343164920807,0.8302192687988281
1,val,retain,224,0.07549864053726196,0.9237679839134216
1,test,forget,224,0.22773303091526031,0.8185529708862305
1,test,retain,224,0.07901757210493088,0.9222908020019531
2,val,forget,224,1.2686036825180054,0.419217973947525
2,val,retain,224,0.17115211486816406,0.8879168629646301
2,test,forget,224,1.3637487888336182,0.3833315670490265
2,test,retain,224,0.16047406196594238,0.8975854516029358
3,val,forget,224,1.9027692079544067,0.27234748005867004
3,val,retain,224,0.4515950679779053,0.7050670981407166
3,test,forget,224,1.992727518081665,0.2615393102169037
3,test,retain,224,0.3603016436100006,0.7609235048294067
4,val,forget,224,1.465037226676941,0.19991469383239746
4,val,retain,224,0.3794749081134796,0.6258894801139832
4,test,forget,224,1.5829797983169556,0.17826031148433685
4,test,retain,224,0.3042680323123932,0.6890168786048889
5,val,forget,224,1.2253788709640503,0.20045949518680573
5,val,retain,224,0.337285578250885,0.6249011754989624
5,test,forget,224,1.305467963218689,0.1904098093509674
5,test,retain,224,0.27012065052986145,0.6846817135810852
6,val,forget,224,1.1351896524429321,0.27760279178619385
6,val,retain,224,0.3163556456565857,0.7348853349685669
6,test,forget,224,1.2118605375289917,0.2596500813961029
6,test,retain,224,0.2545032203197479,0.7788863778114319
7,val,forget,224,0.1106494590640068,0.45478758215904236
7,val,retain,224,0.02916879951953888,0.8408326506614685
7,test,forget,224,0.11869249492883682,0.43046480417251587
7,test,retain,224,0.02357683889567852,0.8714196085929871
8,val,forget,224,1.2458850145339966,0.4979247450828552
8,val,retain,224,0.3753611147403717,0.8581656217575073
8,test,forget,224,1.3334060907363892,0.47058239579200745
8,test,retain,224,0.30441349744796753,0.8809320330619812
9,val,forget,224,0.9174408316612244,0.43356257677078247
9,val,retain,224,0.2709102928638458,0.8385277986526489
9,test,forget,224,0.97479248046875,0.40541690587997437
9,test,retain,224,0.21949146687984467,0.8654647469520569
