benchmark,task,group,model_name,checkpoint,seed,problem_type,n_train,n_val,n_val_full,n_val_early_stop,n_test,train_loss,val_loss,validation_metric,metric_for_best,best_step,best_checkpoint,accuracy,f1,auroc,auprc,mse,rmse,r2,pearson,lora_rank,lora_alpha,lora_dropout,train_batch_size,eval_batch_size,checkpoint_retained,lora_modules,trainable_params,total_params
gue,gue_emp_h3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,11971,1497,1497,1497,1497,0.5000244379043579,0.6417467893165354,0.7341832270966129,auroc,600,,0.6559786239144957,0.6486640936986894,0.7451687759947163,0.7067137759605793,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k14ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,26438,2000,3305,2000,3305,0.6663810610771179,0.7023803844451905,0.5298175,auroc,600,,0.5736762481089259,0.3645452797538935,0.5197912081165983,0.5944776693393318,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k36me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,27904,2000,3488,2000,3488,0.802302360534668,0.7259446201324463,0.5145265,auroc,400,,0.5567660550458715,0.3576427255985267,0.5355916667443841,0.5788833357093432,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me1,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,25341,2000,3168,2000,3168,0.6605128645896912,0.7473505053520203,0.528362,auroc,400,,0.5473484848484849,0.3537331701346389,0.5154740130525917,0.5571506680428753,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me2,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,24545,2000,3069,2000,3069,0.8068723678588867,0.674612865447998,0.6583929999999999,auroc,600,,0.6249592701205604,0.5649280756964913,0.6535190635071255,0.7089340856637947,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k4me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,29439,2000,3680,2000,3680,0.6604546308517456,0.7254579319953919,0.5252835,auroc,600,,0.5296195652173913,0.3462426718777758,0.5280727292344146,0.5439219061631713,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k79me3,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,23069,2000,2884,2000,2884,0.5917940139770508,0.7258139762878418,0.542802,auroc,400,,0.529126213592233,0.346031746031746,0.5308631728488237,0.5519334053501865,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h3k9ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,22224,2000,2779,2000,2779,0.7252076864242554,0.6691633181571961,0.7038949999999999,auroc,600,,0.647715005397625,0.6121059722033906,0.7190197639222012,0.7596761059408339,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,11679,1461,1461,1461,1461,0.20714667439460754,0.42091925139299896,0.8878977058471758,auroc,600,,0.8240930869267625,0.8230532187672157,0.9036205659080465,0.8728449857987195,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
gue,gue_emp_h4ac,gue_retain,Evo-1-8k-base,data/phase2/checkpoints_lora_grid/lora_gd_full_ar3_s200/weights.safetensors,42,classification,293,2000,3410,2000,3410,0.7458764314651489,0.7136048393249512,0.49473049999999996,auroc,111,,0.532258064516129,0.3473684210526316,0.5038308419043671,0.5254765177886684,,,,,8,16,0.0,8,32,False,160,17838082,6470619138
